N=100
P=100
R=2
1 0.005359 -0.836916 0.023457 NA -0.358102 1.050844 0.192765 1.220672 -0.017757 1.054758 -0.979521 NA 0.063642 1.587200 -0.164803 0.981941 -1.184377 0.640055 0.428659 -0.337413 -0.950783 -0.334378 0.711224 -2.122014 -0.436658 0.770574 0.414489 1.181836 -0.008261 -0.509737 0.564818 1.106885 -0.162067 0.183576 1.372859 -0.754362 0.387109 0.450664 0.499154 0.119574 0.184833 -0.427484 1.005736 0.342231 0.630197 1.427858 0.727987 -0.558074 0.974916 0.066424 -0.953262 1.483125 -2.132626 NA 1.271048 -1.606420 0.206378 -0.499662 0.721979 0.101270 0.604951 1.506012 0.358341 NA -1.363632 -0.256429 0.503964 1.104612 -0.538804 -0.088776 -0.961617 1.054191 -1.618581 -0.125317 -1.331340 1.249641 NA -0.995492 -0.301015 2.164780 -0.410153 -0.610874 -0.715061 0.704022 0.165543 2.630159 -0.065637 -1.263109 0.238149 -0.815897 0.585855 1.055675 0.119191 0.163205 0.498886 1.934137 -0.353060 0.942486 1.059674 -0.053920 3.363780 1.000000
2 -1.975787 0.104491 -0.374457 -0.521594 -0.534070 0.573451 0.553990 0.428872 -0.999226 1.482152 -1.952727 -0.138059 -1.386409 -0.971280 -2.383194 -0.778497 0.366274 1.779515 -0.204439 -0.077327 -0.827378 1.258024 -0.120674 NA 1.262509 -0.362699 -0.400246 -0.748689 0.021423 0.103395 0.775210 -0.016317 -0.400853 0.255978 0.291475 -0.110576 0.624397 0.113979 -0.742495 1.110222 1.086839 0.225031 0.362301 -0.985736 -0.648980 -1.572223 -0.102443 1.271904 -0.551321 -1.207377 -1.567539 -0.738189 1.460839 0.160409 -1.181800 -0.324747 -1.252171 -1.359456 2.449046 -0.541449 1.377758 -1.278802 -1.159595 -0.853940 1.024065 -1.770283 -0.243872 -0.149731 -0.967876 1.031020 -0.257648 -1.870337 -0.308207 -0.639014 0.451553 0.768367 0.460270 -0.126638 1.165236 -0.467229 NA NA -0.962638 -1.967291 0.174668 -1.470367 -0.303474 0.876505 0.738434 -0.226659 -0.499823 -0.763896 -1.192186 0.283250 -1.846312 0.919824 -0.288288 0.510723 -0.407088 -0.763173 1.754001 1.000000
3 2.449161 -0.342530 0.249371 -1.275381 0.884387 -0.595819 -1.446571 -1.008030 0.223066 NA -1.270588 -1.926428 -1.847633 0.268830 1.683972 0.191965 -1.434688 0.097573 -0.170144 1.171578 -1.731620 NA 0.798574 NA 0.899794 -0.487026 -1.039350 -1.079695 1.031058 -1.612795 -1.536910 -1.237568 -1.990078 2.305686 2.694118 -0.413979 -1.480982 0.226973 1.232927 NA -0.374856 0.783756 0.218488 -0.635452 0.166230 -0.790597 0.047382 -1.142898 0.319833 -0.504660 1.729816 0.065182 -0.047525 -0.197759 1.184864 0.401801 -0.413926 -0.674261 -0.505433 -0.219034 -0.627275 1.186587 0.880201 -2.311139 NA 0.633565 -1.108794 0.233648 -1.055505 -0.075733 -1.424500 -0.549526 0.816816 -1.205740 0.025881 -2.203876 0.065317 1.548888 0.445302 -0.645860 0.860579 -1.661802 -0.084696 0.858486 0.288051 -0.389571 0.899091 -0.626326 0.788559 -0.684246 -0.169020 0.383114 -0.894299 0.291454 -2.903437 1.024601 0.206363 1.065734 0.960819 -1.177978 1.229552 1.000000
4 -0.177213 0.224552 -0.470792 1.943465 -1.404846 0.724889 -0.631536 0.092987 NA 0.972789 -0.682408 1.089700 -0.262129 -0.436470 3.189917 1.582198 -1.058400 -0.772481 0.983507 2.285878 0.326340 0.419851 0.654315 -0.079649 2.032226 -0.522373 -1.100008 -0.289168 0.618219 1.299684 0.178169 0.037037 -2.370290 0.884058 -0.107528 0.865239 -0.939840 -0.638432 0.105079 1.151367 0.201783 -1.055815 0.526471 0.036896 2.443691 -0.102313 -0.253350 -0.566500 NA 0.269463 0.944715 0.295421 0.728602 -1.305732 0.231978 NA 0.691227 1.006276 3.084882 -1.219843 NA -0.498650 -1.464232 1.254419 -0.771871 -0.993860 0.218327 0.758661 -1.077981 -0.358218 1.069089 -0.648976 -0.205174 0.391514 0.888420 -0.442668 -0.833246 -0.904063 1.690983 1.401421 0.190826 0.357907 0.225418 0.257401 -0.490834 -0.360022 -1.205682 -0.884549 1.080347 -1.835411 NA -1.491409 -0.515838 0.502292 0.581296 -0.686576 -1.161038 0.938574 1.733603 3.623060 0.919233 1.000000
5 2.129397 2.256551 -0.484925 -1.184623 0.922572 0.471353 0.021827 0.155877 0.904440 -0.241539 -0.601035 0.570709 -0.138331 0.307167 1.657831 -1.353778 -0.980875 0.031596 0.321313 1.353815 -0.233602 1.025306 0.483255 -0.802597 -1.570860 0.024771 -0.708871 -1.014108 0.357747 0.689678 -0.931705 1.127723 0.587963 -0.035442 -0.063101 -0.107526 -0.168611 -1.880764 -0.826566 -1.339472 1.845980 -2.073896 1.388398 -0.447066 0.171291 -0.853959 1.641861 0.289736 0.729592 0.786513 -0.167215 -1.917742 0.282979 0.710436 0.565703 -0.480059 0.667788 -0.260535 -0.136867 1.183146 1.050334 0.051969 NA 0.041592 -0.386592 -0.062954 0.562127 -0.995238 0.839485 1.347568 0.246981 0.114491 -0.411205 0.727266 -0.681720 0.466697 -1.235402 2.062046 -0.978731 NA -0.957151 0.673670 0.479080 0.514918 -0.422169 1.233943 0.525389 0.313807 NA -0.510125 -0.108941 -0.068972 -0.664541 1.240866 -0.294738 -2.837641 -0.986110 0.681517 1.373573 -1.450649 7.304967 1.000000
6 0.346391 0.000087 0.967293 0.060385 -1.519608 0.812244 -2.793641 2.281636 -0.607657 1.393407 -1.044435 0.251205 0.240247 -1.071396 1.155075 -0.652685 0.137949 1.298932 0.406296 1.112083 -0.485988 -0.937765 1.184969 -0.837630 -0.806725 -0.347087 0.543019 -0.205327 -0.605049 1.839102 1.488815 -1.247422 1.808272 -1.112184 -2.212516 NA -1.186320 0.605271 0.599629 0.363266 0.184891 -0.859247 0.016731 1.011285 0.667441 0.263879 0.440495 -1.309052 -1.055476 -1.512149 0.373548 0.813356 2.114160 -0.761276 NA 3.072753 1.213737 0.852838 -0.396783 -2.233076 1.141018 2.680378 -0.676805 0.513283 -2.054750 0.032432 -1.953117 -0.968714 0.633413 1.052461 -0.667079 -1.007658 0.815042 -1.114025 -0.404985 1.438747 1.104876 -0.181445 1.248636 -0.242196 0.757970 0.038620 -0.260298 -1.216286 -2.474561 -0.689515 -0.765662 0.213717 2.462482 -1.620865 -1.175237 0.270176 -1.250591 -0.677618 -0.743186 0.909617 -0.438108 1.052105 -0.798009 0.243468 5.143683 1.000000
7 2.012457 -0.498169 -1.439247 -1.133101 0.623640 -0.461567 -0.356962 -1.345563 -1.262892 -0.196608 -0.468443 0.145477 1.577955 -0.915718 -2.296873 0.071924 0.463525 0.511896 1.608725 0.302401 NA -0.028704 -0.273361 0.679847 -0.408728 1.050992 -1.169221 -1.520517 -0.933589 -0.815633 -1.098374 -0.581763 -0.670121 -0.063894 -1.795290 1.429349 2.076174 -0.189534 -1.440071 1.421739 0.617547 -1.491526 -0.395979 -0.267817 -1.136485 -1.553618 -0.068586 -1.381273 -0.473234 -1.674880 -0.569551 -0.356233 -0.941397 -1.011161 1.238486 0.521691 -0.033154 -0.681323 0.171076 0.427208 -1.234045 0.515109 -0.003270 -0.430518 0.360784 -0.986435 -0.273497 -0.373194 1.189059 -1.931972 0.325257 -0.216314 1.182962 -0.960715 -0.469064 0.420254 0.078901 -1.733306 1.907322 -0.949216 -1.593323 -0.308822 0.825386 0.945791 -1.029923 1.513751 0.067301 1.496930 0.052205 -0.272192 -0.175189 -0.481631 -1.152553 1.424420 NA 0.327335 -0.212586 -0.043231 NA 1.494146 3.924660 1.000000
8 1.254500 0.279799 -0.843400 -0.320954 1.910805 0.579583 NA -0.704883 0.194352 -1.770523 1.965953 -1.289824 0.124455 -0.388861 1.480669 0.550208 0.578525 0.974601 0.801532 1.814716 -0.340165 -2.536276 -0.917356 0.639614 1.114656 0.068886 1.293141 1.305543 NA -2.167928 1.173898 -1.518857 -0.606985 0.563213 1.683853 -0.958860 -0.820768 -0.450060 -0.391929 1.310245 -0.508828 0.108434 0.306012 0.781145 0.630384 -1.430187 -0.917294 0.725452 -0.950943 NA 0.007292 0.044486 -1.378288 1.054512 -0.135244 1.257606 0.481455 0.409400 -1.041845 -0.031839 0.246639 -0.503195 0.126441 0.627621 0.517041 -0.941377 0.667426 -0.935750 0.481038 -0.452761 1.313945 -0.259674 -1.000900 -0.182233 0.498898 1.441652 1.838745 0.332269 0.237458 1.034817 -0.460131 1.739734 -0.720964 -1.890133 -0.435818 1.670163 -0.119426 0.028901 2.721253 -0.269772 0.782193 0.875650 -0.682962 0.793855 -0.141822 -1.294548 0.021074 NA 0.048962 1.563810 3.545839 1.000000
9 0.908733 -0.738751 1.329861 0.301430 0.081682 0.223150 1.731289 -1.001490 -0.724935 NA 0.770783 -0.785762 0.172723 -0.600257 -1.518745 -0.313629 0.287198 0.655178 NA -1.168071 1.056975 0.687476 0.081399 -0.259223 -0.956994 -0.266133 1.850732 -0.393511 0.099603 0.118615 0.660806 0.325638 -0.014562 -0.132304 -1.714967 0.799375 -0.520580 -0.148188 -0.656917 0.559777 0.552387 -1.223291 0.154566 0.744184 -0.053344 0.334317 -0.197032 0.219412 -0.441273 -1.894722 1.385696 0.366264 1.090689 1.850338 1.496700 0.800866 -1.741525 1.734426 1.320150 -0.213020 -1.386041 NA 0.492631 1.561009 0.373425 1.504457 1.147663 -1.340039 -0.411183 1.231657 -1.735567 -0.283780 0.405101 -1.478316 0.298391 NA NA -0.801532 -0.663577 0.018055 -1.075383 -0.613465 0.028576 -0.432153 -1.328525 0.037507 NA 1.032148 1.419837 0.304562 -0.516134 -1.221346 1.346053 -1.032574 0.219590 1.159012 0.071759 -0.543252 1.751558 -1.014382 0.106680 1.000000
10 NA -1.129050 NA 0.209048 0.730075 NA 0.807365 1.212900 -2.081889 0.072743 -2.109305 -1.749630 -1.127367 0.901171 -0.046525 -1.324579 0.713739 -0.082423 -0.119396 -1.430040 -1.782102 1.904183 0.533760 1.023680 -0.551466 -1.307584 0.870616 0.436863 -1.457901 -0.690654 0.136636 -0.553318 -0.783293 0.305282 -1.846163 1.676366 0.878551 -0.082953 -0.345485 -1.998100 -0.077304 0.513988 -0.832548 0.061159 0.469499 0.144847 1.278848 1.218215 1.788266 -1.567929 0.658941 -1.485290 -0.525954 -0.517956 -0.031696 -1.505855 0.285897 1.110060 0.480543 1.084510 1.301512 -0.781556 NA -0.241165 1.289305 -1.703508 -2.441329 -0.486470 -0.673330 0.295463 NA 0.979788 0.576378 0.714727 1.866282 0.178166 0.044379 0.724135 -1.583452 -0.123055 -1.150299 0.373495 -1.137119 0.373094 -2.381366 0.315801 -0.564557 1.117275 -0.132989 -0.672351 NA -0.232577 0.242470 -0.252115 -0.804093 0.486893 -0.433439 0.312609 0.576310 0.894026 6.321808 1.000000
