N=100
P=60
R=2
1 -0.482951 -0.266891 -1.038223 -0.184270 -0.559069 0.451049 -0.909119 0.705963 -0.186183 0.245938 0.182296 -0.443301 0.109032 -0.444659 -0.533081 0.114631 -0.283159 -0.189068 0.110559 -0.370015 -0.495952 -2.293720 1.217383 0.016508 -1.050736 -1.704460 2.626467 0.293211 -2.447379 1.758907 1.080963 1.445880 -0.290494 1.522009 0.328162 1.485804 0.489489 0.545024 -0.341560 NA 0.108014 -0.335448 -0.564791 -0.550220 0.695213 -0.183636 0.315436 -1.156832 -0.086158 NA 0.325864 -0.532808 0.335747 -0.890634 -0.174678 -1.418894 0.596339 -0.753183 -0.276747 0.333831 5.571543 1.000000
2 0.948871 NA -0.107137 -0.507869 1.966267 -0.548923 0.216373 0.221684 0.515448 -1.622311 1.342637 -1.153072 -0.055590 1.580469 0.060662 -0.513759 -0.192805 -0.524025 1.062926 -2.282050 1.469199 0.746371 -0.031895 1.840220 -1.057678 2.020744 2.169384 -1.352894 -1.996934 0.052192 -0.797713 1.120585 0.078251 -0.966465 -0.281741 1.788271 -1.242698 2.071722 -0.485246 -1.309179 0.507418 1.585976 -0.807751 -0.093666 -0.536114 -1.119597 0.290039 1.008964 -0.469983 -0.974556 0.489250 0.690442 NA 0.423672 -0.364190 -1.148862 1.188781 -0.129191 -1.298253 -0.861014 1.728773 1.000000
3 -0.034201 2.099412 3.415863 -1.218974 0.597758 0.188684 1.150559 0.640823 -0.456944 -0.657820 -1.250136 NA NA 0.226532 -0.623143 -0.092515 0.283500 0.726626 NA -0.050530 -1.311331 1.957907 -0.455170 0.614021 0.737538 1.229302 NA -1.345249 0.414548 -0.114107 0.966545 -1.493638 -0.598843 0.284883 -0.051882 0.005919 -0.694469 0.181648 -2.099191 1.489008 -1.572026 -0.697894 -0.188321 -0.688592 -1.468592 0.101567 0.663348 -0.564043 -1.181784 NA 1.571827 -0.034262 -1.328504 -0.372461 0.119773 -0.911295 -0.371855 -0.641182 1.199870 1.076915 0.423549 1.000000
4 1.206604 0.866498 1.607795 -0.753974 -2.340273 NA 0.522683 -0.209144 -0.080986 0.102785 -1.094235 0.668881 -0.790824 NA 0.579542 -1.153805 0.082997 1.003484 -0.324008 -0.212014 -0.772867 -0.193970 0.980025 1.339830 0.811981 -0.892875 1.204876 1.512151 0.376317 -0.654687 -0.960759 0.791789 0.355579 -0.371104 0.059124 0.430430 -1.389882 -1.297761 -1.205221 1.110629 -0.354063 NA 1.927886 1.545118 1.213123 -0.068224 0.125043 0.539589 NA -0.840046 0.683787 -0.778649 -0.644571 0.596132 1.230912 -0.967840 NA 0.115312 -2.080530 0.152441 3.832556 0.000000
5 0.499651 -0.711316 -0.257154 0.531950 0.800242 -1.108799 0.578155 0.040634 0.755066 -0.119804 0.132723 -2.131415 1.057897 0.577139 -0.636148 NA -0.177440 2.141698 0.515902 -0.793942 0.781342 1.063947 0.546553 -0.097722 0.536242 1.026214 -0.270622 0.717994 0.623329 -0.553989 0.115886 -1.483960 -0.869127 -1.273082 -1.204698 -0.014373 0.600518 -0.075723 0.952153 -0.001779 -1.159287 -0.020029 0.121676 0.711076 1.706327 0.242183 -0.613129 1.126435 -1.487588 -0.888557 1.428277 -2.088337 1.863550 0.412213 0.070840 -0.106083 -1.163485 -1.294089 -1.253733 0.613061 0.494858 1.000000
6 -1.107044 -0.456410 -0.118242 -1.768863 -0.417964 0.551434 -1.402690 2.366056 1.074600 1.677444 -1.113240 1.183064 -1.044423 0.415874 0.072573 0.732016 0.692109 0.940792 0.889541 0.707111 2.424769 NA -0.668408 0.664296 0.082095 0.253167 0.188837 0.398632 NA -0.809804 -1.169550 -0.800370 0.733497 0.706952 0.729670 NA 0.140473 -0.750445 0.523502 0.285235 0.344808 1.100893 0.420666 0.073134 1.026913 -0.764938 -0.736317 0.735371 0.036564 0.396610 0.242343 NA -1.077485 -0.096210 0.444321 2.018387 -0.214502 1.351990 -0.843417 0.141135 10.414910 0.000000
7 1.216876 0.202895 2.069755 -1.112200 1.595448 -0.800330 -0.773299 0.289453 1.617738 -0.743502 -1.354259 NA NA -1.217204 NA -0.082769 -0.344698 1.500682 1.235719 -0.372351 -1.055424 0.366111 -0.922817 0.952730 -1.202456 -0.431656 -0.710655 -0.940351 1.943683 -1.416805 -0.491636 -1.384348 1.245266 0.412003 -0.681883 0.161061 -0.690910 -0.552529 0.937516 -1.739915 -0.282875 0.901702 -0.562334 -1.762923 -0.483111 -0.436882 0.189397 0.208810 -0.095020 0.711969 0.834468 0.967690 0.222769 -0.895904 -0.377234 2.428237 -0.250278 0.540434 0.616381 -0.132464 0.832660 1.000000
8 -0.046995 0.766309 -1.546576 0.095011 -0.771371 -0.370102 -1.058929 0.208613 -0.598864 -0.362442 0.770261 -2.357955 -1.030261 NA -0.941047 0.367840 0.986323 1.393824 -0.724397 1.622675 0.579472 -1.046295 0.377511 -1.370803 2.258901 NA -0.827697 0.040098 0.296785 1.436916 -1.071760 1.085624 0.488420 0.804363 -0.464909 -2.321912 0.169483 -0.952745 -1.649545 -0.055049 -0.078136 0.302185 0.796913 -0.314395 -0.340347 -1.308020 0.833056 0.927505 1.628894 -0.120596 -0.448071 -1.650576 2.176433 2.097910 0.624358 -0.052063 0.443454 -1.728279 -0.929289 0.646372 2.537068 1.000000
9 1.537425 -1.236492 -1.059963 -0.248211 -0.314380 0.217444 NA 0.894056 -0.003948 0.593433 -0.075316 0.166016 1.206226 0.481794 -1.654507 0.347727 -0.381775 -0.113746 0.661945 0.836215 -0.448021 -0.936609 0.340578 -0.714073 0.276304 -0.586032 -0.476965 -0.508399 -0.227887 0.476816 0.506942 -0.059191 0.561542 0.279692 -0.049684 0.067205 1.079960 -0.355780 0.563909 1.967545 0.616778 NA -0.761389 0.569128 -0.681381 0.968441 -0.500070 0.822660 0.803467 0.001274 0.231010 -0.337590 NA -0.657882 -1.330306 -1.370201 -2.856517 0.922180 0.457654 -1.431176 10.366913 0.000000
10 0.583349 -1.334274 -0.666902 -1.527360 1.054869 -1.611559 0.949859 -0.265642 0.889000 0.505739 NA -1.036599 -0.097163 -0.990909 0.286607 0.085100 0.301520 -0.511129 1.362667 -2.770569 -1.329645 -1.463937 -0.144939 0.562461 1.085806 1.677288 1.307264 -1.362949 -0.580866 -1.852857 0.548526 NA -1.427956 -0.023270 0.127445 0.611238 -1.003041 -1.579799 -0.799547 0.734053 0.086291 -0.059807 -1.954717 -2.084012 -1.311298 -1.279888 -0.386750 -0.571141 -0.936378 NA -0.378649 -0.342391 0.068217 -0.022215 -1.530764 -0.132604 NA -0.907370 1.371467 0.454948 1.189856 0.000000
