covariate 1:   type=float, missing= 45 of 100, average=0.041276, stdev=1.009310, range=[-2.257149,2.826368], active=1
covariate 2:   type=float, missing= 31 of 100, average=0.096051, stdev=1.090845, range=[-2.806663,2.298912], active=1
covariate 3:   type=float, missing= 34 of 100, average=-0.074030, stdev=0.995268, range=[-2.317463,2.109129], active=1
covariate 4:   type=float, missing= 34 of 100, average=0.181253, stdev=1.117424, range=[-3.259953,3.264010], active=1
covariate 5:   type=float, missing= 39 of 100, average=0.107127, stdev=1.006535, range=[-2.564523,2.283445], active=1
covariate 6:   type=float, missing= 39 of 100, average=0.020836, stdev=0.888921, range=[-2.390625,1.582064], active=1
covariate 7:   type=float, missing= 36 of 100, average=0.026475, stdev=0.867699, range=[-2.051551,2.036424], active=1
covariate 8:   type=float, missing= 43 of 100, average=-0.190475, stdev=0.964150, range=[-2.660368,2.378196], active=1
covariate 9:   type=float, missing= 40 of 100, average=-0.140655, stdev=0.918634, range=[-2.271679,1.588644], active=1
covariate 10:  type=float, missing= 37 of 100, average=-0.188158, stdev=0.961465, range=[-2.482216,2.871527], active=1
covariate 11:  type=float, missing= 34 of 100, average=-0.152212, stdev=0.924498, range=[-3.447578,1.503047], active=1
covariate 12:  type=float, missing= 34 of 100, average=0.221033, stdev=1.007068, range=[-2.538928,2.780604], active=1
covariate 13:  type=float, missing= 43 of 100, average=0.024451, stdev=0.897172, range=[-2.403040,1.946173], active=1
covariate 14:  type=float, missing= 43 of 100, average=0.249467, stdev=0.956929, range=[-2.109526,2.642043], active=1
covariate 15:  type=float, missing= 39 of 100, average=-0.012659, stdev=1.053642, range=[-2.536844,2.162525], active=1
covariate 16:  type=float, missing= 45 of 100, average=0.311546, stdev=1.053927, range=[-2.410734,2.486414], active=1
covariate 17:  type=float, missing= 50 of 100, average=0.034869, stdev=1.080240, range=[-1.965444,2.629095], active=1
covariate 18:  type=float, missing= 41 of 100, average=-0.035575, stdev=1.125255, range=[-2.217613,2.430604], active=1
covariate 19:  type=float, missing= 46 of 100, average=0.101083, stdev=1.135727, range=[-2.860014,2.469424], active=1
covariate 20:  type=float, missing= 42 of 100, average=-0.048896, stdev=1.030625, range=[-2.236239,2.325283], active=1
covariate 21:  type=float, missing= 38 of 100, average=-0.029740, stdev=1.051303, range=[-2.956565,2.861790], active=1
covariate 22:  type=float, missing= 36 of 100, average=0.098929, stdev=1.086424, range=[-2.003555,2.614015], active=1
covariate 23:  type=float, missing= 38 of 100, average=-0.039436, stdev=0.892938, range=[-1.592644,1.823696], active=1
covariate 24:  type=float, missing= 37 of 100, average=0.212289, stdev=0.808835, range=[-1.928913,1.891042], active=1
covariate 25:  type=float, missing= 40 of 100, average=0.026615, stdev=0.908313, range=[-2.013239,2.180315], active=1
covariate 26:  type=float, missing= 43 of 100, average=0.054249, stdev=1.050372, range=[-2.279607,3.057341], active=1
covariate 27:  type=float, missing= 36 of 100, average=0.084800, stdev=1.025511, range=[-3.013310,2.487046], active=1
covariate 28:  type=float, missing= 45 of 100, average=0.171718, stdev=0.876231, range=[-1.663088,2.315344], active=1
covariate 29:  type=float, missing= 43 of 100, average=-0.183917, stdev=0.994551, range=[-2.921961,1.584246], active=1
covariate 30:  type=float, missing= 43 of 100, average=0.115468, stdev=1.042295, range=[-3.080105,2.224347], active=1
covariate 31:  type=float, missing= 43 of 100, average=0.143565, stdev=1.067562, range=[-2.099200,2.460223], active=1
covariate 32:  type=float, missing= 39 of 100, average=0.070122, stdev=1.002272, range=[-2.339102,1.985716], active=1
covariate 33:  type=float, missing= 45 of 100, average=0.058579, stdev=0.875884, range=[-2.268052,2.437106], active=1
covariate 34:  type=float, missing= 44 of 100, average=-0.075802, stdev=0.947870, range=[-1.705418,2.265494], active=1
covariate 35:  type=float, missing= 39 of 100, average=0.140363, stdev=1.091581, range=[-2.056827,2.757314], active=1
covariate 36:  type=float, missing= 39 of 100, average=0.211750, stdev=1.112410, range=[-2.000694,3.345942], active=1
covariate 37:  type=float, missing= 39 of 100, average=0.157909, stdev=0.906697, range=[-2.116112,2.220142], active=1
covariate 38:  type=float, missing= 33 of 100, average=0.015886, stdev=1.001882, range=[-3.295165,2.227714], active=1
covariate 39:  type=float, missing= 42 of 100, average=0.168997, stdev=0.930624, range=[-1.492981,2.303996], active=1
covariate 40:  type=float, missing= 44 of 100, average=-0.175979, stdev=1.051529, range=[-2.101346,2.618188], active=1
