covariate 1:   type=float, missing=  0 of 100, average=0.071437, stdev=1.037317, range=[-1.919410,2.940229], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.109438, stdev=1.101723, range=[-2.187740,2.815599], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.135393, stdev=0.990223, range=[-2.049543,3.045380], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.125487, stdev=0.939943, range=[-2.419768,2.752028], active=1
covariate 5:   type=float, missing=  0 of 100, average=0.037298, stdev=1.048382, range=[-2.546540,3.057711], active=1
covariate 6:   type=float, missing=  0 of 100, average=0.094663, stdev=1.089740, range=[-2.176347,3.220785], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.096336, stdev=1.014212, range=[-2.639682,2.483121], active=1
covariate 8:   type=float, missing=  0 of 100, average=-0.050862, stdev=1.001375, range=[-2.531140,2.601623], active=1
covariate 9:   type=float, missing=  0 of 100, average=0.109012, stdev=0.845035, range=[-1.854515,2.483046], active=1
covariate 10:  type=float, missing=  0 of 100, average=-0.053157, stdev=0.928456, range=[-2.556627,2.062168], active=1
covariate 11:  type=float, missing=  0 of 100, average=0.166539, stdev=1.021564, range=[-2.439543,2.234088], active=1
covariate 12:  type=float, missing=  0 of 100, average=-0.056531, stdev=0.941344, range=[-2.211776,1.968753], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.040298, stdev=1.114363, range=[-3.273226,2.676033], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.023661, stdev=1.087423, range=[-2.007348,2.496961], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.123310, stdev=0.994187, range=[-2.292639,2.457386], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.092513, stdev=1.027287, range=[-2.316906,2.404920], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.020200, stdev=0.959804, range=[-2.216539,1.983557], active=1
covariate 18:  type=float, missing=  0 of 100, average=-0.011946, stdev=0.911108, range=[-1.848918,2.205438], active=1
covariate 19:  type=float, missing=  0 of 100, average=-0.083826, stdev=0.991921, range=[-2.277085,2.181871], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.106068, stdev=1.089294, range=[-2.618571,3.368328], active=1
covariate 21:  type=float, missing=  0 of 100, average=-0.076212, stdev=1.009101, range=[-2.258917,3.217603], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.090276, stdev=1.018886, range=[-2.338228,2.484559], active=1
covariate 23:  type=float, missing=  0 of 100, average=-0.211575, stdev=0.862128, range=[-2.236117,2.374318], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.022032, stdev=0.985067, range=[-1.992331,3.093697], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.141563, stdev=0.969970, range=[-2.362006,2.724539], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.102056, stdev=0.999922, range=[-2.634118,2.216867], active=1
covariate 27:  type=float, missing=  0 of 100, average=-0.087123, stdev=1.055855, range=[-2.431560,2.762423], active=1
covariate 28:  type=float, missing=  0 of 100, average=0.028852, stdev=0.959800, range=[-2.262105,2.350397], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.135759, stdev=1.026872, range=[-2.926017,2.907533], active=1
covariate 30:  type=float, missing=  0 of 100, average=0.059569, stdev=1.232036, range=[-3.777505,3.275650], active=1
