covariate 1:   type=float, missing=  0 of 100, average=0.039302, stdev=1.047219, range=[-2.291840,2.013671], active=1
covariate 2:   type=float, missing=  0 of 100, average=0.113273, stdev=0.908533, range=[-2.395031,2.228236], active=1
covariate 3:   type=float, missing=  0 of 100, average=-0.043497, stdev=1.025050, range=[-2.404974,3.408144], active=1
covariate 4:   type=float, missing=  0 of 100, average=0.197593, stdev=1.123285, range=[-2.859050,3.165573], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.004845, stdev=1.065598, range=[-2.532669,2.542468], active=1
covariate 6:   type=float, missing=  0 of 100, average=0.109261, stdev=1.160187, range=[-2.792785,3.343110], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.029756, stdev=1.232160, range=[-3.826533,2.276525], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.010996, stdev=0.922982, range=[-2.126003,2.259463], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.111329, stdev=0.998304, range=[-2.731370,2.160260], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.063394, stdev=1.052494, range=[-2.128963,3.144634], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.047427, stdev=0.987863, range=[-2.771438,2.627771], active=1
covariate 12:  type=float, missing=  0 of 100, average=-0.053410, stdev=0.960673, range=[-3.041261,1.939575], active=1
covariate 13:  type=float, missing=  0 of 100, average=-0.126158, stdev=1.019069, range=[-2.428412,2.543102], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.075752, stdev=0.892319, range=[-1.866510,2.445040], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.119931, stdev=0.931728, range=[-2.594494,2.061808], active=1
covariate 16:  type=float, missing=  0 of 100, average=-0.094062, stdev=1.043938, range=[-2.204361,2.273277], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.065217, stdev=0.883842, range=[-2.364160,2.222668], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.053160, stdev=0.997733, range=[-1.997968,3.211556], active=1
covariate 19:  type=float, missing=  0 of 100, average=-0.167805, stdev=0.959036, range=[-2.464614,2.590653], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.126171, stdev=0.976918, range=[-2.388816,2.488753], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.069718, stdev=0.941081, range=[-2.152297,2.249774], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.043326, stdev=0.959726, range=[-2.264688,2.163034], active=1
covariate 23:  type=float, missing=  0 of 100, average=0.156356, stdev=1.002625, range=[-1.817914,2.936717], active=1
covariate 24:  type=float, missing=  0 of 100, average=0.065882, stdev=1.105481, range=[-3.294046,2.569384], active=1
covariate 25:  type=float, missing=  0 of 100, average=0.051758, stdev=0.954993, range=[-2.433196,2.528650], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.182141, stdev=1.029820, range=[-2.244039,2.769958], active=1
covariate 27:  type=float, missing=  0 of 100, average=-0.138869, stdev=1.024614, range=[-3.431186,2.418038], active=1
covariate 28:  type=float, missing=  0 of 100, average=-0.061669, stdev=1.018250, range=[-2.746982,3.245225], active=1
covariate 29:  type=float, missing=  0 of 100, average=0.004835, stdev=0.922086, range=[-2.078362,2.248483], active=1
covariate 30:  type=float, missing=  0 of 100, average=-0.048591, stdev=0.905877, range=[-2.225912,2.440175], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.133925, stdev=0.944853, range=[-2.725526,1.969204], active=1
covariate 32:  type=float, missing=  0 of 100, average=-0.100183, stdev=0.962769, range=[-2.268934,2.059859], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.007610, stdev=0.979331, range=[-3.590688,2.368803], active=1
covariate 34:  type=float, missing=  0 of 100, average=0.011716, stdev=0.940351, range=[-1.972899,2.271450], active=1
covariate 35:  type=float, missing=  0 of 100, average=0.038969, stdev=0.916191, range=[-2.370662,2.205244], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.065746, stdev=0.887799, range=[-2.319984,2.519386], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.000407, stdev=1.015494, range=[-2.353469,2.789528], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.070893, stdev=1.050884, range=[-2.341899,2.593023], active=1
covariate 39:  type=float, missing=  0 of 100, average=0.065611, stdev=0.939197, range=[-2.580594,2.524167], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.049628, stdev=1.044286, range=[-2.494123,2.992852], active=1
