covariate 1:   type=float, missing=  0 of 100, average=0.110501, stdev=1.021593, range=[-2.310043,2.738528], active=1
covariate 2:   type=float, missing=  0 of 100, average=0.033187, stdev=0.891711, range=[-1.936293,2.558556], active=1
covariate 3:   type=float, missing=  0 of 100, average=-0.110180, stdev=0.968658, range=[-2.501427,2.495103], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.077025, stdev=0.999115, range=[-2.683177,2.552009], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.032823, stdev=1.036576, range=[-2.740464,2.014740], active=1
covariate 6:   type=float, missing=  0 of 100, average=0.126182, stdev=1.004586, range=[-2.435102,2.469533], active=1
covariate 7:   type=float, missing=  0 of 100, average=0.055906, stdev=1.156672, range=[-3.137858,2.441140], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.085872, stdev=0.863463, range=[-2.146013,2.187612], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.080462, stdev=0.933621, range=[-2.092252,1.804850], active=1
covariate 10:  type=float, missing=  0 of 100, average=-0.057286, stdev=0.864064, range=[-2.757699,1.653208], active=1
covariate 11:  type=float, missing=  0 of 100, average=0.117967, stdev=1.111982, range=[-2.553636,2.474168], active=1
covariate 12:  type=float, missing=  0 of 100, average=-0.025164, stdev=0.991596, range=[-1.912486,2.499380], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.144871, stdev=0.896567, range=[-1.614016,2.880405], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.074778, stdev=1.209804, range=[-3.097303,3.529561], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.030210, stdev=0.998776, range=[-2.195413,1.917539], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.067949, stdev=1.032242, range=[-2.462698,2.001674], active=1
covariate 17:  type=float, missing=  0 of 100, average=0.021824, stdev=1.071286, range=[-2.307991,2.675762], active=1
covariate 18:  type=float, missing=  0 of 100, average=-0.040164, stdev=0.909413, range=[-2.134920,1.820410], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.108306, stdev=1.026647, range=[-2.206382,2.489341], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.132710, stdev=1.027158, range=[-2.747748,2.259665], active=1
covariate 21:  type=float, missing=  0 of 100, average=-0.018133, stdev=0.926910, range=[-2.440025,1.847161], active=1
covariate 22:  type=float, missing=  0 of 100, average=-0.052697, stdev=1.012987, range=[-2.841841,2.278111], active=1
covariate 23:  type=float, missing=  0 of 100, average=-0.238179, stdev=0.928536, range=[-3.313715,2.197045], active=1
covariate 24:  type=float, missing=  0 of 100, average=0.087774, stdev=0.938414, range=[-2.850003,2.314996], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.157147, stdev=0.927826, range=[-2.145865,1.904439], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.015949, stdev=0.922351, range=[-2.252271,2.376076], active=1
covariate 27:  type=float, missing=  0 of 100, average=-0.106015, stdev=0.883911, range=[-2.007512,2.207181], active=1
covariate 28:  type=float, missing=  0 of 100, average=-0.048056, stdev=0.965302, range=[-2.256167,2.440553], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.121983, stdev=0.957322, range=[-2.358827,2.026867], active=1
covariate 30:  type=float, missing=  0 of 100, average=0.013674, stdev=0.906525, range=[-2.201290,2.789826], active=1
covariate 31:  type=float, missing=  0 of 100, average=0.003597, stdev=0.990964, range=[-2.380451,2.513895], active=1
covariate 32:  type=float, missing=  0 of 100, average=-0.020630, stdev=1.076500, range=[-2.492318,2.286349], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.012488, stdev=1.008114, range=[-2.384434,2.202344], active=1
covariate 34:  type=float, missing=  0 of 100, average=-0.114333, stdev=1.119683, range=[-3.597074,2.572180], active=1
covariate 35:  type=float, missing=  0 of 100, average=-0.025288, stdev=1.032286, range=[-2.706995,3.634612], active=1
covariate 36:  type=float, missing=  0 of 100, average=0.001758, stdev=1.112310, range=[-2.516250,3.099721], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.028462, stdev=0.960384, range=[-1.820229,2.209427], active=1
covariate 38:  type=float, missing=  0 of 100, average=-0.000080, stdev=1.124560, range=[-2.822257,3.141493], active=1
covariate 39:  type=float, missing=  0 of 100, average=-0.066155, stdev=0.910378, range=[-2.503184,1.986542], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.037247, stdev=0.946304, range=[-2.359558,2.317153], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.086412, stdev=1.013116, range=[-2.282978,2.164848], active=1
covariate 42:  type=float, missing=  0 of 100, average=-0.138927, stdev=1.042777, range=[-2.939179,2.444038], active=1
covariate 43:  type=float, missing=  0 of 100, average=-0.133160, stdev=0.967904, range=[-2.875678,2.020864], active=1
covariate 44:  type=float, missing=  0 of 100, average=-0.058288, stdev=1.007529, range=[-2.462359,2.838527], active=1
covariate 45:  type=float, missing=  0 of 100, average=0.029395, stdev=1.124490, range=[-2.164732,3.361274], active=1
covariate 46:  type=float, missing=  0 of 100, average=0.023812, stdev=1.126911, range=[-2.514920,2.807103], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.002430, stdev=0.957986, range=[-2.755365,1.720243], active=1
covariate 48:  type=float, missing=  0 of 100, average=-0.097328, stdev=0.986201, range=[-2.355414,1.933307], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.030605, stdev=1.146902, range=[-2.349884,3.295718], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.010820, stdev=0.926287, range=[-1.990568,2.139476], active=1
covariate 51:  type=float, missing=  0 of 100, average=0.098838, stdev=1.015690, range=[-3.242986,2.565412], active=1
covariate 52:  type=float, missing=  0 of 100, average=0.039971, stdev=0.981427, range=[-2.377505,2.513364], active=1
covariate 53:  type=float, missing=  0 of 100, average=-0.129790, stdev=0.943167, range=[-2.671823,2.188930], active=1
