N=100
P=80
R=2
1 -0.394179 1.130574 -2.290253 -0.030972 0.614992 0.866612 1.827417 0.561545 -1.939194 0.499546 -2.082424 0.476815 -0.417563 0.649810 -0.737238 0.367243 2.175448 NA -0.091502 0.838107 -0.318415 -0.154933 0.217370 0.747297 0.068864 -1.251227 -0.048307 -0.735618 -1.177690 2.822002 -0.695967 -1.818628 -1.112628 -0.264046 -0.402688 -0.519683 0.630306 0.244033 1.678198 -1.963817 -1.888156 0.572716 0.030794 0.538712 0.637094 1.652397 -0.628759 NA -0.423979 -2.172535 1.255573 -1.113624 -0.234528 0.242405 -0.077211 0.108394 0.996228 NA 0.367423 -0.145905 -0.249145 -1.136481 0.188336 -0.291190 -0.929528 -1.137217 1.259741 0.532532 -0.135160 0.366442 -1.824367 -0.013642 1.135925 -0.113428 2.176455 1.384628 2.305020 0.999972 -1.382617 -0.754747 7.762050 1.000000
2 -0.094336 -0.862622 -0.930673 -0.298722 0.359239 -2.010237 0.515052 -0.848533 1.939265 1.226173 -2.226795 0.114468 -2.110490 1.272403 NA 0.268304 0.303393 1.097535 NA -0.202726 1.483650 0.078041 NA 0.431509 1.123683 1.352681 0.813756 1.214248 0.773442 -0.037809 0.282809 -1.272325 -1.315316 NA -2.000917 -0.704587 -0.335155 0.164738 -0.395666 0.610121 0.253627 0.324865 -0.880303 -1.077763 0.757991 -0.422953 -2.132338 0.987572 0.971403 NA NA 0.580977 -0.091716 0.328217 0.559446 -1.266319 -3.679417 -0.725081 0.249995 -1.497528 -0.471458 -0.448972 0.978093 NA -0.167659 0.374079 1.070424 0.418212 -0.081459 -1.386202 NA 0.470392 -0.383621 0.699852 -0.229567 0.233514 0.059016 -1.465900 0.488284 0.085914 4.596944 1.000000
3 -2.071270 1.608149 -0.551964 -0.714885 -1.142122 0.921118 0.875156 0.622527 0.670916 -1.089753 -0.548934 0.874371 0.246159 0.194668 -2.177069 -0.894512 -0.174027 0.159720 1.052464 0.978681 0.958942 -0.223062 -0.758292 0.983617 1.102766 -0.997234 -0.059699 1.602258 0.285070 0.940406 1.709438 -0.251074 0.445679 NA 0.156508 -0.294771 -0.511860 -2.047679 -1.498065 -1.001028 -1.113699 0.297184 1.950769 0.665744 -0.312425 -0.222455 -1.881054 0.815011 -0.373344 -0.417551 0.337412 -0.757412 0.399412 -0.011351 1.139973 0.409152 2.318629 -0.758102 0.285547 -0.376125 0.777468 0.405895 -0.822867 -1.907534 0.503836 0.179342 -1.849407 1.278794 0.531162 -1.070993 0.900152 1.116835 0.111868 -1.383459 -0.048636 0.530847 0.037207 1.993369 -2.677016 -1.140011 4.922628 0.000000
4 0.151240 NA -0.952270 0.458979 0.668518 1.277668 -0.831576 0.730072 NA -1.280340 -1.451105 -0.422708 -0.243129 -1.102844 1.865937 -1.707588 -0.387861 -0.409077 -0.972106 1.018844 2.297366 1.175202 0.231221 0.890104 0.133944 1.529657 -0.168781 -0.136972 0.435851 0.158452 -1.742403 0.893998 1.570614 -0.766169 0.394926 1.680547 -1.901214 -0.530519 0.406354 0.125556 0.280387 -0.644875 -0.032795 0.855312 -0.586864 -0.452141 -0.501298 -0.153476 0.314966 0.861756 -0.358277 0.471162 -0.146492 0.616901 0.462425 -0.018711 -0.188065 -1.398208 1.405318 -0.107656 0.547112 -1.759472 -0.320537 1.053599 0.052495 -2.092908 1.027340 0.716501 NA -0.964106 -0.923353 -0.169320 -0.543712 -0.039578 -0.216069 -0.598358 0.257838 -1.734984 -1.368169 0.672828 2.267702 1.000000
5 -0.155274 0.576205 0.876071 0.081877 -0.015239 0.697473 -0.406495 -0.266754 0.617275 -0.228237 0.256857 0.432526 NA -0.846119 0.567101 0.249022 0.041210 0.520631 0.414426 -0.990706 -0.565017 -1.330969 0.649485 1.364555 0.362360 0.254502 1.487371 0.546154 -0.378393 0.038464 -0.034959 NA -0.564762 0.648309 -2.704732 -0.606759 -0.517079 -0.042738 0.790389 0.168401 -1.325613 -1.297655 -0.206672 -0.044011 1.508410 -1.986382 -0.940438 -0.552459 1.052879 -0.728417 1.237001 -1.933642 0.789797 0.513702 0.507500 0.187091 -2.607300 2.210906 0.706617 -0.610858 -0.456445 NA -0.571694 -0.097225 0.098786 0.669393 1.555778 -0.628343 -1.931810 -0.567424 -0.766402 0.559210 0.725363 -0.640756 0.023959 0.924551 -0.330164 NA NA 0.092917 1.590323 1.000000
6 -0.739092 0.963534 -0.951958 0.414554 -0.834498 -0.036417 0.061513 0.661164 -0.942351 1.978995 0.646674 -0.359968 NA -1.530100 0.787133 NA -0.286185 -1.379023 -0.699546 -0.407282 -0.669017 0.208174 -0.162405 -0.265684 -2.954342 -0.499654 0.749762 -2.264635 -0.459779 0.762078 0.117575 -0.947882 -0.539292 0.340512 1.496886 0.513684 NA 0.375378 -0.808832 2.324702 1.485896 0.447874 0.728407 -0.698449 -0.526969 1.366616 0.458651 -0.019018 1.373640 -0.904106 0.287694 -1.806399 0.695325 -1.076220 0.069235 -0.464836 -0.173601 -1.215055 1.660301 -1.289920 -2.023453 1.751875 0.505268 -0.567162 NA -0.488252 -1.419922 0.547563 -1.014745 1.694615 0.785462 0.612331 0.583933 1.062882 1.183556 1.058165 -0.770115 -0.195781 1.700075 -1.359237 7.241398 0.000000
7 1.564803 -0.569678 1.153556 -0.325744 -1.238617 -0.934117 -0.185522 -0.841636 -2.552398 -1.003096 0.524597 0.262106 NA 0.409809 0.676511 -1.064172 -0.111925 1.534490 2.532047 -1.260201 0.470748 -0.813607 -0.725763 -0.025433 0.151214 1.311885 -0.313100 -1.432434 0.586027 -0.023321 -0.553019 NA -0.707188 NA 1.655067 2.446306 0.194588 2.011420 0.858686 1.181029 -0.637016 -0.831369 0.577052 -2.601535 -0.420001 1.020218 -1.251605 -0.776809 -1.060690 0.661562 0.940390 -1.202297 NA -0.317741 -0.708421 0.104421 0.147431 0.880959 0.079075 1.826792 -0.096338 -0.833680 1.719421 0.132182 -1.909238 -1.803593 -2.011016 0.383423 -0.016194 0.603952 -0.531991 0.636256 NA 0.498267 0.149328 0.568289 0.032590 0.590243 -0.664242 1.052242 0.049260 1.000000
8 -0.276809 -0.674567 0.769231 -0.136086 -0.535589 -0.299355 0.869590 -0.673209 0.179896 0.757544 0.722408 0.259585 -0.328275 1.412020 0.411349 -1.403601 -0.874511 0.473166 -0.242096 -0.727076 -0.786692 0.593773 -1.740986 -0.402094 -0.130459 -0.150362 -2.151002 -0.996594 -0.572651 -0.964229 0.142783 -0.924687 0.220126 -0.636832 0.437864 NA -1.386497 1.729276 -1.022919 -0.903549 0.608311 -1.515228 -0.337179 0.193162 -0.717837 -0.177015 0.389972 1.508327 -0.279299 -0.348400 NA 0.909522 -0.330076 -0.301510 -0.406560 1.309164 -0.954493 1.223774 1.331485 -0.098744 -1.014154 0.356044 0.416181 1.911273 0.089859 -0.052087 -0.292183 -0.447572 -0.056217 -0.532879 -1.365496 0.226471 -2.674583 -1.033221 1.196117 -0.516343 0.628378 0.005207 -0.399932 -1.253248 2.264538 1.000000
9 -1.670543 1.105370 0.071161 -1.919087 0.387556 0.292577 0.247036 -0.275718 NA -0.079468 1.054705 -1.181520 0.478853 NA -0.507245 1.602253 1.522662 -1.185173 -1.147717 -1.208085 -0.738433 -0.564989 0.317114 0.792017 -3.244378 1.645633 0.548444 0.216601 -0.349185 -1.128830 0.336972 -0.820751 0.896922 -0.225193 0.057314 0.317568 1.028762 -0.455624 1.279972 0.267633 -0.078398 -0.222106 NA -1.531415 0.439862 0.709351 -0.370275 -1.305930 -1.913417 -0.615172 -0.819712 -0.332027 0.668833 0.099130 0.798760 -1.186099 -1.524884 -0.538427 0.750795 0.883027 -0.688572 -0.406020 NA -2.131458 0.574887 0.502244 0.203222 0.293310 0.493692 -1.660960 -1.062680 0.367196 -2.935081 1.689203 -1.203932 -0.234950 -0.897188 0.562855 -0.376826 1.108106 1.353928 0.000000
10 0.367403 0.845072 -1.084636 0.652166 -1.446469 1.161351 -0.426177 -0.797474 0.772952 -0.018242 -0.994918 2.864986 -1.575905 -0.565287 -0.078743 -1.560869 0.751371 -0.560930 1.512163 0.206793 NA 0.125511 -1.402052 0.964212 0.172698 -0.788289 0.476966 0.199081 -2.201102 -0.366473 -0.093179 -1.101806 0.649910 1.033005 0.052403 1.150010 NA 1.788782 -1.116419 0.518836 0.663544 -1.116883 -0.048432 1.469575 -0.544662 0.678871 0.792637 1.305632 0.417008 -0.229070 -0.310028 0.151813 -1.103566 0.305383 1.460750 0.529751 NA -1.531737 -0.674434 0.247225 -0.705387 -1.324133 -0.067549 0.871055 1.256627 0.013764 1.250177 0.179344 NA -1.814779 -0.709662 0.626136 -0.975744 -1.952164 1.958339 -0.112928 2.722652 0.060152 -0.605208 0.535026 2.990800 0.000000
