covariate 1:   type=float, missing=  0 of 100, average=-0.115195, stdev=1.012021, range=[-2.471977,2.727259], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.008075, stdev=0.941724, range=[-2.916426,1.978819], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.020530, stdev=0.954704, range=[-2.347820,2.128041], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.086312, stdev=0.984097, range=[-2.598908,2.629926], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.107697, stdev=0.984678, range=[-2.140464,2.225021], active=1
covariate 6:   type=float, missing=  0 of 100, average=0.027133, stdev=1.060410, range=[-3.344378,2.384732], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.158266, stdev=0.985398, range=[-2.732108,2.457114], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.015977, stdev=1.059600, range=[-2.427750,2.769950], active=1
covariate 9:   type=float, missing=  0 of 100, average=0.003117, stdev=1.064371, range=[-2.284837,2.660682], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.031835, stdev=0.882623, range=[-1.642936,2.045669], active=1
covariate 11:  type=float, missing=  0 of 100, average=0.063814, stdev=1.019414, range=[-2.270198,2.421978], active=1
covariate 12:  type=float, missing=  0 of 100, average=-0.093849, stdev=0.907322, range=[-2.789807,1.672761], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.054866, stdev=1.013974, range=[-3.259051,2.616473], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.001623, stdev=1.004328, range=[-3.242415,2.701744], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.082629, stdev=0.925046, range=[-2.267918,2.204144], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.133757, stdev=0.948517, range=[-2.721962,3.263886], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.111066, stdev=1.041516, range=[-2.497276,2.719789], active=1
covariate 18:  type=float, missing=  0 of 100, average=-0.064366, stdev=1.055281, range=[-2.595171,2.441934], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.215911, stdev=0.875166, range=[-1.617417,2.860089], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.172930, stdev=0.974844, range=[-2.940651,1.892668], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.006260, stdev=1.038866, range=[-3.009924,2.849567], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.050047, stdev=1.008021, range=[-3.009719,2.790820], active=1
covariate 23:  type=float, missing=  0 of 100, average=-0.027247, stdev=1.020700, range=[-3.184980,2.651150], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.027071, stdev=0.987752, range=[-2.786114,2.790573], active=1
covariate 25:  type=float, missing=  0 of 100, average=0.014769, stdev=0.982274, range=[-2.664428,2.555751], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.031161, stdev=0.988037, range=[-2.941141,2.267381], active=1
covariate 27:  type=float, missing=  0 of 100, average=0.000679, stdev=0.983197, range=[-2.257751,2.475587], active=1
covariate 28:  type=float, missing=  0 of 100, average=-0.022972, stdev=1.005332, range=[-2.899945,2.232288], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.071370, stdev=1.036739, range=[-2.802972,2.438929], active=1
covariate 30:  type=float, missing=  0 of 100, average=-0.096105, stdev=0.911743, range=[-2.364578,2.149507], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.003340, stdev=1.046822, range=[-2.413404,2.557158], active=1
covariate 32:  type=float, missing=  0 of 100, average=-0.164787, stdev=0.973369, range=[-2.504171,2.183805], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.266213, stdev=1.004071, range=[-2.906010,1.865156], active=1
covariate 34:  type=float, missing=  0 of 100, average=-0.067169, stdev=0.884245, range=[-1.990418,2.501696], active=1
covariate 35:  type=float, missing=  0 of 100, average=-0.003657, stdev=1.014422, range=[-2.121986,2.288475], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.008420, stdev=0.975378, range=[-2.839795,3.361439], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.157120, stdev=0.937950, range=[-2.694493,2.466914], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.160229, stdev=1.081447, range=[-3.437212,2.171811], active=1
covariate 39:  type=float, missing=  0 of 100, average=0.114253, stdev=1.134880, range=[-2.568166,2.939468], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.004014, stdev=1.001895, range=[-2.244349,2.971870], active=1
