covariate 1:   name=covariate1, type=float, missing=  4 of 100, average=0.037726, stdev=1.071304, range=[-2.448970,2.648835], active=1
covariate 2:   name=covariate2, type=float, missing=  6 of 100, average=0.092862, stdev=0.852012, range=[-2.226936,2.508585], active=1
covariate 3:   name=covariate3, type=float, missing=  6 of 100, average=0.032511, stdev=1.012316, range=[-2.276765,2.342707], active=1
covariate 4:   name=covariate4, type=float, missing=  5 of 100, average=0.030943, stdev=0.955812, range=[-2.293873,2.877980], active=1
covariate 5:   name=covariate5, type=float, missing=  5 of 100, average=0.123607, stdev=1.131613, range=[-2.437074,2.717241], active=1
covariate 6:   name=covariate6, type=float, missing=  4 of 100, average=-0.214031, stdev=0.971736, range=[-3.511364,2.124300], active=1
covariate 7:   name=covariate7, type=float, missing=  5 of 100, average=-0.057295, stdev=0.987654, range=[-2.262543,2.743940], active=1
covariate 8:   name=covariate8, type=float, missing=  5 of 100, average=-0.025755, stdev=0.898025, range=[-2.188930,1.913939], active=1
covariate 9:   name=covariate9, type=float, missing=  6 of 100, average=-0.059560, stdev=0.914704, range=[-2.468998,2.139629], active=1
covariate 10:  name=covariate10, type=float, missing=  2 of 100, average=0.023638, stdev=0.962723, range=[-2.696773,2.732053], active=1
covariate 11:  name=covariate11, type=float, missing=  5 of 100, average=-0.048775, stdev=0.939793, range=[-2.314468,2.280945], active=1
covariate 12:  name=covariate12, type=float, missing=  3 of 100, average=0.054475, stdev=0.956237, range=[-2.729554,2.365491], active=1
covariate 13:  name=covariate13, type=float, missing=  3 of 100, average=-0.101204, stdev=1.117394, range=[-3.234688,2.238742], active=1
covariate 14:  name=covariate14, type=float, missing=  5 of 100, average=-0.117073, stdev=0.996834, range=[-3.478078,2.394572], active=1
covariate 15:  name=covariate15, type=float, missing=  7 of 100, average=-0.008632, stdev=0.952253, range=[-2.408553,2.541881], active=1
covariate 16:  name=covariate16, type=float, missing=  4 of 100, average=-0.094442, stdev=0.859131, range=[-2.098738,1.883557], active=1
covariate 17:  name=covariate17, type=float, missing=  2 of 100, average=-0.133046, stdev=1.004178, range=[-2.511661,1.795483], active=1
covariate 18:  name=covariate18, type=float, missing=  3 of 100, average=0.098355, stdev=0.983181, range=[-2.268349,2.706642], active=1
covariate 19:  name=covariate19, type=float, missing=  4 of 100, average=0.074282, stdev=1.021575, range=[-2.680797,2.443007], active=1
covariate 20:  name=covariate20, type=float, missing=  5 of 100, average=0.048436, stdev=0.953788, range=[-1.933534,2.468919], active=1
covariate 21:  name=covariate21, type=float, missing=  4 of 100, average=-0.005190, stdev=0.921283, range=[-2.335856,2.275625], active=1
covariate 22:  name=covariate22, type=float, missing=  6 of 100, average=-0.055976, stdev=1.170849, range=[-2.888916,2.326728], active=1
covariate 23:  name=covariate23, type=float, missing=  5 of 100, average=0.002011, stdev=0.905567, range=[-1.897810,2.598127], active=1
covariate 24:  name=covariate24, type=float, missing=  4 of 100, average=0.023586, stdev=0.939168, range=[-2.340021,2.136314], active=1
covariate 25:  name=covariate25, type=float, missing=  6 of 100, average=0.057656, stdev=0.987133, range=[-2.351106,2.194041], active=1
covariate 26:  name=covariate26, type=float, missing=  5 of 100, average=-0.057308, stdev=1.050700, range=[-2.875299,2.498895], active=1
covariate 27:  name=covariate27, type=float, missing=  3 of 100, average=-0.014957, stdev=0.986701, range=[-2.252093,2.627591], active=1
covariate 28:  name=covariate28, type=float, missing=  4 of 100, average=-0.089714, stdev=0.932938, range=[-2.792845,1.554907], active=1
covariate 29:  name=covariate29, type=float, missing=  6 of 100, average=-0.275345, stdev=1.068095, range=[-3.061352,2.308681], active=1
covariate 30:  name=covariate30, type=float, missing=  1 of 100, average=-0.140929, stdev=0.989442, range=[-3.051634,2.350665], active=1
covariate 31:  name=covariate31, type=float, missing=  7 of 100, average=-0.013398, stdev=1.060738, range=[-4.000774,2.180026], active=1
covariate 32:  name=covariate32, type=float, missing=  4 of 100, average=0.084449, stdev=0.967455, range=[-1.690949,3.162713], active=1
covariate 33:  name=covariate33, type=float, missing=  2 of 100, average=0.016561, stdev=0.931200, range=[-2.088998,2.306280], active=1
covariate 34:  name=covariate34, type=float, missing= 10 of 100, average=-0.110640, stdev=1.149723, range=[-2.540520,2.401961], active=1
covariate 35:  name=covariate35, type=float, missing=  3 of 100, average=-0.037353, stdev=0.877352, range=[-2.159912,1.532711], active=1
covariate 36:  name=covariate36, type=float, missing=  6 of 100, average=-0.096694, stdev=0.855823, range=[-2.632431,1.914886], active=1
covariate 37:  name=covariate37, type=float, missing=  2 of 100, average=0.022443, stdev=0.945583, range=[-2.195094,1.999682], active=1
covariate 38:  name=covariate38, type=float, missing=  6 of 100, average=0.064544, stdev=1.177171, range=[-3.278976,2.759903], active=1
covariate 39:  name=covariate39, type=float, missing=  7 of 100, average=0.194832, stdev=0.917882, range=[-2.102458,2.258734], active=1
covariate 40:  name=covariate40, type=float, missing=  5 of 100, average=0.102340, stdev=0.980512, range=[-1.934917,2.617593], active=1
