covariate 1:   type=float, missing=  0 of 100, average=0.011819, stdev=0.984926, range=[-2.848137,2.826368], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.016114, stdev=1.019302, range=[-2.806663,2.298912], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.004957, stdev=1.046788, range=[-2.317463,2.851609], active=1
covariate 4:   type=float, missing=  0 of 100, average=0.031718, stdev=1.029041, range=[-3.259953,3.264010], active=1
covariate 5:   type=float, missing=  0 of 100, average=0.053520, stdev=0.981435, range=[-2.564523,2.283445], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.019004, stdev=0.901065, range=[-2.390625,1.696577], active=1
covariate 7:   type=float, missing=  0 of 100, average=0.044783, stdev=0.924830, range=[-2.288896,2.299135], active=1
covariate 8:   type=float, missing=  0 of 100, average=-0.095669, stdev=0.952021, range=[-2.660368,2.378196], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.047131, stdev=0.994460, range=[-2.798067,1.790265], active=1
covariate 10:  type=float, missing=  0 of 100, average=-0.209911, stdev=0.929383, range=[-2.482216,2.871527], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.089821, stdev=0.935082, range=[-3.447578,1.872355], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.131322, stdev=1.015280, range=[-2.538928,2.780604], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.108657, stdev=1.013413, range=[-2.403040,2.643421], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.192856, stdev=1.005362, range=[-2.290135,2.642043], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.033985, stdev=1.015712, range=[-2.558001,2.396477], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.267304, stdev=1.010778, range=[-2.525549,2.486414], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.051009, stdev=1.008332, range=[-2.537992,2.629095], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.085873, stdev=1.061020, range=[-2.217613,2.430604], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.078180, stdev=1.142241, range=[-2.860014,3.200441], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.127049, stdev=1.028269, range=[-2.633046,2.325283], active=1
