covariate 1:   type=float, missing= 11 of 100, average=0.032269, stdev=0.938474, range=[-2.124989,2.506173], active=1
covariate 2:   type=float, missing=  8 of 100, average=-0.024053, stdev=1.131315, range=[-2.865670,2.315807], active=1
covariate 3:   type=float, missing= 10 of 100, average=-0.025009, stdev=0.893177, range=[-2.641818,2.494085], active=1
covariate 4:   type=float, missing= 14 of 100, average=0.001714, stdev=1.042759, range=[-2.455859,2.625598], active=1
covariate 5:   type=float, missing= 13 of 100, average=0.014470, stdev=1.028032, range=[-2.882273,2.296211], active=1
covariate 6:   type=float, missing=  9 of 100, average=0.006527, stdev=0.998939, range=[-2.633476,2.477837], active=1
covariate 7:   type=float, missing= 12 of 100, average=0.008238, stdev=1.088270, range=[-2.389191,2.515727], active=1
covariate 8:   type=float, missing= 11 of 100, average=0.102982, stdev=0.961227, range=[-2.014425,2.668343], active=1
covariate 9:   type=float, missing= 14 of 100, average=-0.186790, stdev=1.079960, range=[-3.164494,2.039071], active=1
covariate 10:  type=float, missing= 10 of 100, average=0.154529, stdev=1.051924, range=[-2.073968,2.973020], active=1
covariate 11:  type=float, missing= 18 of 100, average=0.072683, stdev=1.015372, range=[-1.700242,2.530948], active=1
covariate 12:  type=float, missing=  9 of 100, average=0.108311, stdev=1.057136, range=[-2.434967,3.583729], active=1
covariate 13:  type=float, missing= 18 of 100, average=0.012095, stdev=1.007479, range=[-2.036231,2.179002], active=1
covariate 14:  type=float, missing=  9 of 100, average=-0.084660, stdev=1.047663, range=[-2.666099,2.323180], active=1
covariate 15:  type=float, missing=  8 of 100, average=0.045778, stdev=0.963803, range=[-3.031807,2.190938], active=1
covariate 16:  type=float, missing=  5 of 100, average=0.131835, stdev=0.920505, range=[-1.940054,2.475919], active=1
covariate 17:  type=float, missing= 10 of 100, average=0.131555, stdev=0.930322, range=[-2.609085,2.303906], active=1
covariate 18:  type=float, missing=  9 of 100, average=-0.045988, stdev=0.897808, range=[-2.154993,2.474984], active=1
covariate 19:  type=float, missing=  8 of 100, average=0.040542, stdev=0.892022, range=[-1.752940,2.182895], active=1
covariate 20:  type=float, missing= 12 of 100, average=0.123627, stdev=0.859280, range=[-1.737525,2.501762], active=1
covariate 21:  type=float, missing=  7 of 100, average=-0.200919, stdev=1.114418, range=[-2.763200,3.259471], active=1
covariate 22:  type=float, missing=  8 of 100, average=-0.045902, stdev=0.986431, range=[-2.659777,2.826603], active=1
covariate 23:  type=float, missing= 16 of 100, average=-0.098083, stdev=0.995623, range=[-2.176801,2.151546], active=1
covariate 24:  type=float, missing= 11 of 100, average=0.006998, stdev=0.939776, range=[-2.883537,1.894448], active=1
covariate 25:  type=float, missing=  6 of 100, average=0.053127, stdev=1.051050, range=[-2.485373,2.306201], active=1
covariate 26:  type=float, missing=  8 of 100, average=0.290464, stdev=0.776476, range=[-1.330637,2.160122], active=1
covariate 27:  type=float, missing=  8 of 100, average=0.090544, stdev=1.110207, range=[-2.245930,2.672875], active=1
covariate 28:  type=float, missing=  6 of 100, average=-0.138658, stdev=0.926540, range=[-2.841188,1.904133], active=1
covariate 29:  type=float, missing= 10 of 100, average=-0.000468, stdev=0.971489, range=[-2.073881,3.207767], active=1
covariate 30:  type=float, missing=  8 of 100, average=-0.052689, stdev=1.078269, range=[-3.286695,3.406553], active=1
covariate 31:  type=float, missing= 15 of 100, average=0.050894, stdev=0.887922, range=[-1.820609,2.184011], active=1
covariate 32:  type=float, missing= 15 of 100, average=0.211125, stdev=1.125342, range=[-2.468427,2.731611], active=1
covariate 33:  type=float, missing= 10 of 100, average=-0.093496, stdev=1.002323, range=[-2.651038,2.016559], active=1
covariate 34:  type=float, missing=  8 of 100, average=0.080179, stdev=0.959708, range=[-2.014342,2.484957], active=1
covariate 35:  type=float, missing= 11 of 100, average=-0.072515, stdev=0.870284, range=[-2.011114,2.934175], active=1
covariate 36:  type=float, missing=  6 of 100, average=-0.063758, stdev=0.997666, range=[-2.542597,2.291293], active=1
covariate 37:  type=float, missing=  5 of 100, average=0.004102, stdev=0.902392, range=[-2.167063,2.347036], active=1
covariate 38:  type=float, missing=  8 of 100, average=0.119362, stdev=0.964474, range=[-2.519993,2.114340], active=1
covariate 39:  type=float, missing= 16 of 100, average=-0.067397, stdev=0.902318, range=[-2.151306,2.305929], active=1
covariate 40:  type=float, missing=  8 of 100, average=-0.070505, stdev=1.004207, range=[-2.583666,2.343032], active=1
covariate 41:  type=float, missing=  6 of 100, average=0.043588, stdev=0.914809, range=[-2.067985,2.270021], active=1
covariate 42:  type=float, missing= 12 of 100, average=0.203620, stdev=1.019999, range=[-3.222027,2.254878], active=1
covariate 43:  type=float, missing= 14 of 100, average=-0.212351, stdev=1.082420, range=[-3.096909,2.314301], active=1
covariate 44:  type=float, missing= 14 of 100, average=-0.110546, stdev=1.086556, range=[-2.307130,3.395431], active=1
covariate 45:  type=float, missing= 11 of 100, average=-0.067389, stdev=1.041644, range=[-2.332615,2.540222], active=1
covariate 46:  type=float, missing=  8 of 100, average=0.175442, stdev=0.982189, range=[-2.280582,2.848458], active=1
covariate 47:  type=float, missing=  8 of 100, average=-0.041472, stdev=1.019917, range=[-3.006271,2.040182], active=1
covariate 48:  type=float, missing=  4 of 100, average=-0.055184, stdev=0.995461, range=[-2.139833,2.878825], active=1
covariate 49:  type=float, missing=  9 of 100, average=0.017007, stdev=1.015559, range=[-2.241303,2.312806], active=1
