covariate 1:   type=float, missing=  0 of 100, average=0.097382, stdev=0.925027, range=[-2.157685,3.330812], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.045380, stdev=1.057389, range=[-2.037338,2.560485], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.217000, stdev=0.996400, range=[-2.859720,2.594488], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.016460, stdev=0.920431, range=[-2.497329,2.366740], active=1
covariate 5:   type=float, missing=  0 of 100, average=0.160649, stdev=1.010443, range=[-2.651725,2.472295], active=1
covariate 6:   type=float, missing=  0 of 100, average=0.115330, stdev=1.008537, range=[-2.861167,2.581721], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.094783, stdev=1.108130, range=[-3.331548,2.257876], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.129403, stdev=1.000328, range=[-2.087436,2.750573], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.061562, stdev=1.155653, range=[-2.370043,3.067598], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.102899, stdev=0.947881, range=[-2.542530,2.957143], active=1
covariate 11:  type=float, missing=  0 of 100, average=0.079827, stdev=0.846243, range=[-1.837427,1.937830], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.037566, stdev=0.927180, range=[-2.504765,3.050938], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.179219, stdev=0.894929, range=[-2.166910,2.082037], active=1
covariate 14:  type=float, missing=  0 of 100, average=-0.034296, stdev=0.897654, range=[-2.686302,2.332965], active=1
covariate 15:  type=float, missing=  0 of 100, average=-0.089579, stdev=0.981172, range=[-2.815617,2.180146], active=1
covariate 16:  type=float, missing=  0 of 100, average=-0.005555, stdev=0.989020, range=[-3.577998,2.234534], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.137951, stdev=0.908055, range=[-2.798021,1.611262], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.021402, stdev=1.109054, range=[-3.423716,2.578064], active=1
covariate 19:  type=float, missing=  0 of 100, average=-0.054678, stdev=1.024697, range=[-3.364521,2.086724], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.078402, stdev=0.901785, range=[-1.818417,3.018142], active=1
covariate 21:  type=float, missing=  0 of 100, average=-0.272456, stdev=1.014046, range=[-2.630088,2.195846], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.089567, stdev=0.954420, range=[-1.850614,2.668996], active=1
covariate 23:  type=float, missing=  0 of 100, average=0.017334, stdev=1.016979, range=[-2.852834,1.831243], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.012717, stdev=1.046079, range=[-2.479857,3.443450], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.117470, stdev=0.962953, range=[-2.542231,1.887840], active=1
covariate 26:  type=float, missing=  0 of 100, average=-0.072334, stdev=0.981590, range=[-2.742104,2.050594], active=1
covariate 27:  type=float, missing=  0 of 100, average=0.028079, stdev=0.900671, range=[-1.877745,2.467618], active=1
covariate 28:  type=float, missing=  0 of 100, average=0.103982, stdev=0.978655, range=[-2.037251,2.111187], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.030634, stdev=0.981175, range=[-3.259503,2.147201], active=1
covariate 30:  type=float, missing=  0 of 100, average=0.147403, stdev=1.068084, range=[-2.943746,2.091778], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.138272, stdev=0.987778, range=[-2.537652,1.864744], active=1
covariate 32:  type=float, missing=  0 of 100, average=-0.056190, stdev=1.051304, range=[-2.931637,2.340310], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.019580, stdev=0.931903, range=[-2.118833,2.065526], active=1
covariate 34:  type=float, missing=  0 of 100, average=0.021604, stdev=0.957549, range=[-2.516351,2.666384], active=1
covariate 35:  type=float, missing=  0 of 100, average=0.005885, stdev=0.975200, range=[-2.116265,2.056229], active=1
covariate 36:  type=float, missing=  0 of 100, average=0.016491, stdev=0.995298, range=[-2.424267,2.699909], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.073501, stdev=0.948870, range=[-2.168564,1.994202], active=1
covariate 38:  type=float, missing=  0 of 100, average=-0.134636, stdev=0.989070, range=[-3.060309,1.939162], active=1
covariate 39:  type=float, missing=  0 of 100, average=-0.012416, stdev=0.955436, range=[-2.004743,2.352889], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.082917, stdev=1.039832, range=[-2.648088,2.493259], active=1
