covariate 1:   type=float, missing=  0 of  50, average=-0.074589, stdev=0.896362, range=[-2.834941,1.569441], active=1
covariate 2:   type=float, missing=  0 of  50, average=-0.012383, stdev=0.832176, range=[-1.762152,2.117138], active=1
covariate 3:   type=float, missing=  0 of  50, average=-0.062574, stdev=1.179225, range=[-2.417938,2.488396], active=1
covariate 4:   type=float, missing=  0 of  50, average=-0.030465, stdev=1.087597, range=[-2.794062,2.519081], active=1
covariate 5:   type=float, missing=  0 of  50, average=0.061032, stdev=1.088461, range=[-2.810676,2.511425], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.052388, stdev=0.849401, range=[-1.425581,2.765953], active=1
covariate 7:   type=float, missing=  0 of  50, average=-0.120628, stdev=0.931039, range=[-2.039847,2.008741], active=1
covariate 8:   type=float, missing=  0 of  50, average=0.057711, stdev=1.127909, range=[-2.358491,3.306367], active=1
covariate 9:   type=float, missing=  0 of  50, average=-0.138487, stdev=1.053500, range=[-2.439027,2.416466], active=1
covariate 10:  type=float, missing=  0 of  50, average=-0.197083, stdev=1.064304, range=[-2.250322,2.891145], active=1
covariate 11:  type=float, missing=  0 of  50, average=0.163439, stdev=0.928886, range=[-2.944347,2.392205], active=1
covariate 12:  type=float, missing=  0 of  50, average=0.130884, stdev=0.864362, range=[-1.495758,2.201931], active=1
covariate 13:  type=float, missing=  0 of  50, average=-0.027269, stdev=1.062136, range=[-2.611556,2.533254], active=1
covariate 14:  type=float, missing=  0 of  50, average=-0.030481, stdev=1.055966, range=[-2.399278,1.949971], active=1
covariate 15:  type=float, missing=  0 of  50, average=-0.127062, stdev=0.953730, range=[-2.406045,1.538881], active=1
covariate 16:  type=float, missing=  0 of  50, average=-0.115566, stdev=0.981065, range=[-1.709644,2.006546], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.055232, stdev=0.955272, range=[-2.558465,1.975044], active=1
covariate 18:  type=float, missing=  0 of  50, average=0.107094, stdev=0.878638, range=[-1.846800,2.081463], active=1
covariate 19:  type=float, missing=  0 of  50, average=-0.081937, stdev=0.810492, range=[-1.448300,1.734908], active=1
covariate 20:  type=float, missing=  0 of  50, average=-0.043634, stdev=0.894373, range=[-1.920561,2.048623], active=1
covariate 21:  type=float, missing=  0 of  50, average=-0.135810, stdev=1.142651, range=[-2.432316,1.922035], active=1
covariate 22:  type=float, missing=  0 of  50, average=0.067902, stdev=1.138210, range=[-2.174928,2.279580], active=1
covariate 23:  type=float, missing=  0 of  50, average=-0.048459, stdev=1.024601, range=[-2.638722,2.125906], active=1
covariate 24:  type=float, missing=  0 of  50, average=0.098487, stdev=1.255263, range=[-2.481821,3.053856], active=1
covariate 25:  type=float, missing=  0 of  50, average=0.218019, stdev=0.983867, range=[-1.989694,1.795590], active=1
covariate 26:  type=float, missing=  0 of  50, average=-0.006616, stdev=1.198618, range=[-1.948905,2.506472], active=1
covariate 27:  type=float, missing=  0 of  50, average=-0.075436, stdev=0.898243, range=[-2.177178,2.403663], active=1
covariate 28:  type=float, missing=  0 of  50, average=-0.092796, stdev=0.930451, range=[-1.889014,2.349634], active=1
covariate 29:  type=float, missing=  0 of  50, average=0.222729, stdev=1.114394, range=[-1.840404,2.219930], active=1
covariate 30:  type=float, missing=  0 of  50, average=-0.011561, stdev=1.043771, range=[-1.770139,2.143653], active=1
covariate 31:  type=float, missing=  0 of  50, average=0.043116, stdev=0.957847, range=[-3.217727,1.779044], active=1
covariate 32:  type=float, missing=  0 of  50, average=-0.364671, stdev=1.102276, range=[-3.186393,1.422411], active=1
covariate 33:  type=float, missing=  0 of  50, average=-0.142078, stdev=0.889180, range=[-2.866049,1.139722], active=1
covariate 34:  type=float, missing=  0 of  50, average=-0.053417, stdev=1.083382, range=[-2.744214,2.208044], active=1
covariate 35:  type=float, missing=  0 of  50, average=-0.087671, stdev=0.873665, range=[-1.924689,1.781738], active=1
covariate 36:  type=float, missing=  0 of  50, average=0.192672, stdev=1.148968, range=[-1.760994,4.015783], active=1
covariate 37:  type=float, missing=  0 of  50, average=0.139723, stdev=0.854000, range=[-1.955968,1.852907], active=1
covariate 38:  type=float, missing=  0 of  50, average=0.057358, stdev=1.037390, range=[-2.362555,3.071787], active=1
covariate 39:  type=float, missing=  0 of  50, average=-0.013570, stdev=1.042072, range=[-2.209678,2.299124], active=1
covariate 40:  type=float, missing=  0 of  50, average=-0.232931, stdev=0.971907, range=[-1.968243,2.693317], active=1
covariate 41:  type=float, missing=  0 of  50, average=-0.223500, stdev=1.157979, range=[-2.334641,2.672755], active=1
covariate 42:  type=float, missing=  0 of  50, average=0.090289, stdev=0.944083, range=[-1.736294,2.826304], active=1
covariate 43:  type=float, missing=  0 of  50, average=-0.108670, stdev=1.059339, range=[-2.454501,2.924562], active=1
covariate 44:  type=float, missing=  0 of  50, average=0.158507, stdev=0.910573, range=[-1.620181,1.849653], active=1
covariate 45:  type=float, missing=  0 of  50, average=-0.090183, stdev=0.847890, range=[-1.691901,2.069279], active=1
covariate 46:  type=float, missing=  0 of  50, average=-0.001442, stdev=0.999825, range=[-2.229148,2.180082], active=1
covariate 47:  type=float, missing=  0 of  50, average=-0.029693, stdev=1.210910, range=[-3.319692,2.376155], active=1
covariate 48:  type=float, missing=  0 of  50, average=-0.006295, stdev=0.898773, range=[-2.090407,1.585212], active=1
covariate 49:  type=float, missing=  0 of  50, average=-0.153498, stdev=0.912977, range=[-2.034335,1.562546], active=1
covariate 50:  type=float, missing=  0 of  50, average=0.052758, stdev=0.874292, range=[-2.442483,1.967602], active=1
covariate 51:  type=float, missing=  0 of  50, average=-0.027870, stdev=0.951711, range=[-2.594082,2.502578], active=1
covariate 52:  type=float, missing=  0 of  50, average=0.016661, stdev=0.975440, range=[-2.288097,2.114629], active=1
covariate 53:  type=float, missing=  0 of  50, average=0.199031, stdev=0.989742, range=[-2.101785,2.858473], active=1
covariate 54:  type=float, missing=  0 of  50, average=-0.105510, stdev=0.950134, range=[-2.559112,1.899906], active=1
covariate 55:  type=float, missing=  0 of  50, average=0.016147, stdev=1.122887, range=[-3.069496,2.426093], active=1
covariate 56:  type=float, missing=  0 of  50, average=-0.160511, stdev=1.048521, range=[-3.044250,1.782075], active=1
covariate 57:  type=float, missing=  0 of  50, average=-0.003362, stdev=0.923750, range=[-1.936534,1.785911], active=1
covariate 58:  type=float, missing=  0 of  50, average=-0.081062, stdev=0.921390, range=[-2.809520,2.090426], active=1
covariate 59:  type=float, missing=  0 of  50, average=0.001389, stdev=1.010634, range=[-2.697383,1.985940], active=1
covariate 60:  type=float, missing=  0 of  50, average=-0.122441, stdev=1.066031, range=[-2.461313,2.068335], active=1
