N=100
P=40
R=2
1 1.523780 NA -1.066942 -1.850641 0.862202 1.078844 0.312400 -0.089538 -0.545048 -0.678105 -1.026354 0.310355 -0.546481 -1.103161 NA -0.467002 1.406744 0.016823 -0.375926 0.335137 -0.017414 0.622958 0.228110 -0.040050 -0.354173 0.644965 0.570145 -0.782867 0.040548 -0.875244 0.652155 -0.670495 0.244272 0.368675 1.370010 0.321355 -0.392380 -2.118210 -0.474376 0.132778 1.348716 1.000000
2 -1.437200 -0.081397 -0.956447 2.040995 0.255379 -1.475510 0.357158 -0.101932 -0.158103 -0.785650 1.751698 0.590470 0.641638 -2.248327 0.708495 0.684571 0.046178 0.509032 2.382663 -0.808954 -2.034322 -0.735222 -1.318709 0.046538 -0.662377 0.720275 -0.861458 -0.137190 1.519016 0.661438 1.230442 -0.160571 0.078880 0.042102 NA 0.934215 0.169349 NA 1.013643 0.371838 0.087482 1.000000
3 -0.302715 0.416887 -0.733629 0.167255 NA -0.275672 1.506692 -0.168101 NA 0.312423 -0.392692 -0.298629 2.880405 0.538229 -1.990455 -1.951309 -0.875441 0.434215 0.369315 0.392329 NA 1.050950 0.198995 0.415306 0.185038 0.014285 -1.198177 1.117106 0.271292 -0.352655 -0.654222 1.258388 0.466193 0.287484 -0.784199 -0.457091 -0.514595 1.036425 NA -0.085605 3.231505 0.000000
4 -0.346558 -0.664649 0.099724 -0.217240 -0.419638 0.574006 1.584726 -0.009944 -1.867576 -0.053252 0.967633 NA -0.895890 -0.520963 0.995043 0.587767 0.572717 -0.366812 -1.552639 2.259665 0.754286 0.135114 -0.138478 0.074521 -0.014462 0.361096 0.514631 0.517372 1.279767 0.297919 -0.558418 0.221103 1.322595 0.567460 0.637524 -1.415608 0.418839 1.665219 0.386396 -0.963530 9.542256 0.000000
5 1.134394 -0.469586 -0.212209 -1.701316 -1.281141 0.954146 -0.293709 -0.897862 -1.187686 -0.172123 -0.696667 -0.803471 -0.778254 -0.238691 -0.810147 -0.619989 -2.116593 -0.707750 0.146450 -0.777724 NA NA -0.045441 0.386070 -0.329999 -0.036741 0.315960 NA 1.185662 -0.681951 -0.510412 -0.751221 1.512549 -1.415104 3.634612 -0.722517 -0.681042 0.407029 0.012680 0.234394 2.320754 1.000000
6 0.694571 2.558556 -1.259605 -0.020811 0.796762 1.507265 2.441140 1.786659 -0.663432 0.588531 0.709709 0.996740 1.334116 1.999955 1.254754 -0.437824 -0.187765 -1.265283 -0.061023 1.082320 -0.708481 0.906273 -1.775549 1.884639 -0.342208 0.924337 -0.503084 NA NA 1.869924 0.414723 1.643455 -0.131037 0.703932 -1.341299 0.468765 1.762398 0.128828 0.722339 -0.773437 1.437363 1.000000
7 -1.810763 0.465821 0.766424 -1.002161 -0.130739 0.841823 1.708979 -0.951063 -0.415196 -0.567380 0.167443 0.117974 0.018951 -0.858584 0.371627 -2.447576 -0.651326 1.820410 NA -0.214885 0.066353 0.723521 0.882455 1.160194 -0.707314 NA -0.789641 -1.144338 0.809127 1.597307 0.510273 NA 1.555998 2.172880 0.224184 -0.562068 1.082509 -1.417256 1.319360 -0.820677 8.235071 0.000000
8 -0.004800 -0.775275 0.651087 -0.671877 1.430404 NA -0.865051 0.107394 -0.532185 -0.229503 0.307863 NA 1.099048 -1.262044 -0.650813 -1.001574 1.630606 0.077753 0.743308 1.146359 -0.458196 NA -0.835765 NA 0.427942 0.913664 0.671486 -0.013402 -0.696715 -0.481459 -0.166288 -0.231363 -0.184931 0.238768 -0.101572 0.303603 -1.557651 0.367061 0.942563 -0.344181 2.246727 1.000000
9 -2.027618 0.166843 0.423381 0.725296 1.301794 -0.052861 0.894279 1.185065 0.549036 0.885033 NA 1.696980 -0.190437 1.357958 -1.387142 -0.353699 NA 1.729228 0.014480 0.954205 0.936611 -1.677199 -0.626928 0.482345 -0.572096 -1.564244 -0.371718 -0.383945 -1.202180 -0.374131 -1.042008 -0.980468 -0.178745 0.693403 0.154721 -0.914333 0.446610 0.946568 NA -0.247812 2.041307 1.000000
10 2.195890 -0.240551 0.001197 -0.193965 0.325179 -0.520396 0.385424 -1.313132 0.728366 0.988587 0.038138 -0.471432 0.675678 -0.576576 0.423686 0.432803 0.182929 -1.985219 2.154873 2.065271 -0.491562 NA 1.502881 0.742160 0.673307 -0.064641 -0.244857 -0.134697 0.037467 0.210838 -1.445384 -0.056213 1.961045 0.185592 0.245225 -1.723213 NA -1.459931 -1.067110 NA 2.792914 1.000000
