covariate 1:   type=float, missing=  0 of  50, average=-0.070179, stdev=0.954204, range=[-2.059527,3.330812], active=1
covariate 2:   type=float, missing=  0 of  50, average=0.264943, stdev=0.862954, range=[-2.157685,2.123491], active=1
covariate 3:   type=float, missing=  0 of  50, average=-0.047251, stdev=1.070524, range=[-1.856997,2.473516], active=1
covariate 4:   type=float, missing=  0 of  50, average=-0.043508, stdev=1.044085, range=[-2.037338,2.560485], active=1
covariate 5:   type=float, missing=  0 of  50, average=0.283737, stdev=1.025868, range=[-2.859720,2.594488], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.150262, stdev=0.961412, range=[-1.879142,2.542634], active=1
covariate 7:   type=float, missing=  0 of  50, average=0.131717, stdev=0.843090, range=[-1.727081,1.604856], active=1
covariate 8:   type=float, missing=  0 of  50, average=-0.164636, stdev=0.969367, range=[-2.497329,2.366740], active=1
covariate 9:   type=float, missing=  0 of  50, average=0.236958, stdev=1.158318, range=[-2.651725,2.472295], active=1
covariate 10:  type=float, missing=  0 of  50, average=0.084340, stdev=0.829845, range=[-1.773622,1.824229], active=1
covariate 11:  type=float, missing=  0 of  50, average=0.026462, stdev=0.992502, range=[-2.861167,2.036803], active=1
covariate 12:  type=float, missing=  0 of  50, average=0.204199, stdev=1.016582, range=[-2.708430,2.581721], active=1
covariate 13:  type=float, missing=  0 of  50, average=-0.298090, stdev=1.041933, range=[-2.452709,1.893919], active=1
covariate 14:  type=float, missing=  0 of  50, average=0.108523, stdev=1.134730, range=[-3.331548,2.257876], active=1
covariate 15:  type=float, missing=  0 of  50, average=0.120414, stdev=1.103557, range=[-2.087436,2.750573], active=1
covariate 16:  type=float, missing=  0 of  50, average=0.138392, stdev=0.885050, range=[-1.673148,2.667747], active=1
covariate 17:  type=float, missing=  0 of  50, average=0.062886, stdev=0.921435, range=[-1.863054,1.949386], active=1
covariate 18:  type=float, missing=  0 of  50, average=-0.186010, stdev=1.338301, range=[-2.370043,3.067598], active=1
covariate 19:  type=float, missing=  0 of  50, average=-0.036923, stdev=0.976277, range=[-2.542530,2.535267], active=1
covariate 20:  type=float, missing=  0 of  50, average=0.242721, stdev=0.897072, range=[-1.248408,2.957143], active=1
covariate 21:  type=float, missing=  0 of  50, average=0.029877, stdev=0.992418, range=[-1.788471,1.937830], active=1
covariate 22:  type=float, missing=  0 of  50, average=0.129777, stdev=0.665110, range=[-1.837427,1.656754], active=1
covariate 23:  type=float, missing=  0 of  50, average=0.076997, stdev=1.048328, range=[-2.504765,3.050938], active=1
covariate 24:  type=float, missing=  0 of  50, average=-0.001865, stdev=0.785635, range=[-1.794815,1.716824], active=1
covariate 25:  type=float, missing=  0 of  50, average=0.208484, stdev=0.845922, range=[-2.166910,1.796421], active=1
covariate 26:  type=float, missing=  0 of  50, average=0.149954, stdev=0.940478, range=[-1.853747,2.082037], active=1
covariate 27:  type=float, missing=  0 of  50, average=0.034083, stdev=0.943867, range=[-2.686302,2.332965], active=1
covariate 28:  type=float, missing=  0 of  50, average=-0.102675, stdev=0.843403, range=[-1.980763,1.833128], active=1
covariate 29:  type=float, missing=  0 of  50, average=-0.076658, stdev=1.039640, range=[-2.815617,2.180146], active=1
covariate 30:  type=float, missing=  0 of  50, average=-0.102500, stdev=0.918810, range=[-2.813819,2.157419], active=1
covariate 31:  type=float, missing=  0 of  50, average=0.043248, stdev=0.942538, range=[-1.778769,2.234534], active=1
covariate 32:  type=float, missing=  0 of  50, average=-0.054358, stdev=1.031106, range=[-3.577998,1.883482], active=1
covariate 33:  type=float, missing=  0 of  50, average=-0.006383, stdev=0.823580, range=[-1.773168,1.599923], active=1
covariate 34:  type=float, missing=  0 of  50, average=-0.269519, stdev=0.967587, range=[-2.798021,1.611262], active=1
covariate 35:  type=float, missing=  0 of  50, average=0.137439, stdev=1.034206, range=[-2.180217,2.281112], active=1
