N=100
P=100
R=2
1 0.563006 -0.335270 0.344511 -1.766898 NA -1.330165 0.450616 -0.399214 0.321929 -1.526041 1.162131 2.263760 -0.743589 -1.065398 -1.109838 -0.557708 0.214443 -1.232797 -0.344268 -0.060997 -0.070459 -0.288728 -0.081165 0.541238 -0.304831 -1.221245 0.294312 -0.078365 -0.247157 0.607505 -1.303324 -0.232713 -1.226775 0.071721 0.746190 -0.692227 1.418207 -0.241684 -2.472431 -0.966543 -0.157652 1.476018 -0.642984 NA 0.631919 -0.914628 -1.074920 0.740269 1.754726 -0.257006 -1.272980 -0.046603 -1.204593 -0.614838 -0.550713 0.457538 -0.262620 -0.506042 -0.038933 0.039486 0.374414 -0.044017 -0.322227 -0.491482 0.276279 0.958276 -0.015862 -0.454575 0.965365 -0.645758 -0.293414 0.035642 -0.650830 -0.836939 -1.514388 -1.036679 NA 0.202267 0.143682 0.112782 NA 1.383275 0.716792 1.900635 0.085328 NA -0.441752 0.466155 -1.335760 0.228891 -0.395581 1.513640 1.685111 0.199936 -0.534814 -0.645310 0.884913 -0.375601 -0.653124 -0.414768 0.254043 1.000000
2 1.193547 -0.824771 -1.558757 0.179879 1.187871 0.108432 0.544179 0.838096 -0.351589 -0.200306 -2.008132 -0.771469 -1.502684 -0.388361 0.864344 0.896643 0.350427 -0.886159 -0.992207 -0.108486 -0.290359 -1.601511 -1.272614 -0.105868 -0.279790 2.725686 1.710277 -1.070553 0.192952 -1.925052 0.638740 -0.264947 0.778113 -0.115188 0.572969 1.293700 -0.272677 0.843000 -0.648861 -0.433878 -1.683785 0.249742 -0.587559 0.403585 0.351984 0.325248 0.249529 -0.296820 -0.185007 -0.363082 NA -0.378599 0.155644 -1.405428 -2.120077 0.138784 0.950101 -1.156193 0.369989 -0.714832 -2.130627 1.322769 0.129014 0.848173 -0.015843 -0.877116 NA 2.643100 -0.020557 1.324077 1.361921 -0.865874 -1.165644 0.346597 -1.237467 0.619568 NA 1.058317 NA -0.322111 1.080537 -0.860959 -0.594375 1.014634 0.050067 1.222154 -0.254242 0.462041 1.778358 -0.818840 -0.915075 0.381405 -0.399231 -0.570453 -0.469826 0.059559 -0.088394 -1.639943 0.540664 -0.751077 2.090739 1.000000
3 -0.676309 0.709545 0.743693 1.201134 1.229153 0.418236 -0.650080 0.127785 1.167071 0.206455 -0.255070 -0.068913 -0.940226 1.031175 NA 2.023079 -0.215993 0.113065 NA 1.119424 2.292254 -0.121977 -0.261553 0.187443 -0.445034 -0.598745 -0.047543 1.000505 0.805064 -0.008348 0.791579 -0.173388 -0.162414 -1.203592 -0.284798 -1.278114 NA 0.516958 -0.163243 0.341288 -1.658692 0.648798 1.502151 1.193832 0.735060 0.719025 -1.050834 -0.544578 0.145142 0.162918 1.158404 -0.839518 0.061669 0.496079 0.331022 -1.007863 0.005129 -0.016035 -1.112007 -0.257655 0.370029 -1.431622 -0.997374 NA 1.216640 0.511228 0.275072 -0.204051 0.087303 -1.089878 -2.261691 -0.894663 0.615451 -0.368408 -0.665410 -0.893165 0.058285 -0.128961 0.012259 -0.751506 0.095674 0.006898 0.114931 1.101310 -0.434558 -0.961357 -0.752340 NA -0.691514 -0.870834 0.158442 0.307578 -1.231602 -0.669557 0.609068 -1.454687 -2.087779 -0.565083 -0.163440 -1.219278 0.940440 1.000000
4 0.560057 0.881386 -0.577530 1.280036 2.753270 -1.653306 -0.678934 -0.399903 0.627673 -1.031913 0.535829 -0.048593 -1.043119 -0.576325 2.395893 -0.777735 0.512837 0.675265 -0.203517 0.533388 1.855499 -0.082718 -0.822078 0.857868 0.312106 NA -0.806441 -0.250627 -0.785875 -0.473028 1.539905 -1.342827 -0.699463 0.423947 0.694375 -0.403465 -0.286111 0.741043 -1.469695 0.820016 -1.355871 1.432648 1.266145 -0.420693 -0.483952 0.456087 NA NA -0.149467 -0.237700 1.759049 0.338302 -0.894229 -2.596866 -1.209061 -1.493721 -0.194685 -0.247139 0.610533 -0.131398 -3.125394 2.389827 -0.260487 NA 0.824966 -1.152033 1.291743 0.057104 -0.583248 -1.538675 -0.886806 -1.627403 1.212652 -0.357731 0.562900 -0.480454 0.849499 -1.046875 0.635174 -0.313475 0.233538 -0.385263 -1.123292 -2.536595 0.535535 0.508913 1.072920 -0.027840 2.916440 1.918305 1.227993 -0.865207 -0.543392 1.022577 1.828683 -0.691589 -0.623047 -0.749987 1.879142 0.616597 0.033011 1.000000
5 NA 0.441092 1.536358 NA 0.643019 -0.124926 -0.782101 -2.050483 0.114824 -0.238209 0.268311 -0.116177 NA 0.038028 -0.273687 0.569554 -0.669450 -0.498334 -0.293187 1.948215 1.161315 0.408217 -0.842858 -1.094907 -0.115700 -1.844949 -0.985101 0.818027 -0.473460 -0.138465 0.684982 -0.942583 -1.211665 0.840906 -0.366525 NA 1.283982 -0.270884 0.252101 -0.808599 3.032002 0.801518 -1.720703 -0.342009 0.411292 -1.022396 -0.656840 0.782611 NA -1.051750 0.835172 -1.921671 -0.240821 -0.690214 0.550979 -1.125229 0.885438 0.822272 NA -0.742540 -0.769083 1.640842 -1.050146 0.683199 1.264548 0.817822 -0.613512 1.522676 0.269491 0.689130 0.008983 0.220296 1.614745 -0.279159 0.159012 1.816217 1.431908 -1.263951 1.126952 2.058529 NA -1.190822 2.228898 1.070185 -0.409057 0.479187 0.252415 -0.172408 -0.624511 0.190042 0.615220 0.685339 0.374455 0.658973 0.867011 -0.639500 -0.917910 0.354821 -0.327822 -2.016787 0.024082 1.000000
6 0.786075 -0.431325 NA 0.871459 NA -0.087532 -0.297387 -0.923033 0.665180 -0.169475 0.828747 -1.759596 NA -0.325911 -0.377026 0.786807 NA -0.847895 0.135342 -0.035886 0.120740 0.759590 -0.611718 3.389450 -0.233141 -1.279491 1.929353 -0.476285 0.088195 1.401956 0.215980 0.312026 0.831835 -0.649251 -0.016804 0.699530 1.844249 1.719110 -0.394669 -0.053073 -0.220236 0.162505 -0.462922 1.586235 1.203419 -0.172355 -0.946890 -0.861261 0.222425 0.239596 1.213468 0.260736 -0.929923 -0.832146 -1.032701 -1.408708 0.058825 -1.124562 0.665755 0.786504 -0.227082 -0.031920 NA -0.403153 -0.040547 NA -0.557755 0.847921 -1.332461 0.329235 1.201637 -1.644203 0.753578 -1.526069 -0.056468 -0.234189 1.687006 -0.185026 -0.228996 -1.439569 1.411659 0.433443 0.209341 2.488222 -1.281565 0.125725 -0.766725 0.722841 1.382673 -0.662031 0.654697 0.142505 -1.061395 1.982548 NA -1.475593 -0.501822 NA -0.062453 -1.955987 1.585294 1.000000
7 -0.776483 0.852381 0.756065 1.550729 0.194510 0.088921 0.323978 0.297389 0.949523 0.268979 0.425647 -0.469882 -0.994106 0.840505 1.605156 1.493967 -0.324606 0.693860 -0.104960 2.328970 -2.807531 -0.960521 0.260378 -0.891845 -1.053520 1.109218 1.515235 -1.497394 -1.540566 0.070722 1.436336 0.113802 2.962446 0.363001 -2.170382 1.562007 1.175393 -0.487103 -0.651449 -0.222049 0.290247 0.257632 1.546906 0.118023 -0.175819 -0.653707 1.179166 -0.338861 -1.966486 -0.070991 1.405012 -1.651867 0.022031 -0.803605 -0.742113 -0.228347 0.689459 0.354673 NA 0.645114 1.615061 0.184345 -0.349574 NA 2.247035 -1.124588 -1.647601 1.462521 0.089050 -0.121174 -0.538918 2.590086 1.036151 0.123069 -0.306868 1.445972 0.067311 1.771509 -0.547152 NA 1.111344 2.397689 -1.867352 0.443861 0.437448 0.709218 0.521962 -0.450810 -0.244030 -0.806544 0.400913 NA 1.359979 -0.590445 1.029465 1.862651 -0.877617 -0.432611 0.363883 -0.276501 2.120709 0.000000
8 -2.072311 -2.051032 1.012738 1.237564 -0.515737 -0.293002 NA -0.017716 -0.452004 0.590731 0.447535 -0.063915 0.690244 -0.700607 0.286853 -0.519407 0.218907 -0.533543 0.503033 0.081077 -1.411270 0.482060 1.252572 NA 0.714857 -0.656800 -0.913657 -0.779035 0.064899 0.133695 -1.654343 1.005577 1.039554 1.038776 1.188773 -0.303533 0.454086 -0.039414 0.837912 1.951261 0.415753 1.429676 NA -0.735140 1.084556 1.370188 0.119476 -0.501525 NA 1.288437 0.063166 -0.404502 -0.238593 -0.719196 0.440462 -0.258554 -0.506774 1.832048 -0.416075 2.067210 NA 0.359352 -0.445244 -1.704335 -1.006751 0.673701 -0.235061 0.561682 -0.297709 -1.488686 0.526380 -0.136878 0.304860 0.275314 -0.026700 0.737782 -0.229994 0.248528 0.079136 -0.980249 1.938488 0.661735 -0.409418 0.590937 -0.190418 0.878056 -0.952236 -0.828020 -0.062245 NA 0.043944 -0.133117 -0.908591 -0.236067 0.544095 -0.470092 -1.359427 -0.610844 0.654049 0.925473 0.358295 1.000000
9 1.152988 -0.282195 0.159227 0.584964 -0.489851 -0.398890 0.300534 0.572673 1.897448 -0.944721 0.835357 -0.146718 1.025426 -0.132147 1.149417 0.047741 -0.141382 -1.357185 0.540290 1.123647 1.631288 -0.286908 0.861191 0.658075 -1.140155 -0.571526 0.393429 -1.008266 2.621392 -0.143929 0.574563 -0.606138 0.932353 1.540310 -0.981817 2.761267 1.538594 -0.222646 1.382843 1.518178 1.278325 0.484506 0.340762 -1.314010 0.066580 0.421853 1.312493 -0.792367 0.010259 -0.414911 2.302896 0.933312 -1.380145 -1.222436 NA -1.171274 0.829212 0.815893 1.142413 0.036578 -0.322500 -0.986635 0.686744 1.747052 1.362735 1.142559 -1.635575 -0.071684 NA NA 0.168693 -0.834381 0.653834 -1.740921 -0.701325 -1.902138 0.702234 -0.421029 0.766795 1.023334 -0.030777 0.137540 0.417625 -1.691472 -0.356290 -0.275195 0.679704 -0.388800 0.554628 1.288564 0.683724 -1.635634 0.397582 -0.637621 1.240109 0.786770 1.235118 -0.522928 0.560994 1.469897 2.474662 0.000000
10 0.908429 -1.671415 -0.494285 0.312867 -1.316509 NA 1.449860 -0.078516 1.739919 -2.055264 0.852625 0.074131 -1.217399 NA 0.607496 0.971341 0.038049 1.420177 0.184142 -0.118734 -0.423034 1.108387 -1.669117 1.008478 -0.358107 1.152521 -1.929406 1.261280 0.869787 -1.996862 0.078980 -0.670294 -0.390518 -0.183397 -1.017113 NA 1.458759 0.230124 NA 0.500548 -1.768123 0.139020 0.055384 -0.317115 0.211447 -0.369076 -0.328823 -1.069767 1.214733 0.375050 0.394360 1.568634 -2.394667 0.336291 -1.295885 0.597771 1.326174 -0.213205 0.938237 -1.694278 -0.030924 -0.892320 0.454178 0.692122 -1.036844 1.337990 -0.741870 -0.311318 -1.252246 -0.073184 0.445363 -1.547261 -0.441256 -1.416441 -0.770588 -1.730295 1.213155 0.539205 1.083130 -2.191862 -0.162849 -0.003775 0.292189 -0.459051 1.707135 -1.774352 -0.117734 -2.298081 -0.425704 -1.230450 -0.763841 0.369527 -0.080436 1.380761 -0.996711 -0.983363 0.356041 -1.904996 -0.552652 NA 10.410639 0.000000
