covariate 1:   type=float, missing= 43 of 100, average=-0.033873, stdev=0.839016, range=[-1.561341,1.569441], active=1
covariate 2:   type=float, missing= 41 of 100, average=0.024453, stdev=1.186429, range=[-2.794062,2.519081], active=1
covariate 3:   type=float, missing= 31 of 100, average=0.064584, stdev=0.983967, range=[-2.810676,2.765953], active=1
covariate 4:   type=float, missing= 46 of 100, average=-0.156032, stdev=0.998191, range=[-2.273167,1.893210], active=1
covariate 5:   type=float, missing= 41 of 100, average=-0.182453, stdev=1.019660, range=[-2.439027,2.416466], active=1
covariate 6:   type=float, missing= 40 of 100, average=0.134762, stdev=0.816627, range=[-2.944347,1.617648], active=1
covariate 7:   type=float, missing= 44 of 100, average=0.000352, stdev=1.081321, range=[-2.399278,2.533254], active=1
covariate 8:   type=float, missing= 30 of 100, average=-0.185222, stdev=0.966163, range=[-2.406045,2.006546], active=1
covariate 9:   type=float, missing= 45 of 100, average=-0.018393, stdev=0.946360, range=[-2.558465,2.081463], active=1
covariate 10:  type=float, missing= 43 of 100, average=-0.080569, stdev=0.836450, range=[-1.733304,1.971583], active=1
covariate 11:  type=float, missing= 41 of 100, average=0.072480, stdev=1.090706, range=[-2.174928,2.279580], active=1
covariate 12:  type=float, missing= 46 of 100, average=0.009152, stdev=1.232290, range=[-2.638722,2.384315], active=1
covariate 13:  type=float, missing= 34 of 100, average=-0.018065, stdev=1.030146, range=[-1.948905,1.680685], active=1
covariate 14:  type=float, missing= 41 of 100, average=-0.006338, stdev=0.871279, range=[-1.707513,2.403663], active=1
covariate 15:  type=float, missing= 35 of 100, average=0.143210, stdev=1.004709, range=[-1.840404,2.097278], active=1
covariate 16:  type=float, missing= 36 of 100, average=-0.262090, stdev=1.044967, range=[-3.217727,1.547490], active=1
covariate 17:  type=float, missing= 32 of 100, average=-0.102411, stdev=0.975322, range=[-2.866049,2.208044], active=1
covariate 18:  type=float, missing= 41 of 100, average=0.110843, stdev=0.974383, range=[-1.924689,2.308116], active=1
covariate 19:  type=float, missing= 35 of 100, average=0.095777, stdev=0.908006, range=[-1.955968,3.071787], active=1
covariate 20:  type=float, missing= 41 of 100, average=-0.284010, stdev=0.926858, range=[-2.157779,1.501773], active=1
covariate 21:  type=float, missing= 43 of 100, average=0.069277, stdev=1.053535, range=[-2.196161,2.672755], active=1
covariate 22:  type=float, missing= 37 of 100, average=0.037187, stdev=1.060609, range=[-2.454501,2.924562], active=1
covariate 23:  type=float, missing= 45 of 100, average=0.032915, stdev=0.912387, range=[-1.927404,2.180082], active=1
covariate 24:  type=float, missing= 46 of 100, average=0.041298, stdev=1.140028, range=[-3.319692,2.376155], active=1
