covariate 1:   type=float, missing= 13 of 100, average=0.089127, stdev=0.972864, range=[-1.882317,2.579115], active=1
covariate 2:   type=float, missing=  9 of 100, average=0.155249, stdev=0.960517, range=[-2.495676,2.674327], active=1
covariate 3:   type=float, missing=  9 of 100, average=0.115710, stdev=1.097034, range=[-2.766206,2.157446], active=1
covariate 4:   type=float, missing=  7 of 100, average=0.163395, stdev=1.051294, range=[-2.314881,2.802932], active=1
covariate 5:   type=float, missing= 10 of 100, average=0.180398, stdev=0.982404, range=[-1.640812,2.753835], active=1
covariate 6:   type=float, missing= 11 of 100, average=-0.101656, stdev=0.937531, range=[-2.128376,2.569592], active=1
covariate 7:   type=float, missing=  6 of 100, average=-0.414935, stdev=1.127439, range=[-3.400948,2.773034], active=1
covariate 8:   type=float, missing=  7 of 100, average=0.002865, stdev=0.927444, range=[-2.602688,2.016985], active=1
covariate 9:   type=float, missing=  3 of 100, average=-0.102074, stdev=1.111711, range=[-3.074939,2.802995], active=1
covariate 10:  type=float, missing= 12 of 100, average=0.097940, stdev=0.996148, range=[-2.271392,2.623474], active=1
covariate 11:  type=float, missing=  8 of 100, average=0.079020, stdev=0.973631, range=[-2.741484,2.640531], active=1
covariate 12:  type=float, missing= 16 of 100, average=-0.014676, stdev=1.018785, range=[-2.552862,2.079848], active=1
covariate 13:  type=float, missing=  9 of 100, average=-0.042748, stdev=0.999532, range=[-2.464330,2.434902], active=1
covariate 14:  type=float, missing=  5 of 100, average=-0.129663, stdev=1.034416, range=[-2.712975,1.987518], active=1
covariate 15:  type=float, missing=  9 of 100, average=-0.107005, stdev=1.009937, range=[-3.127158,2.463858], active=1
covariate 16:  type=float, missing=  9 of 100, average=-0.147850, stdev=0.905896, range=[-2.885877,1.789925], active=1
covariate 17:  type=float, missing=  8 of 100, average=-0.089882, stdev=0.883276, range=[-2.045858,2.003153], active=1
covariate 18:  type=float, missing=  9 of 100, average=0.066692, stdev=0.960155, range=[-2.439821,2.332277], active=1
covariate 19:  type=float, missing= 14 of 100, average=0.077317, stdev=1.072700, range=[-2.606012,1.974273], active=1
covariate 20:  type=float, missing= 10 of 100, average=0.031912, stdev=1.050203, range=[-3.179247,2.158917], active=1
covariate 21:  type=float, missing=  7 of 100, average=0.135207, stdev=0.928197, range=[-1.826152,2.343407], active=1
covariate 22:  type=float, missing= 14 of 100, average=-0.074093, stdev=0.927674, range=[-2.943913,3.135171], active=1
covariate 23:  type=float, missing=  9 of 100, average=0.105529, stdev=1.031628, range=[-2.519257,2.625229], active=1
covariate 24:  type=float, missing=  8 of 100, average=-0.117336, stdev=0.965750, range=[-2.328652,3.101462], active=1
covariate 25:  type=float, missing= 12 of 100, average=0.014774, stdev=0.893369, range=[-2.050940,2.625492], active=1
covariate 26:  type=float, missing=  5 of 100, average=0.065348, stdev=0.969826, range=[-2.473423,2.276344], active=1
covariate 27:  type=float, missing=  9 of 100, average=-0.275170, stdev=1.031806, range=[-3.743348,2.863908], active=1
covariate 28:  type=float, missing= 11 of 100, average=-0.062365, stdev=0.828751, range=[-1.816391,1.817762], active=1
covariate 29:  type=float, missing=  9 of 100, average=-0.051975, stdev=1.016858, range=[-2.334229,2.547273], active=1
covariate 30:  type=float, missing= 12 of 100, average=-0.106695, stdev=1.058867, range=[-3.083509,2.203830], active=1
