covariate 1:   type=float, missing= 23 of 100, average=-0.035423, stdev=0.848801, range=[-1.577987,2.117138], active=1
covariate 2:   type=float, missing= 24 of 100, average=-0.041606, stdev=1.165515, range=[-2.794062,2.519081], active=1
covariate 3:   type=float, missing= 18 of 100, average=0.071590, stdev=0.974564, range=[-2.810676,2.765953], active=1
covariate 4:   type=float, missing= 20 of 100, average=-0.127506, stdev=0.996886, range=[-2.358491,1.893210], active=1
covariate 5:   type=float, missing= 20 of 100, average=-0.177159, stdev=1.008550, range=[-2.439027,2.416466], active=1
covariate 6:   type=float, missing= 22 of 100, average=0.131006, stdev=0.880531, range=[-2.944347,2.392205], active=1
covariate 7:   type=float, missing= 19 of 100, average=-0.042951, stdev=1.046819, range=[-2.399278,2.533254], active=1
covariate 8:   type=float, missing= 15 of 100, average=-0.175147, stdev=0.950006, range=[-2.406045,2.006546], active=1
covariate 9:   type=float, missing= 29 of 100, average=-0.013273, stdev=0.925274, range=[-2.558465,2.081463], active=1
covariate 10:  type=float, missing= 19 of 100, average=-0.091790, stdev=0.880855, range=[-1.920561,2.048623], active=1
covariate 11:  type=float, missing= 29 of 100, average=-0.003750, stdev=1.097420, range=[-2.432316,2.279580], active=1
covariate 12:  type=float, missing= 20 of 100, average=0.008122, stdev=1.143061, range=[-2.638722,2.432813], active=1
covariate 13:  type=float, missing= 17 of 100, average=0.046176, stdev=1.115666, range=[-1.989694,2.140488], active=1
covariate 14:  type=float, missing= 21 of 100, average=-0.070275, stdev=0.876771, range=[-1.889014,2.403663], active=1
covariate 15:  type=float, missing=  9 of 100, average=0.146461, stdev=1.075770, range=[-1.840404,2.219930], active=1
covariate 16:  type=float, missing= 17 of 100, average=-0.217871, stdev=1.033610, range=[-3.217727,1.547490], active=1
covariate 17:  type=float, missing= 15 of 100, average=-0.088342, stdev=1.001469, range=[-2.866049,2.208044], active=1
covariate 18:  type=float, missing= 25 of 100, average=0.054578, stdev=1.061927, range=[-1.924689,4.015783], active=1
covariate 19:  type=float, missing= 15 of 100, average=0.125070, stdev=0.942181, range=[-2.362555,3.071787], active=1
covariate 20:  type=float, missing= 20 of 100, average=-0.155793, stdev=1.033481, range=[-2.157779,2.693317], active=1
covariate 21:  type=float, missing= 30 of 100, average=0.072481, stdev=1.039028, range=[-2.196161,2.672755], active=1
covariate 22:  type=float, missing= 21 of 100, average=0.051549, stdev=1.013480, range=[-2.454501,2.924562], active=1
covariate 23:  type=float, missing= 23 of 100, average=-0.057878, stdev=0.876829, range=[-1.927404,2.180082], active=1
covariate 24:  type=float, missing= 22 of 100, average=-0.032928, stdev=1.082442, range=[-3.319692,2.376155], active=1
covariate 25:  type=float, missing= 22 of 100, average=0.002782, stdev=0.895926, range=[-2.034335,1.967602], active=1
covariate 26:  type=float, missing= 26 of 100, average=0.030941, stdev=1.026927, range=[-2.594082,2.502578], active=1
covariate 27:  type=float, missing= 17 of 100, average=0.074791, stdev=1.036284, range=[-2.559112,2.858473], active=1
covariate 28:  type=float, missing= 22 of 100, average=-0.028221, stdev=1.074273, range=[-3.069496,2.426093], active=1
covariate 29:  type=float, missing= 22 of 100, average=-0.010482, stdev=0.928997, range=[-2.150140,2.090426], active=1
covariate 30:  type=float, missing= 23 of 100, average=-0.086953, stdev=1.074974, range=[-2.697383,2.068335], active=1
covariate 31:  type=float, missing= 16 of 100, average=-0.014944, stdev=1.080034, range=[-1.901229,2.547145], active=1
