covariate 1:   type=float, missing=  0 of 100, average=-0.115195, stdev=1.012021, range=[-2.471977,2.727259], active=1
covariate 2:   type=float, missing=  0 of 100, average=-0.008075, stdev=0.941724, range=[-2.916426,1.978819], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.020530, stdev=0.954704, range=[-2.347820,2.128041], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.086312, stdev=0.984097, range=[-2.598908,2.629926], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.107697, stdev=0.984678, range=[-2.140464,2.225021], active=1
covariate 6:   type=float, missing=  0 of 100, average=0.027133, stdev=1.060410, range=[-3.344378,2.384732], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.158266, stdev=0.985398, range=[-2.732108,2.457114], active=1
covariate 8:   type=float, missing=  0 of 100, average=0.015977, stdev=1.059600, range=[-2.427750,2.769950], active=1
covariate 9:   type=float, missing=  0 of 100, average=0.003117, stdev=1.064371, range=[-2.284837,2.660682], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.031835, stdev=0.882623, range=[-1.642936,2.045669], active=1
covariate 11:  type=float, missing=  0 of 100, average=0.063814, stdev=1.019414, range=[-2.270198,2.421978], active=1
covariate 12:  type=float, missing=  0 of 100, average=-0.093849, stdev=0.907322, range=[-2.789807,1.672761], active=1
covariate 13:  type=float, missing=  0 of 100, average=0.054866, stdev=1.013974, range=[-3.259051,2.616473], active=1
covariate 14:  type=float, missing=  0 of 100, average=0.001623, stdev=1.004328, range=[-3.242415,2.701744], active=1
covariate 15:  type=float, missing=  0 of 100, average=0.082629, stdev=0.925046, range=[-2.267918,2.204144], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.133757, stdev=0.948517, range=[-2.721962,3.263886], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.111066, stdev=1.041516, range=[-2.497276,2.719789], active=1
covariate 18:  type=float, missing=  0 of 100, average=-0.064366, stdev=1.055281, range=[-2.595171,2.441934], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.215911, stdev=0.875166, range=[-1.617417,2.860089], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.172930, stdev=0.974844, range=[-2.940651,1.892668], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.006260, stdev=1.038866, range=[-3.009924,2.849567], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.050047, stdev=1.008021, range=[-3.009719,2.790820], active=1
covariate 23:  type=float, missing=  0 of 100, average=-0.027247, stdev=1.020700, range=[-3.184980,2.651150], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.027071, stdev=0.987752, range=[-2.786114,2.790573], active=1
covariate 25:  type=float, missing=  0 of 100, average=0.014769, stdev=0.982274, range=[-2.664428,2.555751], active=1
covariate 26:  type=float, missing=  0 of 100, average=0.031161, stdev=0.988037, range=[-2.941141,2.267381], active=1
covariate 27:  type=float, missing=  0 of 100, average=0.000679, stdev=0.983197, range=[-2.257751,2.475587], active=1
covariate 28:  type=float, missing=  0 of 100, average=-0.022972, stdev=1.005332, range=[-2.899945,2.232288], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.071370, stdev=1.036739, range=[-2.802972,2.438929], active=1
covariate 30:  type=float, missing=  0 of 100, average=-0.096105, stdev=0.911743, range=[-2.364578,2.149507], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.003340, stdev=1.046822, range=[-2.413404,2.557158], active=1
covariate 32:  type=float, missing=  0 of 100, average=-0.164787, stdev=0.973369, range=[-2.504171,2.183805], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.266213, stdev=1.004071, range=[-2.906010,1.865156], active=1
covariate 34:  type=float, missing=  0 of 100, average=-0.067169, stdev=0.884245, range=[-1.990418,2.501696], active=1
covariate 35:  type=float, missing=  0 of 100, average=-0.003657, stdev=1.014422, range=[-2.121986,2.288475], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.008420, stdev=0.975378, range=[-2.839795,3.361439], active=1
covariate 37:  type=float, missing=  0 of 100, average=-0.157120, stdev=0.937950, range=[-2.694493,2.466914], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.160229, stdev=1.081447, range=[-3.437212,2.171811], active=1
covariate 39:  type=float, missing=  0 of 100, average=0.114253, stdev=1.134880, range=[-2.568166,2.939468], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.004014, stdev=1.001895, range=[-2.244349,2.971870], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.022598, stdev=1.084821, range=[-2.326932,3.048506], active=1
covariate 42:  type=float, missing=  0 of 100, average=0.139318, stdev=0.959118, range=[-2.285505,2.453112], active=1
covariate 43:  type=float, missing=  0 of 100, average=-0.063550, stdev=0.946046, range=[-1.963104,2.631096], active=1
covariate 44:  type=float, missing=  0 of 100, average=-0.023066, stdev=1.068227, range=[-2.558274,2.467481], active=1
covariate 45:  type=float, missing=  0 of 100, average=-0.033131, stdev=1.049821, range=[-2.639688,2.313005], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.036196, stdev=0.961605, range=[-2.270310,2.484158], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.071243, stdev=0.951604, range=[-2.509613,2.383508], active=1
covariate 48:  type=float, missing=  0 of 100, average=0.192252, stdev=1.051949, range=[-3.020108,3.404337], active=1
covariate 49:  type=float, missing=  0 of 100, average=0.045426, stdev=0.884264, range=[-2.310216,2.352644], active=1
covariate 50:  type=float, missing=  0 of 100, average=0.197189, stdev=1.107136, range=[-2.508885,2.911552], active=1
covariate 51:  type=float, missing=  0 of 100, average=0.098077, stdev=0.885887, range=[-2.212734,2.454165], active=1
covariate 52:  type=float, missing=  0 of 100, average=-0.030277, stdev=1.039567, range=[-3.077623,3.035543], active=1
covariate 53:  type=float, missing=  0 of 100, average=-0.228318, stdev=1.164433, range=[-3.723740,2.802487], active=1
covariate 54:  type=float, missing=  0 of 100, average=-0.073280, stdev=0.939029, range=[-2.269440,2.471308], active=1
covariate 55:  type=float, missing=  0 of 100, average=0.074663, stdev=0.939934, range=[-2.244185,2.438940], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.134519, stdev=1.023316, range=[-2.727402,2.925682], active=1
covariate 57:  type=float, missing=  0 of 100, average=-0.135182, stdev=0.999351, range=[-2.477338,2.252915], active=1
covariate 58:  type=float, missing=  0 of 100, average=-0.054268, stdev=1.078649, range=[-2.760651,2.565714], active=1
covariate 59:  type=float, missing=  0 of 100, average=-0.180753, stdev=0.989878, range=[-2.333035,2.472233], active=1
covariate 60:  type=float, missing=  0 of 100, average=0.116793, stdev=1.013612, range=[-3.452187,3.541369], active=1
covariate 61:  type=float, missing=  0 of 100, average=0.021765, stdev=1.039642, range=[-2.563460,2.513351], active=1
covariate 62:  type=float, missing=  0 of 100, average=0.075863, stdev=1.016853, range=[-3.307219,2.107768], active=1
covariate 63:  type=float, missing=  0 of 100, average=-0.031116, stdev=0.939319, range=[-2.024837,2.096834], active=1
covariate 64:  type=float, missing=  0 of 100, average=0.044315, stdev=0.963017, range=[-2.020773,2.623078], active=1
covariate 65:  type=float, missing=  0 of 100, average=-0.042924, stdev=1.057575, range=[-2.453265,3.521441], active=1
covariate 66:  type=float, missing=  0 of 100, average=0.121949, stdev=0.973535, range=[-1.966475,2.635264], active=1
covariate 67:  type=float, missing=  0 of 100, average=0.062593, stdev=0.937168, range=[-2.953040,2.519174], active=1
covariate 68:  type=float, missing=  0 of 100, average=0.144575, stdev=1.013626, range=[-2.208159,2.122080], active=1
covariate 69:  type=float, missing=  0 of 100, average=0.001220, stdev=0.872544, range=[-2.192491,2.219938], active=1
covariate 70:  type=float, missing=  0 of 100, average=-0.074703, stdev=1.015845, range=[-3.089708,2.371778], active=1
covariate 71:  type=float, missing=  0 of 100, average=0.016568, stdev=0.968659, range=[-3.300897,1.933390], active=1
covariate 72:  type=float, missing=  0 of 100, average=-0.059840, stdev=0.934207, range=[-2.430912,2.386883], active=1
covariate 73:  type=float, missing=  0 of 100, average=0.069845, stdev=0.889633, range=[-1.962599,1.911903], active=1
covariate 74:  type=float, missing=  0 of 100, average=-0.339446, stdev=1.122517, range=[-3.349618,2.462185], active=1
covariate 75:  type=float, missing=  0 of 100, average=0.104428, stdev=0.943941, range=[-2.993342,2.291190], active=1
covariate 76:  type=float, missing=  0 of 100, average=0.050756, stdev=0.969628, range=[-2.474654,2.783823], active=1
covariate 77:  type=float, missing=  0 of 100, average=0.041144, stdev=0.863904, range=[-2.708696,2.261567], active=1
covariate 78:  type=float, missing=  0 of 100, average=-0.015894, stdev=0.961466, range=[-2.128255,2.792883], active=1
covariate 79:  type=float, missing=  0 of 100, average=0.065576, stdev=1.126286, range=[-2.950477,2.711931], active=1
covariate 80:  type=float, missing=  0 of 100, average=-0.045717, stdev=1.162547, range=[-2.284424,3.209941], active=1
covariate 81:  type=float, missing=  0 of 100, average=-0.002053, stdev=0.974389, range=[-2.556643,2.922621], active=1
covariate 82:  type=float, missing=  0 of 100, average=0.063940, stdev=0.931782, range=[-1.980020,2.451267], active=1
covariate 83:  type=float, missing=  0 of 100, average=-0.021331, stdev=1.087368, range=[-3.157865,2.474808], active=1
covariate 84:  type=float, missing=  0 of 100, average=0.017712, stdev=1.013872, range=[-3.205275,2.357671], active=1
covariate 85:  type=float, missing=  0 of 100, average=-0.127195, stdev=1.037799, range=[-3.094651,2.053910], active=1
covariate 86:  type=float, missing=  0 of 100, average=-0.035656, stdev=0.955563, range=[-2.679076,2.047496], active=1
covariate 87:  type=float, missing=  0 of 100, average=-0.100927, stdev=0.918652, range=[-2.341564,1.997862], active=1
covariate 88:  type=float, missing=  0 of 100, average=-0.096219, stdev=0.917464, range=[-2.416557,2.191233], active=1
covariate 89:  type=float, missing=  0 of 100, average=0.128195, stdev=1.015448, range=[-2.665816,2.694737], active=1
covariate 90:  type=float, missing=  0 of 100, average=0.030663, stdev=1.053125, range=[-1.935116,2.889206], active=1
covariate 91:  type=float, missing=  0 of 100, average=0.134844, stdev=1.010177, range=[-2.066469,2.978433], active=1
covariate 92:  type=float, missing=  0 of 100, average=-0.042880, stdev=0.918930, range=[-2.389068,2.444342], active=1
covariate 93:  type=float, missing=  0 of 100, average=0.120480, stdev=1.063770, range=[-2.147512,3.217816], active=1
covariate 94:  type=float, missing=  0 of 100, average=0.046755, stdev=0.969831, range=[-2.295225,2.895891], active=1
covariate 95:  type=float, missing=  0 of 100, average=-0.023616, stdev=1.077415, range=[-2.404542,2.510435], active=1
covariate 96:  type=float, missing=  0 of 100, average=-0.013103, stdev=0.910024, range=[-2.179557,2.358114], active=1
covariate 97:  type=float, missing=  0 of 100, average=0.139044, stdev=0.909040, range=[-1.914261,2.637280], active=1
covariate 98:  type=float, missing=  0 of 100, average=-0.032580, stdev=0.927452, range=[-2.205605,2.748000], active=1
covariate 99:  type=float, missing=  0 of 100, average=0.056694, stdev=1.082372, range=[-2.818793,2.371380], active=1
covariate 100: type=float, missing=  0 of 100, average=-0.043890, stdev=0.990244, range=[-2.217932,2.075778], active=1
