N=100
P=80
R=2
1 -0.134751 -0.346812 1.186562 -1.077734 -0.261378 0.416151 -1.345467 0.276792 0.939500 0.870161 0.240227 0.248460 -2.348634 1.605960 1.551635 0.199346 NA NA -0.958627 0.950274 0.427720 -0.575993 -0.735931 0.182408 -1.366822 -1.164365 1.204229 1.592322 1.855810 -0.879746 0.849674 -1.015186 -1.522095 0.820450 0.330512 -1.126826 -0.540870 -2.038645 -1.208445 -0.122864 -0.664792 -0.366682 0.692810 0.113302 0.621618 0.355879 1.248679 1.166159 -0.808297 -0.970312 0.034620 -0.919936 0.070156 0.296194 1.508525 1.578342 0.021068 -0.468060 -0.967211 0.421346 -1.104876 -0.872086 1.903831 -0.979274 -0.065510 -0.713826 0.492394 0.172505 0.268835 -0.020833 -1.367644 0.134593 -1.899917 0.507931 NA 0.294978 NA -1.573846 NA -0.899120 1.177877 1.000000
2 0.601285 NA 0.940650 1.635014 -0.339571 0.214994 0.603882 -3.123563 -1.079471 -0.045144 -1.739393 0.175127 -0.975869 -0.674951 -2.054029 -0.727039 NA 0.976958 0.557160 NA -0.538216 -1.271976 -0.827557 -1.755011 -0.174832 -0.967959 -0.568162 0.388586 -0.959053 -1.218618 2.448869 2.127677 -1.007520 -0.425173 -1.255770 -0.754485 -0.150603 -0.611883 -1.389822 0.096271 1.539171 0.103213 -0.109137 0.493253 -0.355305 -0.805797 0.714671 -0.067057 0.282404 1.229203 0.457026 0.302159 0.701825 2.110412 0.323540 -0.100005 -0.033407 1.298841 0.629550 0.196302 -0.221463 -1.493293 2.097106 -0.953105 0.290251 -0.585871 -1.365715 0.421951 0.101244 0.141085 0.927212 -0.779259 0.424441 -0.277552 0.013644 -2.255571 -1.176992 -0.195609 1.109670 -1.620266 6.416117 0.000000
3 0.553188 -0.277175 NA -0.912431 -0.206821 -0.403402 -1.015433 -0.892296 -1.091614 -0.076465 0.292252 0.839854 -0.450398 -0.274202 -1.136530 0.162019 -0.301162 0.020389 1.315778 1.500818 NA 0.077503 0.650213 -1.661224 -0.660171 0.013444 -0.023251 0.341136 -1.060686 NA -0.139669 -0.020649 1.778002 -0.345799 -1.758507 0.084436 0.756981 -1.629252 -0.948749 0.211769 1.176780 2.392057 NA -1.007865 0.130281 -0.080671 -0.305382 -0.541354 1.801780 -2.100324 -0.343109 -1.023798 -0.633051 -1.409807 -1.065364 -1.024886 0.066610 -1.846357 -0.936811 -0.029617 -0.332275 1.360714 -1.496274 2.261834 -0.586515 1.588229 0.708586 -0.104364 -0.842834 -1.128864 -0.244004 0.917331 -1.261623 1.294941 0.832628 -1.022899 0.100530 -0.273321 0.018157 NA 1.546911 0.000000
4 -2.129053 -0.054451 0.011061 -0.397632 -0.012653 -0.388646 -0.412133 -0.002035 1.608023 -0.665881 1.813651 0.736728 0.351608 0.192943 -1.784387 0.169694 -0.279885 0.171937 1.454518 -0.207963 1.448850 0.361207 -0.166983 0.795924 0.709546 0.013537 0.719275 -0.489904 -0.493427 0.947823 0.622480 0.359301 1.005476 0.123179 1.771089 -1.161296 NA 0.571728 1.264358 -0.577581 -1.729154 -0.664910 0.576822 -0.244691 -0.291498 -0.315103 0.037349 -1.318481 -1.442608 0.271490 -0.986229 0.087397 0.448949 0.129229 2.137859 -0.779640 -0.207951 -1.693816 -0.391637 -0.179120 0.219746 1.260293 -0.142935 1.613119 -0.401440 -0.419012 -2.341961 -1.728055 -0.141319 1.040011 -0.817042 -0.553583 -1.436246 -1.213931 -0.493551 -0.261754 -0.830505 -0.358479 -1.741843 0.336987 0.002747 1.000000
5 1.370582 NA -0.862102 1.036016 -0.732799 0.979687 1.836444 -0.610343 -0.937789 -0.258226 0.291327 -1.932844 -0.500083 -1.044982 0.665495 1.643621 NA 0.075261 0.964617 0.256162 -1.557574 0.813832 -1.200427 0.208880 -1.412382 NA NA 1.811231 -0.678622 -0.512567 -0.559663 -0.366614 0.726473 1.379851 -1.521041 1.543633 -1.303647 -0.793269 NA NA 0.883022 -0.948858 -0.548452 -1.109438 -1.225671 -0.220093 -0.202065 0.734188 -0.998976 1.927050 0.281028 -1.898524 0.369673 -0.405513 0.641289 -0.698836 -0.184033 -0.225850 -0.517495 -1.056603 -2.178182 -0.314908 1.140432 -0.424145 NA 1.190406 1.468881 -0.587420 NA 0.505687 -1.496105 -0.419140 -0.499594 0.381282 0.441007 -0.670739 -1.873953 -0.340418 0.338603 1.110743 3.586035 1.000000
6 1.239464 -0.427171 1.351477 -1.263453 1.238235 -0.190591 -1.280370 -1.722468 1.254026 -0.396274 NA -0.256343 NA 2.355266 -0.023977 0.306443 -2.191063 -0.184381 -0.925793 0.749624 -1.077314 -0.978781 1.555612 -0.811753 -0.771030 0.478260 -0.324268 1.455771 1.747711 -0.825229 0.420390 0.060899 0.849009 0.019392 0.290575 1.180716 1.123347 0.199305 0.308161 -0.109008 -0.316432 -0.391044 -0.172569 -0.395940 -1.566947 -0.084113 -0.986161 0.250280 1.502992 -0.206767 -0.160726 0.636269 -2.157901 -0.450539 -0.260036 0.243868 0.548087 -0.966821 -0.416553 -1.012862 NA 0.104463 -0.140322 -0.101317 0.526030 0.716794 0.553056 2.299765 1.797044 1.998735 -1.353637 0.497325 1.188143 -0.054360 0.437272 0.030680 -0.198402 -0.163578 -0.474912 -1.636072 4.615970 1.000000
7 0.751503 0.994869 0.187248 -1.447119 0.039736 -0.655606 -1.907198 -0.123757 -0.060774 0.005682 NA 0.677320 1.061829 -1.398323 -0.423331 0.025001 -0.815699 -0.270848 -0.289887 0.714730 0.372688 -1.344957 -0.412032 0.199349 -0.473408 0.801416 -1.633081 -1.650538 0.652594 0.261580 -0.865473 1.702462 NA 0.354921 -1.067479 0.982217 -0.035201 2.133531 -0.983627 -0.065207 -0.472052 -0.255423 -0.302657 0.336213 0.295437 -1.421570 -0.171824 0.425598 0.789305 1.428042 -1.242690 1.395678 -0.011123 1.183810 -0.812179 -1.054177 -1.049427 -0.541481 NA -0.554990 1.387151 -0.481938 -0.932552 0.875858 1.321376 -0.468118 -1.254511 -0.035078 0.303792 1.288451 -0.552852 0.025613 -1.752355 -0.627344 -2.059756 -0.391912 0.137041 -0.150174 -0.332180 0.908735 0.203272 1.000000
8 -0.596478 0.152097 NA 0.787243 -0.476624 -0.280332 1.268137 2.013790 0.970628 0.296754 -0.029306 -0.776453 0.055766 1.191475 0.048845 0.658145 -0.310536 0.066679 -0.616197 -1.127577 0.862470 0.274161 0.260529 -0.730593 -0.274759 1.208046 0.024743 -0.426210 -2.299526 NA -1.831029 -0.942600 -0.310865 -1.920427 -0.496724 -1.230906 1.079214 0.091873 -1.337477 0.143941 0.066715 0.361321 -0.162474 0.100971 -1.226716 1.198101 -0.414619 -1.593957 -1.050135 NA -0.275312 -0.274527 -0.060724 1.598233 -0.450252 -0.293819 0.198405 -1.171888 NA -2.041783 -0.253100 0.365980 0.416542 -0.883633 -0.254691 NA -0.122894 -0.040021 -0.864273 0.281243 NA -1.004675 1.044220 0.059912 0.523536 0.534247 0.696368 0.807311 1.312988 -0.581864 8.316157 0.000000
9 0.079834 -0.161906 0.339899 -1.241726 0.344337 0.858918 0.410350 -0.339981 0.125402 0.203280 0.485347 -1.355461 -0.937310 -0.233116 -2.243245 0.429487 -0.102460 -1.940906 NA -0.302223 -0.291055 0.225471 -0.964260 0.419612 -0.305072 1.657630 0.106438 NA -0.643611 -1.480530 1.214686 -0.240821 1.006985 2.454366 -0.141900 NA -1.186379 0.219978 1.649579 0.241788 0.708835 -0.726624 -0.835506 -1.004381 -0.707386 -0.079272 -2.590531 -0.124034 -0.109045 NA 0.140058 0.625392 0.690040 -0.663989 0.289729 -1.142372 -0.636469 0.799071 -1.454875 1.411755 0.330578 0.845213 -0.348350 1.019453 -0.507453 NA 2.402343 -0.901863 0.397521 1.591150 -0.219793 -0.468896 -0.749305 NA -0.009940 NA NA 0.212483 0.328921 0.872715 1.220849 1.000000
10 -0.962730 0.100510 0.394991 NA -1.107870 0.950908 -1.229858 2.073795 -0.476832 NA -1.344317 0.234783 -0.771752 -0.741678 -0.682441 -0.294003 2.871357 -0.871207 1.034888 -0.861793 0.109310 -0.003566 2.091127 1.103534 1.582954 -0.856678 0.564836 0.078757 -0.264634 -0.372533 0.436232 -0.041471 0.150921 0.210422 -0.197145 0.128093 -0.763291 1.022198 0.401013 0.464460 0.312167 -0.248680 NA -0.617625 -0.973283 0.164487 0.104022 0.302235 -0.412544 -1.176235 -0.829231 0.536618 0.690855 0.399118 -0.159579 0.743120 -1.093513 -1.169192 2.009937 1.555218 2.106633 -0.324253 -1.409770 0.386491 0.408651 0.575929 1.272962 2.365841 1.977596 -0.404477 NA 0.564893 0.410691 -0.900035 0.558114 -0.788240 0.436795 -1.495318 -1.788685 0.345701 3.895785 1.000000
