covariate 1:   name=covariate1, type=float, missing=  4 of 100, average=0.042217, stdev=0.914845, range=[-2.057525,2.923539], active=1
covariate 2:   name=covariate2, type=float, missing=  1 of 100, average=-0.105517, stdev=1.020333, range=[-2.215438,2.634934], active=1
covariate 3:   name=covariate3, type=float, missing=  8 of 100, average=0.036865, stdev=1.067226, range=[-2.700962,2.014033], active=1
covariate 4:   name=covariate4, type=float, missing=  6 of 100, average=-0.017598, stdev=0.967303, range=[-2.582013,2.675276], active=1
covariate 5:   name=covariate5, type=float, missing=  2 of 100, average=0.082307, stdev=0.968794, range=[-1.992338,2.191193], active=1
covariate 6:   name=covariate6, type=float, missing=  5 of 100, average=-0.072323, stdev=1.026059, range=[-3.244091,2.998245], active=1
covariate 7:   name=covariate7, type=float, missing=  6 of 100, average=0.226815, stdev=1.051513, range=[-2.068474,3.243799], active=1
covariate 8:   name=covariate8, type=float, missing=  9 of 100, average=0.060174, stdev=0.884788, range=[-1.691535,2.973350], active=1
covariate 9:   name=covariate9, type=float, missing=  8 of 100, average=0.126687, stdev=1.006325, range=[-2.309682,2.640073], active=1
covariate 10:  name=covariate10, type=float, missing=  6 of 100, average=-0.142163, stdev=1.046486, range=[-2.303285,2.459374], active=1
covariate 11:  name=covariate11, type=float, missing=  7 of 100, average=-0.112211, stdev=0.979530, range=[-2.382990,2.587231], active=1
covariate 12:  name=covariate12, type=float, missing=  4 of 100, average=-0.021753, stdev=1.024311, range=[-1.907569,2.523610], active=1
covariate 13:  name=covariate13, type=float, missing=  6 of 100, average=0.069981, stdev=0.969876, range=[-2.566854,2.882855], active=1
covariate 14:  name=covariate14, type=float, missing=  9 of 100, average=0.057610, stdev=1.016862, range=[-1.828945,2.384049], active=1
covariate 15:  name=covariate15, type=float, missing=  5 of 100, average=-0.070564, stdev=1.011783, range=[-3.200160,2.461823], active=1
covariate 16:  name=covariate16, type=float, missing=  3 of 100, average=0.110602, stdev=0.999577, range=[-1.947775,2.889732], active=1
covariate 17:  name=covariate17, type=float, missing= 13 of 100, average=-0.080277, stdev=0.966476, range=[-2.957760,2.464116], active=1
covariate 18:  name=covariate18, type=float, missing=  4 of 100, average=-0.042561, stdev=1.004091, range=[-2.241206,2.805298], active=1
covariate 19:  name=covariate19, type=float, missing=  9 of 100, average=-0.074272, stdev=0.976372, range=[-2.126217,1.877102], active=1
covariate 20:  name=covariate20, type=float, missing=  5 of 100, average=-0.066292, stdev=1.016055, range=[-2.640205,2.395385], active=1
covariate 21:  name=covariate21, type=float, missing= 10 of 100, average=-0.129240, stdev=0.864952, range=[-1.928000,2.239746], active=1
covariate 22:  name=covariate22, type=float, missing=  4 of 100, average=-0.015215, stdev=1.003301, range=[-2.592589,2.439322], active=1
covariate 23:  name=covariate23, type=float, missing=  3 of 100, average=-0.076426, stdev=0.942760, range=[-2.755083,2.375507], active=1
covariate 24:  name=covariate24, type=float, missing=  5 of 100, average=0.070330, stdev=0.973797, range=[-2.087383,2.651710], active=1
covariate 25:  name=covariate25, type=float, missing=  7 of 100, average=0.116879, stdev=0.942986, range=[-2.005946,2.353166], active=1
covariate 26:  name=covariate26, type=float, missing=  2 of 100, average=0.022997, stdev=0.965743, range=[-2.086734,2.306453], active=1
covariate 27:  name=covariate27, type=float, missing=  8 of 100, average=0.084801, stdev=0.944788, range=[-2.293113,2.829181], active=1
covariate 28:  name=covariate28, type=float, missing=  7 of 100, average=-0.119154, stdev=0.939599, range=[-2.467437,1.912799], active=1
covariate 29:  name=covariate29, type=float, missing=  5 of 100, average=0.076207, stdev=1.092542, range=[-2.340837,2.925151], active=1
covariate 30:  name=covariate30, type=float, missing=  3 of 100, average=-0.030032, stdev=0.968042, range=[-2.192689,2.723041], active=1
covariate 31:  name=covariate31, type=float, missing=  3 of 100, average=-0.083243, stdev=0.952450, range=[-2.939196,2.563338], active=1
covariate 32:  name=covariate32, type=float, missing=  7 of 100, average=-0.050042, stdev=1.031315, range=[-2.800883,2.436484], active=1
covariate 33:  name=covariate33, type=float, missing=  6 of 100, average=0.009940, stdev=1.045174, range=[-2.687978,2.691294], active=1
covariate 34:  name=covariate34, type=float, missing=  9 of 100, average=-0.028208, stdev=1.008327, range=[-3.046938,2.596080], active=1
covariate 35:  name=covariate35, type=float, missing=  4 of 100, average=0.055913, stdev=1.015913, range=[-2.795821,2.549081], active=1
covariate 36:  name=covariate36, type=float, missing=  5 of 100, average=-0.005370, stdev=0.967283, range=[-3.096943,2.288967], active=1
covariate 37:  name=covariate37, type=float, missing=  6 of 100, average=-0.182550, stdev=0.995064, range=[-2.526398,2.578333], active=1
covariate 38:  name=covariate38, type=float, missing=  5 of 100, average=-0.070763, stdev=0.962359, range=[-2.381008,2.613000], active=1
covariate 39:  name=covariate39, type=float, missing=  4 of 100, average=-0.087960, stdev=1.166168, range=[-3.721016,2.747067], active=1
covariate 40:  name=covariate40, type=float, missing=  4 of 100, average=0.000919, stdev=1.036242, range=[-2.324905,2.987717], active=1
