N=100
P=40
R=2
1 -0.721641 -0.852474 0.696328 2.361600 0.856914 -0.194344 2.399845 -1.023409 0.504179 0.249793 1.180882 -0.341328 -0.506563 0.662820 -0.704244 -1.138684 -0.474625 0.049064 -0.076615 NA -0.346415 -0.628121 0.062099 1.192456 -1.789431 0.808719 1.481407 -0.366651 -1.533546 0.726959 -0.202108 0.286741 -0.280190 0.987327 0.746680 -1.222145 -1.994919 -0.553051 0.834118 0.961347 3.776227 1.000000
2 1.110425 0.157987 -1.169688 0.463724 0.776180 0.702354 0.614039 1.116396 1.525703 2.419332 -1.705032 0.821758 -0.911882 -1.500957 -0.764558 0.349635 NA 0.280261 1.877102 0.109109 NA 1.579309 0.136680 0.349367 1.533337 0.070635 0.448372 0.631202 -1.276950 0.320113 -1.809029 -1.396490 0.580936 -0.044575 -2.795821 0.769291 0.776964 -2.162373 -1.616705 -1.455923 6.735498 1.000000
3 -0.117199 2.634934 0.152053 -0.261878 -0.414269 1.715377 1.897789 0.813368 1.025134 0.298874 -0.474545 -0.374541 -0.896516 NA -0.351359 -0.986261 -1.718674 0.004982 0.843628 1.590111 -0.365504 -0.803671 -1.111758 -0.541739 0.650482 0.110042 -0.998552 1.492160 -0.829005 -0.269576 0.585581 -0.959999 0.125913 -0.706916 0.379664 0.747056 0.573073 1.589270 0.324999 0.650266 0.993050 1.000000
4 0.625004 -0.655173 0.104255 -0.202567 0.196616 NA -0.370846 0.500440 -0.046932 1.524901 0.021717 -1.032957 NA 0.320085 -1.697948 -0.546940 NA -1.775292 -0.398708 0.534149 0.217239 0.980955 1.906713 -0.123886 -1.187975 -0.395223 0.494956 -0.532251 0.941086 -0.218707 -0.343308 -1.510771 0.277813 NA 0.419667 0.217277 1.232767 NA -0.337233 -0.350222 2.879100 0.000000
5 -0.521472 1.244338 0.177407 2.675276 -0.485019 -1.495481 -0.648028 0.887495 -0.136817 -0.261572 -0.574728 -0.556973 -1.396964 -0.663547 -0.506381 -0.461370 NA 0.623358 -1.446951 NA 0.227728 2.076521 0.255614 0.404437 0.476332 -0.321187 NA -0.448534 0.177596 0.289739 0.554193 NA -0.318306 0.259170 -0.907841 -0.722620 0.328683 1.038890 NA -0.318053 1.585350 0.000000
6 0.655108 0.003875 -0.447065 0.911715 NA 0.677555 0.582033 1.050439 -0.202510 0.960076 -0.647242 1.736671 0.013085 0.707896 -2.216506 -1.322243 -0.506946 -1.118741 -0.579326 -1.017232 1.317153 0.155474 0.130015 -0.227710 -2.005946 1.622654 -1.247251 -1.895777 0.516298 -0.667787 -2.360172 NA 1.873941 -0.298457 -1.105457 -0.722421 -2.060482 -0.387251 -3.721016 0.304322 0.964192 1.000000
7 0.082831 -0.395374 1.146048 -0.634121 0.446285 -1.718999 0.712056 1.425963 0.675311 -0.472439 -0.676908 2.308409 0.354371 -0.097340 -0.250580 -1.246808 0.032848 -0.432258 NA -0.275753 -0.204166 -0.228900 -1.127660 -1.060467 NA 0.757389 -0.715210 -1.680175 1.064891 -0.575899 -0.240778 0.497910 0.735192 -0.071487 -0.977372 0.914202 0.219679 -1.308783 2.057783 2.152370 0.227644 1.000000
8 -1.030107 -1.034304 -0.439711 -0.623458 2.191193 0.594028 -0.092454 0.599238 -1.368679 1.493472 0.809557 1.005939 NA NA 0.983193 -1.028103 0.025026 -1.515102 -0.345282 0.157707 -1.319091 1.464732 1.212978 -0.436440 -0.008521 -1.001509 -0.734112 NA -0.189420 0.794359 1.099850 -0.267216 0.838611 1.227653 -0.303246 1.266047 -0.277947 -0.309019 0.356132 -0.030879 0.391850 1.000000
9 -0.063894 -0.592308 2.014033 -2.582013 1.058711 -1.663459 3.243799 0.872982 0.889109 -1.042606 NA 1.089176 1.256023 -0.723881 -0.834336 0.060392 0.327701 0.474974 0.598975 0.340372 -0.548548 1.708308 1.250610 -0.480060 -0.195937 -1.533706 1.068179 -0.028035 0.855860 -0.939265 1.379841 0.707223 0.032082 0.005158 -0.457488 NA -0.047600 0.295641 -0.554966 -0.326041 2.520894 1.000000
10 0.149582 0.311129 -1.705197 -0.405087 0.867935 NA 1.929987 -0.254233 -0.315071 0.210606 -0.513457 -1.262662 -0.712110 -1.217435 -3.200160 0.365745 -0.690033 0.633369 0.610006 0.907808 -0.691096 0.263666 0.351626 1.120368 1.144585 -0.212465 -0.012320 -0.513258 0.413250 0.193508 0.500195 0.055544 -0.179859 0.758794 -0.525144 -1.471918 NA 0.590580 0.565051 -2.324905 2.979467 1.000000
