covariate 1:   type=float, missing=  0 of  50, average=0.212765, stdev=1.100588, range=[-2.027618,2.738528], active=1
covariate 2:   type=float, missing=  0 of  50, average=0.008236, stdev=0.924714, range=[-2.310043,2.434406], active=1
covariate 3:   type=float, missing=  0 of  50, average=0.148195, stdev=0.863413, range=[-1.758728,2.558556], active=1
covariate 4:   type=float, missing=  0 of  50, average=-0.081822, stdev=0.904633, range=[-1.936293,1.743786], active=1
covariate 5:   type=float, missing=  0 of  50, average=-0.141785, stdev=0.907554, range=[-2.037242,2.495103], active=1
covariate 6:   type=float, missing=  0 of  50, average=-0.078575, stdev=1.025157, range=[-2.501427,2.388598], active=1
covariate 7:   type=float, missing=  0 of  50, average=0.011843, stdev=0.948792, range=[-1.850641,2.224455], active=1
covariate 8:   type=float, missing=  0 of  50, average=-0.165893, stdev=1.039452, range=[-2.683177,2.552009], active=1
covariate 9:   type=float, missing=  0 of  50, average=-0.043356, stdev=0.974918, range=[-2.740464,1.993730], active=1
covariate 10:  type=float, missing=  0 of  50, average=-0.022291, stdev=1.094665, range=[-2.090388,2.014740], active=1
covariate 11:  type=float, missing=  0 of  50, average=0.054199, stdev=1.089736, range=[-2.435102,2.469533], active=1
covariate 12:  type=float, missing=  0 of  50, average=0.198165, stdev=0.905813, range=[-2.339679,2.103022], active=1
covariate 13:  type=float, missing=  0 of  50, average=0.115582, stdev=1.125625, range=[-2.550254,2.441140], active=1
covariate 14:  type=float, missing=  0 of  50, average=-0.003769, stdev=1.183902, range=[-3.137858,2.300135], active=1
covariate 15:  type=float, missing=  0 of  50, average=0.168189, stdev=0.850407, range=[-2.146013,2.187612], active=1
covariate 16:  type=float, missing=  0 of  50, average=0.003556, stdev=0.868557, range=[-2.112616,2.086861], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.154340, stdev=0.992366, range=[-2.092252,1.804850], active=1
covariate 18:  type=float, missing=  0 of  50, average=-0.006583, stdev=0.864632, range=[-1.875212,1.646047], active=1
covariate 19:  type=float, missing=  0 of  50, average=0.049220, stdev=0.770496, range=[-1.766674,1.353362], active=1
covariate 20:  type=float, missing=  0 of  50, average=-0.163792, stdev=0.936410, range=[-2.757699,1.653208], active=1
