covariate 1:   type=float, missing=  0 of 100, average=0.059348, stdev=1.089449, range=[-3.087231,2.938682], active=1
covariate 2:   type=float, missing=  0 of 100, average=0.063866, stdev=0.937022, range=[-1.854927,2.469410], active=1
covariate 3:   type=float, missing=  0 of 100, average=0.198329, stdev=1.063341, range=[-2.306686,2.690633], active=1
covariate 4:   type=float, missing=  0 of 100, average=-0.145851, stdev=1.052812, range=[-2.332978,2.685690], active=1
covariate 5:   type=float, missing=  0 of 100, average=0.090021, stdev=1.007958, range=[-2.596684,2.659842], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.166463, stdev=0.989964, range=[-2.163653,2.513892], active=1
covariate 7:   type=float, missing=  0 of 100, average=0.066266, stdev=0.922937, range=[-2.270655,2.319158], active=1
covariate 8:   type=float, missing=  0 of 100, average=-0.032578, stdev=1.022878, range=[-2.306095,2.791595], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.093266, stdev=0.925794, range=[-2.344701,2.329791], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.021370, stdev=1.037768, range=[-3.072451,2.652666], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.080905, stdev=0.899933, range=[-2.115429,2.068435], active=1
covariate 12:  type=float, missing=  0 of 100, average=-0.102628, stdev=0.958144, range=[-2.639864,2.923664], active=1
covariate 13:  type=float, missing=  0 of 100, average=-0.098473, stdev=0.883337, range=[-2.202246,2.994940], active=1
covariate 14:  type=float, missing=  0 of 100, average=-0.042844, stdev=1.027158, range=[-2.462640,2.921786], active=1
covariate 15:  type=float, missing=  0 of 100, average=-0.145879, stdev=1.150885, range=[-3.648355,2.152184], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.015982, stdev=0.858119, range=[-2.277933,2.070870], active=1
covariate 17:  type=float, missing=  0 of 100, average=0.071470, stdev=0.900541, range=[-2.117754,1.923716], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.014572, stdev=0.975589, range=[-2.081850,1.937926], active=1
covariate 19:  type=float, missing=  0 of 100, average=-0.014075, stdev=1.022240, range=[-2.228584,2.978509], active=1
covariate 20:  type=float, missing=  0 of 100, average=-0.031148, stdev=0.940498, range=[-2.360216,2.449811], active=1
covariate 21:  type=float, missing=  0 of 100, average=0.039579, stdev=0.923931, range=[-2.009891,2.192552], active=1
covariate 22:  type=float, missing=  0 of 100, average=0.170837, stdev=0.880029, range=[-2.349593,2.175939], active=1
covariate 23:  type=float, missing=  0 of 100, average=0.143811, stdev=1.221734, range=[-2.689584,3.225180], active=1
covariate 24:  type=float, missing=  0 of 100, average=-0.017373, stdev=0.920377, range=[-2.397142,2.257178], active=1
covariate 25:  type=float, missing=  0 of 100, average=-0.022832, stdev=1.058472, range=[-2.165330,2.122846], active=1
covariate 26:  type=float, missing=  0 of 100, average=-0.009218, stdev=1.000196, range=[-2.347691,2.504216], active=1
covariate 27:  type=float, missing=  0 of 100, average=-0.024886, stdev=0.917789, range=[-2.471560,2.222263], active=1
covariate 28:  type=float, missing=  0 of 100, average=0.009689, stdev=0.891437, range=[-2.588828,2.276728], active=1
covariate 29:  type=float, missing=  0 of 100, average=-0.048862, stdev=1.125266, range=[-3.534776,3.484399], active=1
covariate 30:  type=float, missing=  0 of 100, average=0.025750, stdev=1.053361, range=[-2.482376,2.212866], active=1
covariate 31:  type=float, missing=  0 of 100, average=-0.038359, stdev=1.029817, range=[-2.644247,2.862393], active=1
covariate 32:  type=float, missing=  0 of 100, average=-0.159670, stdev=1.006011, range=[-2.309785,2.219947], active=1
covariate 33:  type=float, missing=  0 of 100, average=-0.083029, stdev=0.862889, range=[-2.263740,1.916052], active=1
covariate 34:  type=float, missing=  0 of 100, average=0.047820, stdev=1.038499, range=[-2.354429,2.518921], active=1
covariate 35:  type=float, missing=  0 of 100, average=-0.161721, stdev=0.942147, range=[-2.218716,2.004352], active=1
covariate 36:  type=float, missing=  0 of 100, average=-0.085297, stdev=1.034850, range=[-2.912309,2.853562], active=1
covariate 37:  type=float, missing=  0 of 100, average=0.006768, stdev=1.057466, range=[-2.450837,2.248597], active=1
covariate 38:  type=float, missing=  0 of 100, average=0.121024, stdev=1.014270, range=[-2.484582,2.764337], active=1
covariate 39:  type=float, missing=  0 of 100, average=-0.058436, stdev=0.955418, range=[-3.034470,2.245756], active=1
covariate 40:  type=float, missing=  0 of 100, average=0.056538, stdev=0.957705, range=[-2.134828,2.437009], active=1
covariate 41:  type=float, missing=  0 of 100, average=0.062045, stdev=1.043893, range=[-2.681898,2.400353], active=1
covariate 42:  type=float, missing=  0 of 100, average=0.008535, stdev=1.099104, range=[-3.259667,2.598108], active=1
covariate 43:  type=float, missing=  0 of 100, average=-0.050167, stdev=0.975993, range=[-2.429180,2.777098], active=1
covariate 44:  type=float, missing=  0 of 100, average=0.054654, stdev=0.870759, range=[-2.529122,1.711140], active=1
covariate 45:  type=float, missing=  0 of 100, average=0.235418, stdev=1.006504, range=[-2.595433,2.579084], active=1
covariate 46:  type=float, missing=  0 of 100, average=-0.127106, stdev=1.083001, range=[-2.020463,3.382652], active=1
covariate 47:  type=float, missing=  0 of 100, average=0.017704, stdev=1.067483, range=[-2.420507,2.404000], active=1
covariate 48:  type=float, missing=  0 of 100, average=0.002189, stdev=0.937081, range=[-1.944302,2.880741], active=1
covariate 49:  type=float, missing=  0 of 100, average=-0.080254, stdev=0.919314, range=[-2.460783,1.930888], active=1
covariate 50:  type=float, missing=  0 of 100, average=-0.067507, stdev=0.989074, range=[-2.354571,2.310871], active=1
covariate 51:  type=float, missing=  0 of 100, average=-0.060730, stdev=1.003588, range=[-2.626870,2.283988], active=1
covariate 52:  type=float, missing=  0 of 100, average=0.013668, stdev=1.176424, range=[-2.678167,2.611419], active=1
covariate 53:  type=float, missing=  0 of 100, average=-0.153097, stdev=1.057981, range=[-3.194156,2.296021], active=1
covariate 54:  type=float, missing=  0 of 100, average=-0.039850, stdev=0.834091, range=[-1.900709,2.378069], active=1
covariate 55:  type=float, missing=  0 of 100, average=-0.065104, stdev=0.991045, range=[-2.776888,2.702590], active=1
covariate 56:  type=float, missing=  0 of 100, average=-0.103159, stdev=1.112272, range=[-3.272132,2.821180], active=1
covariate 57:  type=float, missing=  0 of 100, average=0.160778, stdev=1.028677, range=[-2.812176,2.481151], active=1
covariate 58:  type=float, missing=  0 of 100, average=0.015213, stdev=0.898849, range=[-2.659294,2.393504], active=1
covariate 59:  type=float, missing=  0 of 100, average=-0.092021, stdev=1.021775, range=[-2.713753,2.396880], active=1
covariate 60:  type=float, missing=  0 of 100, average=-0.138033, stdev=0.966034, range=[-3.101349,1.739672], active=1
covariate 61:  type=float, missing=  0 of 100, average=0.097014, stdev=0.999926, range=[-2.374538,3.117821], active=1
covariate 62:  type=float, missing=  0 of 100, average=0.041715, stdev=1.055134, range=[-2.867279,2.749383], active=1
covariate 63:  type=float, missing=  0 of 100, average=0.191818, stdev=0.921515, range=[-1.954501,2.969838], active=1
covariate 64:  type=float, missing=  0 of 100, average=0.137761, stdev=1.031542, range=[-2.439067,2.345571], active=1
covariate 65:  type=float, missing=  0 of 100, average=-0.104348, stdev=0.994807, range=[-2.591298,2.679970], active=1
covariate 66:  type=float, missing=  0 of 100, average=-0.184130, stdev=0.960893, range=[-3.026038,2.565779], active=1
covariate 67:  type=float, missing=  0 of 100, average=-0.114745, stdev=1.061104, range=[-2.586738,2.905332], active=1
