covariate 1:   type=float, missing=  5 of 100, average=-0.021416, stdev=0.989826, range=[-2.848137,2.826368], active=1
covariate 2:   type=float, missing=  8 of 100, average=-0.006059, stdev=1.038014, range=[-2.806663,2.298912], active=1
covariate 3:   type=float, missing=  4 of 100, average=-0.022726, stdev=1.036760, range=[-2.317463,2.851609], active=1
covariate 4:   type=float, missing=  3 of 100, average=0.029409, stdev=1.033400, range=[-3.259953,3.264010], active=1
covariate 5:   type=float, missing=  5 of 100, average=0.058340, stdev=0.986865, range=[-2.564523,2.283445], active=1
covariate 6:   type=float, missing=  6 of 100, average=0.001439, stdev=0.912505, range=[-2.390625,1.696577], active=1
covariate 7:   type=float, missing=  5 of 100, average=0.050804, stdev=0.926406, range=[-2.288896,2.299135], active=1
covariate 8:   type=float, missing=  3 of 100, average=-0.097530, stdev=0.953603, range=[-2.660368,2.378196], active=1
covariate 9:   type=float, missing=  5 of 100, average=-0.066599, stdev=0.998597, range=[-2.798067,1.790265], active=1
covariate 10:  type=float, missing=  5 of 100, average=-0.168131, stdev=0.920042, range=[-2.482216,2.871527], active=1
covariate 11:  type=float, missing=  3 of 100, average=-0.082551, stdev=0.944450, range=[-3.447578,1.872355], active=1
covariate 12:  type=float, missing=  6 of 100, average=0.149974, stdev=0.989697, range=[-2.538928,2.780604], active=1
covariate 13:  type=float, missing=  2 of 100, average=0.116020, stdev=1.002332, range=[-2.403040,2.643421], active=1
covariate 14:  type=float, missing= 10 of 100, average=0.177091, stdev=0.993354, range=[-2.290135,2.642043], active=1
covariate 15:  type=float, missing=  5 of 100, average=0.028536, stdev=1.010368, range=[-2.558001,2.396477], active=1
covariate 16:  type=float, missing=  7 of 100, average=0.254523, stdev=1.033216, range=[-2.525549,2.486414], active=1
covariate 17:  type=float, missing=  7 of 100, average=-0.046113, stdev=1.039111, range=[-2.537992,2.629095], active=1
covariate 18:  type=float, missing=  4 of 100, average=0.094495, stdev=1.063703, range=[-2.217613,2.430604], active=1
covariate 19:  type=float, missing=  4 of 100, average=0.104788, stdev=1.149246, range=[-2.860014,3.200441], active=1
covariate 20:  type=float, missing=  6 of 100, average=-0.113582, stdev=1.018444, range=[-2.633046,2.325283], active=1
covariate 21:  type=float, missing=  3 of 100, average=-0.025205, stdev=1.021725, range=[-2.956565,2.861790], active=1
covariate 22:  type=float, missing=  1 of 100, average=0.006315, stdev=1.112521, range=[-2.276732,2.614015], active=1
covariate 23:  type=float, missing=  6 of 100, average=0.042869, stdev=0.946918, range=[-2.181323,3.032377], active=1
covariate 24:  type=float, missing=  6 of 100, average=0.112911, stdev=0.835540, range=[-1.928913,1.891042], active=1
covariate 25:  type=float, missing=  7 of 100, average=0.056622, stdev=0.971837, range=[-2.272996,2.180315], active=1
covariate 26:  type=float, missing=  8 of 100, average=-0.011208, stdev=0.977049, range=[-2.279607,3.057341], active=1
covariate 27:  type=float, missing=  6 of 100, average=0.070564, stdev=1.009185, range=[-3.013310,2.487046], active=1
covariate 28:  type=float, missing=  6 of 100, average=0.038970, stdev=0.919933, range=[-2.190812,2.315344], active=1
covariate 29:  type=float, missing=  8 of 100, average=-0.044020, stdev=1.115674, range=[-2.921961,3.026231], active=1
covariate 30:  type=float, missing=  9 of 100, average=0.058527, stdev=0.956638, range=[-3.080105,2.224347], active=1
covariate 31:  type=float, missing=  5 of 100, average=0.018810, stdev=1.076418, range=[-2.099200,2.460223], active=1
covariate 32:  type=float, missing=  3 of 100, average=0.044951, stdev=0.995209, range=[-2.339102,2.014978], active=1
covariate 33:  type=float, missing=  7 of 100, average=0.024813, stdev=0.897735, range=[-2.586623,2.437106], active=1
covariate 34:  type=float, missing=  6 of 100, average=-0.045116, stdev=1.041376, range=[-2.004739,2.330357], active=1
covariate 35:  type=float, missing=  9 of 100, average=-0.004506, stdev=1.028248, range=[-2.273374,2.757314], active=1
covariate 36:  type=float, missing=  4 of 100, average=0.137231, stdev=1.069341, range=[-2.000694,3.345942], active=1
covariate 37:  type=float, missing=  4 of 100, average=0.117616, stdev=0.946791, range=[-2.555706,2.220142], active=1
covariate 38:  type=float, missing=  3 of 100, average=0.119537, stdev=0.980971, range=[-3.295165,2.227714], active=1
covariate 39:  type=float, missing=  8 of 100, average=-0.025145, stdev=0.976106, range=[-1.905891,2.303996], active=1
covariate 40:  type=float, missing=  7 of 100, average=-0.076289, stdev=1.071392, range=[-3.184672,2.618188], active=1
covariate 41:  type=float, missing=  6 of 100, average=-0.013339, stdev=0.952724, range=[-2.079280,2.824198], active=1
covariate 42:  type=float, missing=  6 of 100, average=0.101122, stdev=1.024054, range=[-2.171599,2.188472], active=1
covariate 43:  type=float, missing= 10 of 100, average=0.011938, stdev=1.014189, range=[-2.653862,2.883909], active=1
covariate 44:  type=float, missing=  6 of 100, average=0.184336, stdev=0.913305, range=[-2.056169,2.384594], active=1
covariate 45:  type=float, missing=  5 of 100, average=0.015048, stdev=1.008022, range=[-2.770504,2.317215], active=1
covariate 46:  type=float, missing=  7 of 100, average=0.077599, stdev=0.870605, range=[-1.839288,2.291359], active=1
covariate 47:  type=float, missing=  5 of 100, average=-0.105738, stdev=0.987771, range=[-2.098140,2.207682], active=1
covariate 48:  type=float, missing=  2 of 100, average=-0.038161, stdev=0.987764, range=[-2.159641,2.235088], active=1
covariate 49:  type=float, missing=  6 of 100, average=0.050778, stdev=1.035677, range=[-2.735713,2.752687], active=1
covariate 50:  type=float, missing=  9 of 100, average=-0.024524, stdev=0.882438, range=[-2.705975,2.328148], active=1
covariate 51:  type=float, missing=  6 of 100, average=0.132324, stdev=1.077016, range=[-2.118920,3.468900], active=1
covariate 52:  type=float, missing=  3 of 100, average=-0.250792, stdev=0.970167, range=[-3.225284,1.453288], active=1
covariate 53:  type=float, missing=  8 of 100, average=-0.015683, stdev=1.036701, range=[-2.380377,2.695193], active=1
covariate 54:  type=float, missing=  6 of 100, average=0.057373, stdev=0.933567, range=[-2.535922,2.435131], active=1
covariate 55:  type=float, missing=  3 of 100, average=-0.045019, stdev=0.964817, range=[-2.248204,2.196900], active=1
covariate 56:  type=float, missing=  7 of 100, average=0.139611, stdev=0.956062, range=[-2.168638,2.487192], active=1
covariate 57:  type=float, missing=  7 of 100, average=0.089454, stdev=1.106585, range=[-2.853362,3.210639], active=1
covariate 58:  type=float, missing=  5 of 100, average=-0.031270, stdev=1.002723, range=[-2.246386,2.419007], active=1
covariate 59:  type=float, missing=  3 of 100, average=-0.137004, stdev=0.937627, range=[-2.602432,2.065942], active=1
covariate 60:  type=float, missing=  5 of 100, average=-0.229121, stdev=1.029123, range=[-2.615025,1.926297], active=1
covariate 61:  type=float, missing=  0 of 100, average=-0.125873, stdev=0.939042, range=[-2.016481,2.170866], active=1
covariate 62:  type=float, missing=  3 of 100, average=0.024948, stdev=0.862089, range=[-2.080656,2.549925], active=1
covariate 63:  type=float, missing=  3 of 100, average=-0.009511, stdev=0.965738, range=[-2.212227,2.571003], active=1
covariate 64:  type=float, missing=  2 of 100, average=-0.024602, stdev=0.916354, range=[-2.327021,2.613621], active=1
covariate 65:  type=float, missing=  6 of 100, average=-0.159470, stdev=1.023538, range=[-2.298968,2.177750], active=1
covariate 66:  type=float, missing=  4 of 100, average=0.066613, stdev=1.112810, range=[-2.608663,2.517933], active=1
covariate 67:  type=float, missing=  5 of 100, average=0.083844, stdev=1.077135, range=[-2.505341,3.198421], active=1
covariate 68:  type=float, missing=  7 of 100, average=-0.096279, stdev=0.978371, range=[-2.230533,1.969327], active=1
covariate 69:  type=float, missing=  5 of 100, average=0.053414, stdev=1.002816, range=[-2.033773,2.722702], active=1
covariate 70:  type=float, missing=  8 of 100, average=0.240659, stdev=1.019327, range=[-2.038263,3.663233], active=1
covariate 71:  type=float, missing=  6 of 100, average=-0.033618, stdev=0.948004, range=[-2.116857,2.409000], active=1
