N=100
P=100
R=2
1 0.633690 0.611477 -0.252296 0.601510 -0.066850 -1.032937 -0.314633 0.445001 NA -2.152721 NA 0.813865 1.642840 0.605108 0.509955 -0.128684 -0.461939 -0.974887 1.579011 0.179536 1.353664 -1.689120 -0.522885 1.197299 -0.690863 0.544934 NA 0.806864 0.909940 0.866716 0.318125 -2.318078 NA 1.025852 -0.404700 1.873462 -0.737867 -0.960554 2.798332 0.524837 -0.609492 0.150152 -1.170572 -0.449302 0.698810 1.562112 -0.324403 -1.354808 NA 0.097033 -0.024306 -0.258648 0.941885 0.635718 -0.785064 -0.460723 -0.374907 -0.768200 0.955106 0.205936 0.128539 -0.454909 -0.663057 -0.681620 -0.091591 -0.656591 1.437133 0.774948 -0.614267 -0.116658 0.281698 0.249576 -1.746833 0.662127 -1.597103 1.102826 -0.875260 0.138928 NA 0.949134 0.803032 -0.082045 0.674008 -1.901098 NA 0.222074 0.987806 0.186599 1.815734 -1.020342 -1.261474 2.508090 -0.243002 -1.141060 -0.528645 -1.155228 1.323799 -0.348840 NA -1.704922 1.135079 1.000000
2 0.120163 -0.242764 1.118531 1.021844 NA 1.591180 NA NA -1.257196 NA 1.305170 0.452860 -0.137969 -0.497721 -1.176870 -0.006204 -0.223178 0.677065 -0.414707 2.211222 -0.545720 -1.341215 0.794279 0.749439 -1.119302 -0.658527 -0.810650 1.394192 -0.999286 -0.018338 -1.137132 0.447760 -0.237449 NA 0.235510 1.059934 -0.190501 -0.022862 -0.325525 -1.934640 -1.526843 1.784090 -0.041189 -0.120846 -1.600552 -0.611149 1.241286 0.890925 0.230101 0.396541 0.360052 3.372749 0.382656 0.514504 -1.017018 -0.024284 -0.439448 0.055684 -0.253261 -1.397514 1.007370 0.141715 0.929472 0.847764 -1.523680 1.766438 -1.396104 -1.274529 1.041423 -1.120308 -0.036935 -0.330275 -0.377987 1.049784 0.228951 1.751096 -0.182215 -0.638960 0.734207 -0.234503 -0.751016 0.020162 -0.278689 -2.152108 0.369538 2.328108 -1.187772 0.454700 -0.596141 -0.105435 -0.535451 0.993412 -2.074560 1.019150 -0.778093 -0.766300 -0.158381 0.128665 0.061839 -0.347839 0.552182 1.000000
3 3.302952 0.746015 -0.396972 0.466451 1.187434 -0.391379 -0.697750 0.068791 1.305616 1.743912 0.525606 -0.248987 0.100512 -1.438064 0.830992 -0.619333 -0.555664 0.767355 NA -0.104825 2.313075 0.292557 0.107230 -0.709301 0.820827 0.891328 -1.363456 -0.020234 NA -0.409389 -0.582269 0.565418 -1.287064 1.089388 -0.636677 -1.965448 -0.355177 0.797190 -1.249015 0.292351 -0.132277 -0.997191 -1.178475 -0.030428 -0.058575 0.356175 -2.879829 0.303710 2.123469 -0.354511 0.768715 0.976300 -0.918859 1.235632 -1.715660 -0.906179 NA 0.667468 0.094855 0.951368 -1.651186 -0.147582 NA -0.899885 0.666448 -1.166489 0.367965 0.982320 -0.456809 0.061335 0.077126 NA -0.330203 0.162809 -0.073855 0.601837 -0.209968 0.862651 -1.008299 1.907211 -0.289176 0.748173 0.167968 -1.071327 0.354628 -0.470395 0.894537 -2.075910 0.574691 -1.268040 0.012661 0.105992 -0.838651 -0.114001 -0.381214 0.379171 0.283453 0.249932 -0.346246 0.863624 2.388844 1.000000
4 -0.122060 -0.670999 1.135193 -1.426514 1.009645 0.908200 0.436856 -1.847880 -0.260269 -0.939629 -1.646131 2.178153 0.577486 -0.206257 0.535163 0.452705 0.345484 1.297961 0.093017 1.013312 1.284079 -1.855396 0.707604 0.207955 -1.413394 0.010238 -1.817968 1.804230 0.292456 -1.364299 1.300842 1.518384 -1.251312 -1.551924 -1.166251 0.643570 0.024507 -1.198688 NA 0.535970 -0.313705 0.017071 -0.342028 0.210570 NA 1.316332 0.009516 0.778972 0.702334 0.842083 -2.070985 -0.672509 -1.298562 0.106030 1.506392 -1.192651 0.802951 0.426105 -0.051996 NA -0.556122 1.466997 0.748902 -0.016123 0.394144 0.758654 NA 1.287508 0.188799 0.619785 0.617788 -0.804740 0.513169 -0.632454 1.466050 0.843518 0.243828 0.849833 -0.044347 0.713096 -0.754184 -0.416060 0.544753 -0.361672 0.261652 -0.172911 -1.059626 1.374150 -0.672210 0.422412 -1.639402 1.796786 1.478654 NA NA -0.897770 0.617486 -0.126509 -0.247159 0.060860 1.353411 1.000000
5 1.397020 0.261987 0.375483 -0.227823 0.316616 0.444692 -1.102320 -0.169623 -0.732039 -0.113290 -0.784009 -0.019460 -0.497151 0.017867 -1.062445 0.162499 0.269262 0.194055 -0.791277 -0.417872 0.588470 -0.054099 0.630693 -0.488984 -0.010579 1.242029 -0.707878 -1.753633 -1.341470 0.440088 0.528099 0.451654 1.952946 0.610898 1.167260 NA 0.414290 -0.854925 0.305597 0.636022 -0.894095 -1.865022 0.837139 0.990351 -1.084088 0.022929 1.184026 -0.812779 -1.217323 1.350686 0.392274 -2.099485 0.140061 0.324979 0.045599 -1.359056 -0.672398 1.239630 0.713508 -0.190157 -0.864393 -0.686104 1.181965 0.604601 0.525099 1.233429 NA -0.165345 -0.626544 0.873082 NA -0.961614 2.268415 -1.362005 0.127532 0.921242 1.376989 0.727994 0.547789 NA -0.047337 -1.494586 0.005633 1.998034 0.059122 0.867056 0.748420 -1.034420 -1.815332 1.035547 -1.039528 -0.179583 0.181908 -1.102445 1.167771 -1.268268 0.980133 -0.461455 0.557245 -1.539659 0.293328 1.000000
6 -0.172906 2.334314 0.309599 0.270997 -0.235696 -1.587212 0.999873 -0.333147 0.875586 2.101289 -0.178231 0.711910 -0.922828 -1.166288 -0.042272 0.925188 -0.946998 -0.209425 0.267162 2.837575 -0.096736 0.398374 NA -0.402086 1.465014 -1.460120 -1.235515 -0.121943 0.031711 -1.205536 -0.179878 -0.691948 -0.167636 -2.314528 0.603361 -0.494084 -0.658171 0.484258 1.567737 -0.564087 -0.484875 0.262200 -0.544432 0.607814 -1.157932 1.161035 -0.725599 1.845543 -0.254917 0.562268 -1.408221 -0.213460 0.069099 -0.200586 1.423786 -1.083619 0.486898 0.167049 -2.819865 -1.287259 0.916897 -1.066178 -0.443367 1.559988 -1.220404 0.152220 -0.563863 1.621340 0.165283 -1.337082 1.513725 2.504337 -1.344345 -0.160478 0.247182 0.654386 -0.443196 -0.323305 2.416874 0.153124 -0.153691 -0.117676 0.346189 NA 0.375748 -1.119317 -0.807798 0.315815 -2.317522 1.335690 -0.138363 0.421213 0.293320 0.287387 -1.945664 0.327883 -0.143103 0.351532 -0.109247 -0.441810 1.172723 1.000000
7 -0.332357 0.171347 -0.302667 0.689952 0.336576 0.353713 NA 0.437898 -0.258118 0.244321 0.765436 -0.668464 -0.201159 -0.381751 -0.064854 -0.599272 0.685953 -1.605110 1.377380 -1.297082 0.248203 -2.800497 0.250509 0.520707 0.594637 -0.361344 1.110561 -0.917545 0.664891 0.582666 1.218803 0.287160 -0.285449 2.522395 -0.823799 0.249713 -1.718512 -1.500024 -0.875455 -2.047292 -1.019919 1.194598 -0.067886 -0.401389 1.399653 0.595135 -0.275521 -1.035487 1.152030 0.282463 -1.483345 -0.805395 -0.645760 -0.539307 -1.934026 -0.218098 1.530878 -0.032468 0.562101 0.247354 0.843991 1.150765 -0.774155 -0.771109 -0.968013 1.478897 -1.824806 0.609037 -0.419065 0.267335 0.408743 -1.500233 0.377483 -2.233245 0.406899 1.419332 -0.380994 1.482781 -0.084183 -0.454712 0.507622 -0.563379 2.054155 0.602434 -0.419887 -1.049366 -0.682642 -0.611937 1.640049 -0.629231 -0.782836 0.502768 1.162096 0.682611 0.827375 1.315958 0.283515 0.327798 1.523799 0.914595 5.134489 1.000000
8 0.610260 0.248560 -0.383182 0.185863 1.186622 0.488409 -2.204923 -1.355635 0.744783 0.604276 -0.937531 0.709891 0.156952 -0.919222 0.094918 0.950841 0.187078 1.001596 -1.724672 -1.392687 -1.065624 0.016909 -1.420126 1.214533 0.766651 1.454251 0.708816 NA 0.800869 -3.148389 -0.049131 NA 1.015076 -1.523734 -0.920409 -0.166268 0.014403 -0.034466 1.667845 0.297969 -0.913855 -0.306569 0.415586 -0.602016 0.297934 0.745918 0.084592 1.324574 0.145717 -0.183890 -0.327621 0.523748 0.328004 0.661057 -0.908595 -0.040736 1.364458 0.405028 0.141446 0.605769 0.091442 -0.549532 1.190472 0.830961 0.309386 0.402930 -0.096269 -0.986803 1.371172 -0.526078 1.373855 -0.613424 -1.035803 -0.056581 NA NA -0.820446 -0.301857 -0.979355 -1.340060 0.559195 0.378463 -0.369570 -1.476106 1.736201 -0.267481 -0.112430 0.028269 0.400868 0.836078 -0.172771 0.462543 0.500252 2.038473 0.548924 0.620675 -1.448354 1.034575 -0.665194 -0.461161 1.048115 1.000000
9 NA -0.186890 -0.113910 0.270210 1.520082 -1.284622 0.498922 1.482511 1.913598 0.221138 0.018301 -2.113592 NA -1.858396 0.439365 1.406766 -2.230910 -1.072289 -1.942730 NA 0.037013 NA -0.918108 1.488098 0.061437 -1.585443 0.487080 1.439330 -0.462756 -0.064237 0.350589 0.724178 -0.323256 0.232473 0.582917 1.599142 -1.110660 -0.516883 -1.803630 NA -1.221977 0.126392 -0.339562 -0.355859 -0.403089 1.273595 -0.596691 -1.653390 -1.087910 -1.172062 0.630760 0.616887 -0.000362 0.103242 -2.070148 0.674522 0.034011 -0.024909 0.279063 -0.600590 -0.204484 -1.203878 -0.757272 0.466741 -1.310737 0.199296 0.701992 1.764995 -0.022649 0.455445 0.105707 -1.153824 -2.172816 1.606847 1.788459 0.928810 0.924407 -1.258134 0.598574 0.694689 0.410718 -0.301795 -0.304078 -1.162164 0.190561 0.533883 0.805883 NA 0.423522 0.256131 1.056491 0.739565 1.366608 -0.054449 0.016004 -0.612951 0.483820 0.170777 -0.500075 -0.408670 1.635325 0.000000
10 1.529650 1.452510 -0.071726 -1.065322 NA -0.259705 -1.274367 0.145504 NA 0.454719 0.401954 -1.131733 -0.188701 -0.264470 -1.246013 -2.114880 -1.154094 -0.789999 -1.016722 0.692151 0.494025 1.083909 -1.121764 0.541332 -3.587830 0.032931 -0.406785 0.104093 0.678841 0.222426 0.419582 0.776291 -0.414236 -1.251617 0.823671 0.496873 -0.271681 -0.509526 -1.306951 -1.247285 0.448327 -0.863320 0.424437 0.585721 1.287578 0.516351 -0.545482 NA -1.980845 2.059891 -0.957756 -1.216864 1.597374 -1.036444 -0.573320 NA -1.170339 -0.582112 -0.850208 -1.708436 0.488822 -2.718360 -1.197757 -1.352545 0.239962 0.811526 0.402140 0.943736 0.228434 1.621272 1.052813 0.232004 0.186269 -1.436844 0.760696 1.580659 1.542828 -0.225919 -0.224186 NA -0.748654 1.329062 NA -1.451341 NA 0.748828 0.831998 -0.166144 -1.395197 0.629423 -0.036787 0.293547 0.278712 0.046477 -0.795640 -0.686455 -0.537405 -0.140348 -1.711535 -0.672140 0.210238 1.000000
