covariate 1:   type=float, missing=  0 of  50, average=0.047036, stdev=0.995940, range=[-1.694002,2.727259], active=1
covariate 2:   type=float, missing=  0 of  50, average=-0.277426, stdev=1.001917, range=[-2.471977,1.735158], active=1
covariate 3:   type=float, missing=  0 of  50, average=0.043826, stdev=0.988779, range=[-2.916426,1.813456], active=1
covariate 4:   type=float, missing=  0 of  50, average=-0.059976, stdev=0.889167, range=[-1.697232,1.978819], active=1
covariate 5:   type=float, missing=  0 of  50, average=-0.036409, stdev=0.999307, range=[-2.347820,2.128041], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.077470, stdev=0.904335, range=[-1.815440,2.057251], active=1
covariate 7:   type=float, missing=  0 of  50, average=-0.099272, stdev=1.009172, range=[-2.252770,1.867209], active=1
covariate 8:   type=float, missing=  0 of  50, average=-0.073352, stdev=0.958190, range=[-2.598908,2.629926], active=1
covariate 9:   type=float, missing=  0 of  50, average=-0.026503, stdev=0.975810, range=[-2.095101,2.225021], active=1
covariate 10:  type=float, missing=  0 of  50, average=-0.188892, stdev=0.986808, range=[-2.140464,1.979641], active=1
covariate 11:  type=float, missing=  0 of  50, average=0.041780, stdev=1.165368, range=[-3.344378,2.384732], active=1
covariate 12:  type=float, missing=  0 of  50, average=0.012486, stdev=0.943625, range=[-1.798432,2.120988], active=1
covariate 13:  type=float, missing=  0 of  50, average=-0.176735, stdev=0.802982, range=[-2.564042,1.462739], active=1
covariate 14:  type=float, missing=  0 of  50, average=-0.139797, stdev=1.138664, range=[-2.732108,2.457114], active=1
covariate 15:  type=float, missing=  0 of  50, average=0.295061, stdev=0.970960, range=[-2.270422,2.083696], active=1
covariate 16:  type=float, missing=  0 of  50, average=-0.263106, stdev=1.070966, range=[-2.427750,2.769950], active=1
covariate 17:  type=float, missing=  0 of  50, average=0.120428, stdev=1.069384, range=[-1.938240,2.660682], active=1
covariate 18:  type=float, missing=  0 of  50, average=-0.114195, stdev=1.046261, range=[-2.284837,2.565972], active=1
covariate 19:  type=float, missing=  0 of  50, average=-0.075528, stdev=0.755257, range=[-1.559800,1.493439], active=1
covariate 20:  type=float, missing=  0 of  50, average=0.139197, stdev=0.982131, range=[-1.642936,2.045669], active=1
covariate 21:  type=float, missing=  0 of  50, average=0.089816, stdev=1.045378, range=[-1.725823,2.421978], active=1
covariate 22:  type=float, missing=  0 of  50, average=0.037811, stdev=0.992090, range=[-2.270198,2.140910], active=1
covariate 23:  type=float, missing=  0 of  50, average=-0.079450, stdev=0.935065, range=[-2.789807,1.632436], active=1
covariate 24:  type=float, missing=  0 of  50, average=-0.108248, stdev=0.878466, range=[-2.032142,1.672761], active=1
covariate 25:  type=float, missing=  0 of  50, average=0.245358, stdev=1.144706, range=[-3.259051,2.616473], active=1
covariate 26:  type=float, missing=  0 of  50, average=-0.135626, stdev=0.820585, range=[-2.195632,1.715724], active=1
covariate 27:  type=float, missing=  0 of  50, average=0.017498, stdev=1.155230, range=[-3.242415,2.701744], active=1
covariate 28:  type=float, missing=  0 of  50, average=-0.014251, stdev=0.826008, range=[-1.457700,2.143839], active=1
covariate 29:  type=float, missing=  0 of  50, average=0.226915, stdev=0.973816, range=[-1.564672,2.204144], active=1
covariate 30:  type=float, missing=  0 of  50, average=-0.061656, stdev=0.849391, range=[-2.267918,1.848330], active=1
covariate 31:  type=float, missing=  0 of  50, average=0.207779, stdev=1.007302, range=[-2.721962,2.728643], active=1
covariate 32:  type=float, missing=  0 of  50, average=0.059735, stdev=0.879632, range=[-1.583108,3.263886], active=1
covariate 33:  type=float, missing=  0 of  50, average=0.070605, stdev=1.013422, range=[-2.199728,2.719789], active=1
covariate 34:  type=float, missing=  0 of  50, average=-0.292737, stdev=1.037535, range=[-2.497276,2.151637], active=1
covariate 35:  type=float, missing=  0 of  50, average=0.022477, stdev=1.055169, range=[-2.241838,2.441934], active=1
covariate 36:  type=float, missing=  0 of  50, average=-0.151210, stdev=1.048222, range=[-2.595171,1.943792], active=1
covariate 37:  type=float, missing=  0 of  50, average=0.250523, stdev=0.943557, range=[-1.617417,2.860089], active=1
covariate 38:  type=float, missing=  0 of  50, average=0.181298, stdev=0.799459, range=[-1.299583,1.998873], active=1
covariate 39:  type=float, missing=  0 of  50, average=-0.196936, stdev=0.904624, range=[-2.940651,1.858017], active=1
covariate 40:  type=float, missing=  0 of  50, average=-0.148924, stdev=1.039782, range=[-2.790801,1.892668], active=1
covariate 41:  type=float, missing=  0 of  50, average=-0.071277, stdev=1.045130, range=[-3.009924,2.849567], active=1
covariate 42:  type=float, missing=  0 of  50, average=0.083797, stdev=1.026725, range=[-1.989892,1.994206], active=1
covariate 43:  type=float, missing=  0 of  50, average=0.215963, stdev=1.068285, range=[-3.009719,2.790820], active=1
covariate 44:  type=float, missing=  0 of  50, average=-0.115869, stdev=0.914289, range=[-2.048032,1.806764], active=1
covariate 45:  type=float, missing=  0 of  50, average=-0.041461, stdev=1.099383, range=[-3.184980,2.651150], active=1
covariate 46:  type=float, missing=  0 of  50, average=-0.013032, stdev=0.935206, range=[-1.953564,2.502157], active=1
covariate 47:  type=float, missing=  0 of  50, average=0.016191, stdev=0.879140, range=[-1.950638,1.938714], active=1
covariate 48:  type=float, missing=  0 of  50, average=-0.070333, stdev=1.083826, range=[-2.786114,2.790573], active=1
covariate 49:  type=float, missing=  0 of  50, average=0.006497, stdev=0.925479, range=[-1.702108,2.555751], active=1
covariate 50:  type=float, missing=  0 of  50, average=0.023042, stdev=1.035893, range=[-2.664428,2.076522], active=1
