N=100
P=20
R=2
1 1.238700 -1.554815 1.274518 -1.138038 -1.265958 -0.851561 2.219311 1.027674 -0.996558 -0.920715 -1.058869 1.104948 -1.093756 1.469270 1.275983 0.365038 -0.113057 0.482378 -1.057242 NA 3.616365 1.000000
2 -1.229238 0.679318 -1.681317 0.722391 0.854346 0.355367 0.233682 -0.463004 -0.555085 -1.455056 1.382090 0.187092 0.026412 0.193356 1.466527 -1.227083 -0.162608 1.034051 -0.323901 -1.799161 3.480078 1.000000
3 NA -0.870372 0.395249 0.108753 0.170081 0.848431 0.018600 1.654035 0.654339 0.128798 0.027153 0.304612 1.962339 -1.259061 0.631612 0.408209 NA 0.687068 -1.182735 0.003617 1.492856 1.000000
4 -0.464934 -0.351325 -2.048260 -0.321266 -0.932255 0.480424 0.612550 0.848880 0.095710 1.329522 -0.758809 0.027892 0.555877 0.291055 0.625093 0.186467 -0.173799 0.777347 -0.810323 2.243016 4.238754 0.000000
5 -0.090657 1.143355 -1.033393 2.600640 1.666537 0.242460 -0.519578 0.252724 -0.474089 -0.126323 1.221599 0.102495 -0.252425 1.468579 -0.303738 -1.606166 -0.664994 -0.277108 -0.916563 -1.345646 0.676366 1.000000
6 0.981848 0.406697 -0.570088 -0.074985 -0.615419 -0.351967 -0.469391 0.285866 1.328985 1.434970 0.979504 -2.972613 -1.183824 NA 0.188387 0.562978 -0.414344 -0.718804 -2.034322 0.057121 4.103967 0.000000
7 NA 0.234647 0.203053 0.027989 -0.650744 0.790208 0.486652 0.147156 -0.009719 1.083329 -0.259409 -0.819076 0.127663 NA 0.625919 0.411206 1.989790 0.886506 1.115278 0.285396 1.615366 1.000000
8 -0.727820 NA 0.742715 0.004938 0.146345 -1.978482 -0.595059 -1.421113 0.763661 2.320823 -0.293389 -0.651810 0.644978 0.270602 0.873743 -0.105851 -1.271220 2.568893 -0.185219 0.890808 0.396515 1.000000
9 0.928129 0.807818 0.972130 -0.850691 0.905794 -1.456152 -1.627430 0.518113 -1.965374 1.078530 -0.169599 -1.202523 -0.444257 -0.416585 -0.180900 -0.380727 0.495240 0.731110 -0.085406 -0.517442 0.153695 1.000000
10 0.008506 -0.657923 -1.832681 2.127399 NA 0.551960 0.142226 NA 1.492564 0.558112 0.034378 -0.950026 -0.006434 1.446782 -1.178960 -1.639082 -1.212026 -0.267618 0.446466 -0.674436 0.339095 1.000000
11 NA 0.874466 -0.063744 -0.380289 0.690004 -0.266291 1.237162 0.599140 0.502333 -0.644484 -1.261130 -0.020495 0.027997 0.742638 -0.240237 0.096004 -0.627991 0.419234 -0.358878 -0.561451 2.479732 1.000000
