covariate 1:   name=covariate1, type=float, missing=  8 of 100, average=0.024669, stdev=0.857723, range=[-2.519483,1.919794], active=1
covariate 2:   name=covariate2, type=float, missing=  5 of 100, average=-0.039953, stdev=0.992607, range=[-2.128257,2.304913], active=1
covariate 3:   name=covariate3, type=float, missing=  4 of 100, average=-0.091623, stdev=0.923604, range=[-2.318344,2.151335], active=1
covariate 4:   name=covariate4, type=float, missing=  6 of 100, average=-0.149837, stdev=1.067938, range=[-2.611741,1.457300], active=1
covariate 5:   name=covariate5, type=float, missing=  4 of 100, average=0.197318, stdev=0.927229, range=[-2.060206,2.340544], active=1
covariate 6:   name=covariate6, type=float, missing=  4 of 100, average=0.114014, stdev=1.003971, range=[-2.948868,2.065128], active=1
covariate 7:   name=covariate7, type=float, missing=  2 of 100, average=-0.004216, stdev=0.902994, range=[-2.309293,2.063702], active=1
covariate 8:   name=covariate8, type=float, missing=  9 of 100, average=0.083088, stdev=1.002831, range=[-2.290904,2.590991], active=1
covariate 9:   name=covariate9, type=float, missing=  6 of 100, average=-0.092492, stdev=1.053773, range=[-2.183842,2.760918], active=1
covariate 10:  name=covariate10, type=float, missing=  2 of 100, average=-0.087570, stdev=0.923426, range=[-3.253599,2.851357], active=1
covariate 11:  name=covariate11, type=float, missing=  1 of 100, average=0.076440, stdev=0.922041, range=[-1.992226,2.243006], active=1
covariate 12:  name=covariate12, type=float, missing=  4 of 100, average=-0.024259, stdev=0.961321, range=[-2.614132,2.338910], active=1
covariate 13:  name=covariate13, type=float, missing=  7 of 100, average=0.120764, stdev=0.813631, range=[-1.549609,2.284938], active=1
covariate 14:  name=covariate14, type=float, missing=  6 of 100, average=-0.105614, stdev=1.060344, range=[-3.002178,2.538697], active=1
covariate 15:  name=covariate15, type=float, missing=  5 of 100, average=-0.114326, stdev=1.025517, range=[-2.464156,2.714623], active=1
covariate 16:  name=covariate16, type=float, missing=  5 of 100, average=-0.099495, stdev=0.969475, range=[-2.417688,2.919820], active=1
covariate 17:  name=covariate17, type=float, missing=  7 of 100, average=0.101036, stdev=1.018802, range=[-2.348053,2.425581], active=1
covariate 18:  name=covariate18, type=float, missing=  8 of 100, average=0.064049, stdev=1.110205, range=[-2.629504,3.844719], active=1
covariate 19:  name=covariate19, type=float, missing= 15 of 100, average=-0.157277, stdev=1.085761, range=[-2.715686,2.579792], active=1
covariate 20:  name=covariate20, type=float, missing=  8 of 100, average=-0.012638, stdev=1.020414, range=[-2.259982,2.111503], active=1
covariate 21:  name=covariate21, type=float, missing=  7 of 100, average=-0.007657, stdev=1.050993, range=[-2.614946,2.468565], active=1
covariate 22:  name=covariate22, type=float, missing=  8 of 100, average=-0.029658, stdev=1.043747, range=[-2.910904,3.311638], active=1
covariate 23:  name=covariate23, type=float, missing=  2 of 100, average=0.042355, stdev=0.895020, range=[-2.235605,2.109616], active=1
covariate 24:  name=covariate24, type=float, missing= 14 of 100, average=-0.176519, stdev=0.939156, range=[-2.047628,2.128563], active=1
covariate 25:  name=covariate25, type=float, missing=  4 of 100, average=-0.043627, stdev=1.011489, range=[-2.507015,2.289700], active=1
covariate 26:  name=covariate26, type=float, missing=  4 of 100, average=0.026481, stdev=0.863509, range=[-2.035620,2.233443], active=1
covariate 27:  name=covariate27, type=float, missing=  6 of 100, average=-0.030585, stdev=0.994613, range=[-1.884680,2.588083], active=1
covariate 28:  name=covariate28, type=float, missing=  2 of 100, average=0.048685, stdev=1.000860, range=[-2.751180,2.558930], active=1
covariate 29:  name=covariate29, type=float, missing=  6 of 100, average=-0.019947, stdev=0.941144, range=[-2.327078,1.801540], active=1
covariate 30:  name=covariate30, type=float, missing=  4 of 100, average=0.052853, stdev=1.048399, range=[-2.448942,2.879127], active=1
covariate 31:  name=covariate31, type=float, missing=  6 of 100, average=0.039752, stdev=0.929975, range=[-2.127289,2.135221], active=1
covariate 32:  name=covariate32, type=float, missing=  4 of 100, average=-0.002831, stdev=1.048154, range=[-3.022749,2.239908], active=1
covariate 33:  name=covariate33, type=float, missing=  2 of 100, average=-0.071562, stdev=0.904343, range=[-2.078034,2.411025], active=1
covariate 34:  name=covariate34, type=float, missing=  5 of 100, average=0.003046, stdev=0.855820, range=[-2.410250,2.226518], active=1
covariate 35:  name=covariate35, type=float, missing=  7 of 100, average=0.100902, stdev=0.991530, range=[-2.221518,2.827431], active=1
covariate 36:  name=covariate36, type=float, missing=  8 of 100, average=0.157599, stdev=0.938996, range=[-2.332519,2.974867], active=1
covariate 37:  name=covariate37, type=float, missing=  5 of 100, average=0.035178, stdev=1.016019, range=[-2.498193,2.464612], active=1
covariate 38:  name=covariate38, type=float, missing=  5 of 100, average=0.019919, stdev=0.849927, range=[-2.008267,2.162343], active=1
covariate 39:  name=covariate39, type=float, missing=  2 of 100, average=0.001372, stdev=0.916688, range=[-2.230277,2.460256], active=1
covariate 40:  name=covariate40, type=float, missing=  3 of 100, average=0.074932, stdev=1.044414, range=[-3.141292,4.437595], active=1
covariate 41:  name=covariate41, type=float, missing=  2 of 100, average=0.117770, stdev=1.084729, range=[-2.718220,2.907543], active=1
covariate 42:  name=covariate42, type=float, missing=  7 of 100, average=0.170583, stdev=1.032240, range=[-2.304604,2.773658], active=1
covariate 43:  name=covariate43, type=float, missing=  7 of 100, average=0.087704, stdev=1.025710, range=[-2.402520,2.111431], active=1
covariate 44:  name=covariate44, type=float, missing=  4 of 100, average=0.012896, stdev=0.966274, range=[-2.212796,2.692126], active=1
covariate 45:  name=covariate45, type=float, missing=  4 of 100, average=0.119978, stdev=1.034361, range=[-1.945531,2.991521], active=1
covariate 46:  name=covariate46, type=float, missing=  4 of 100, average=-0.017102, stdev=0.937532, range=[-2.435998,2.590499], active=1
covariate 47:  name=covariate47, type=float, missing=  6 of 100, average=-0.115021, stdev=1.096436, range=[-3.290318,2.545858], active=1
covariate 48:  name=covariate48, type=float, missing=  5 of 100, average=0.050892, stdev=1.072434, range=[-2.582484,2.649509], active=1
covariate 49:  name=covariate49, type=float, missing=  3 of 100, average=0.070271, stdev=0.866949, range=[-1.793023,2.203371], active=1
covariate 50:  name=covariate50, type=float, missing=  9 of 100, average=0.183018, stdev=0.986106, range=[-2.434811,2.745443], active=1
covariate 51:  name=covariate51, type=float, missing=  4 of 100, average=0.032293, stdev=0.958554, range=[-2.967692,1.933021], active=1
covariate 52:  name=covariate52, type=float, missing=  3 of 100, average=-0.071178, stdev=1.032969, range=[-2.519322,2.332623], active=1
covariate 53:  name=covariate53, type=float, missing=  5 of 100, average=0.134980, stdev=1.019913, range=[-2.153810,3.010030], active=1
covariate 54:  name=covariate54, type=float, missing= 11 of 100, average=0.074454, stdev=0.938111, range=[-2.075986,2.407811], active=1
covariate 55:  name=covariate55, type=float, missing=  3 of 100, average=0.167069, stdev=0.986911, range=[-2.212913,3.005852], active=1
covariate 56:  name=covariate56, type=float, missing=  6 of 100, average=-0.141285, stdev=0.971831, range=[-3.038536,2.270979], active=1
covariate 57:  name=covariate57, type=float, missing=  5 of 100, average=-0.140461, stdev=0.815319, range=[-2.410539,1.896071], active=1
covariate 58:  name=covariate58, type=float, missing=  3 of 100, average=0.082554, stdev=1.139031, range=[-2.481460,3.752270], active=1
covariate 59:  name=covariate59, type=float, missing= 10 of 100, average=0.052860, stdev=0.897648, range=[-2.111006,1.736993], active=1
