N=100
P=60
R=2
1 -0.550492 -1.825946 -0.295134 0.641109 0.730595 0.292213 -0.052688 -0.168940 -0.359567 0.371761 NA 0.062307 NA 0.656301 0.629731 -0.291461 0.389007 -0.334405 1.831754 -0.642960 1.125447 -0.380735 -1.594616 -0.445419 -0.576579 -0.130605 0.540992 -0.541851 0.230158 1.185014 -0.435581 -0.457477 0.710490 0.297783 -1.571957 -0.819557 -0.307085 1.582708 -0.317007 1.463198 0.551266 0.640254 -0.188251 0.295385 0.628478 0.430197 -0.273660 0.864570 0.553534 0.397154 -0.709701 -0.304052 1.396880 NA 0.013470 NA 0.729273 -0.493303 -1.693071 0.163443 0.848633 1.000000
2 -0.976104 1.167370 0.381375 -1.872386 0.555534 1.229122 0.563855 0.082743 1.696578 -0.148233 -1.902738 0.439857 -1.286343 2.109149 -0.803432 0.308714 0.382213 0.634366 0.460615 -0.046243 -2.009314 0.634078 0.850124 0.390109 -0.244518 0.582956 0.620643 -0.490586 -0.149474 -1.596047 0.927940 0.231292 1.321184 0.667845 0.031700 -2.332519 -1.438953 -0.552334 -0.843146 -0.250997 0.458715 0.200458 NA 0.433080 1.168893 NA NA -0.219088 -1.016052 1.121748 0.207090 -1.237738 NA -1.669651 -0.771230 -0.877221 -0.301444 -1.642908 -0.408722 -0.383048 0.483431 1.000000
3 0.631854 1.894875 -0.187952 -0.476037 0.621973 1.222199 1.227575 0.714689 -0.529854 1.163548 0.857952 0.205787 1.232423 -0.350002 -0.882702 -0.939398 0.633755 NA -0.447841 NA -1.314810 0.882581 -0.920600 -1.508810 -0.514010 -0.381089 0.906264 -0.153984 1.327800 NA -0.416237 0.788176 0.282168 1.100754 0.266423 NA -2.306604 -0.044763 -0.392800 1.647996 0.410223 NA -0.707977 0.362218 -0.349985 0.426813 1.232528 1.751368 0.504952 -1.653751 -1.754337 1.042376 NA -1.023003 -1.106557 -1.013505 -0.927313 -2.481460 -0.049683 -0.180738 2.890193 1.000000
4 -1.049120 -0.340536 -0.369176 -1.661504 -0.982132 -0.044267 -0.585517 0.611217 0.860665 0.045851 0.809962 -0.694982 0.371253 -0.304699 -2.464156 0.434489 0.237604 0.494669 -0.657977 -0.598896 -0.560424 1.073015 -0.578170 -1.116992 -0.425190 -1.072961 -1.543669 -0.328145 -0.682066 -0.029597 -0.830241 1.553774 0.757560 1.740763 -1.002325 -0.613451 1.749560 0.682462 -2.230277 1.711681 -1.458556 -0.339725 0.010452 NA 0.443373 -0.697735 -0.194280 -0.683467 -0.471663 NA 0.508591 0.253077 NA -0.889229 -1.474860 -1.186648 -1.354693 -0.573016 -0.616695 0.754728 5.232375 1.000000
5 -0.332752 -0.508541 0.495723 -0.629695 1.303958 1.355184 0.842824 -1.260683 -1.349860 -0.244871 1.572188 2.014982 -0.780008 0.601110 0.026287 -0.099685 -1.439178 NA NA 1.036002 1.538618 -1.794856 -0.948523 -0.566789 0.418666 2.233443 -0.478584 0.043132 1.768659 -1.516735 0.248604 0.170308 -0.438196 -0.946575 0.234495 0.685485 1.820734 0.430994 NA 1.896366 1.524592 -0.676049 0.814539 -0.557318 -0.059105 -0.706846 NA -0.138534 -0.688640 -0.196841 NA -1.913841 0.907619 -0.590175 0.580550 0.002356 0.478046 3.752270 NA 0.086257 0.931779 1.000000
6 -0.032935 0.431515 -0.677682 -0.706614 -1.882546 -1.183911 0.311070 0.839816 0.828770 -0.243545 -0.000231 -0.998137 0.201839 1.351583 -0.256291 0.611777 1.022519 0.273550 0.711604 NA -1.412344 0.181761 -0.016023 -0.246652 -2.257166 0.326994 -0.151662 0.051110 -2.326080 -2.181748 -0.588896 0.226910 -1.116114 -2.410250 0.084410 -0.086233 -0.618663 -0.005520 -1.255203 0.858737 0.624473 0.937145 0.500501 0.657166 0.279101 0.760584 -0.959816 2.649509 0.533623 0.089902 -0.243692 2.077759 0.803970 -0.694038 1.279961 1.394511 -0.669158 -0.060538 1.592036 -0.702030 0.110234 1.000000
7 0.634419 0.897845 -0.318941 -0.474266 1.226655 -1.232053 -1.315937 0.154845 -0.311251 -0.712405 1.954014 0.828993 0.598774 0.151293 -1.433512 -1.150691 2.151252 0.345555 -0.165895 -0.682113 0.125916 0.873131 -0.908292 -0.475654 NA 0.996128 -0.503885 -1.544483 -0.556881 1.208225 -0.392094 -2.159035 0.010796 -0.503356 -1.575084 1.317946 -1.391474 0.091825 1.239765 -0.169351 1.031895 0.085754 0.684161 -0.700315 0.936668 1.096753 -1.518174 0.841042 0.283036 0.311409 0.382598 0.446509 0.985102 -1.275156 0.139454 2.270979 -0.776188 1.067312 -1.425413 0.228057 1.174654 1.000000
8 0.742876 -0.840778 0.137286 1.063331 0.361002 -1.616030 0.346331 2.255531 0.948122 -0.374569 -0.588971 0.590561 -0.401394 -0.111513 -0.679477 -1.194789 1.038372 -0.322828 1.198542 -0.258209 0.397906 -0.450749 -0.090017 0.984370 1.916528 0.838999 NA 0.228348 -0.374111 -0.057719 0.554949 -0.564791 0.504756 NA -1.959035 1.715657 0.633089 -0.960559 1.259921 0.975727 1.641646 -0.983205 NA -0.428467 0.280923 -0.712823 0.883206 -0.759339 -0.342416 1.447764 -0.048561 0.503123 0.714056 -0.069385 -0.764715 -0.270271 -1.524837 -0.382014 1.736993 NA 2.858109 1.000000
9 0.709416 -1.467197 -0.664513 0.040616 0.683900 0.960483 -0.528763 0.253407 -0.006577 -0.500255 0.709274 2.338910 -0.554225 -1.276433 -0.661897 -0.723246 0.779831 -0.252608 -0.187909 -0.322969 0.709174 -1.169379 -0.645068 NA -0.801369 0.015832 -0.574564 0.093580 -1.380484 0.389755 0.752273 2.122213 -0.978319 1.711290 1.427322 NA 0.425080 -0.074543 0.239371 -0.027946 0.049862 0.088433 -0.026378 -0.128660 -0.174043 0.249274 1.542131 1.746029 -1.015545 0.579950 1.014394 -0.097508 0.360650 0.934449 -0.077761 -0.110400 -0.567805 -1.153083 NA -0.476884 1.153695 1.000000
10 0.256964 -0.801031 -1.331209 0.107439 NA 0.043148 0.396393 -0.506870 -1.416673 -1.773624 -0.732762 0.127266 -1.045651 0.521037 -0.723610 -0.382623 -2.348053 -2.254315 -0.434639 0.524292 0.639027 -1.425815 -0.361280 1.039121 -0.768206 -0.480129 0.225477 -0.147438 -0.420456 -0.083158 0.194750 NA -1.369778 0.887539 1.342721 NA 0.503436 -0.404597 -0.194095 -0.374408 1.280761 0.984058 1.190198 0.448737 0.763965 0.703514 -0.181711 NA -1.768354 -0.073487 0.981082 -0.856598 0.229095 NA 1.161138 -0.235009 -0.474886 -0.474860 0.108548 0.458644 7.750163 1.000000
11 -1.227893 -1.068678 0.545559 NA -0.366431 1.262856 -0.059790 0.262313 NA 0.078887 0.867786 1.096574 0.391238 -0.645783 1.278887 -2.417688 -0.048665 1.046352 1.418068 -0.369867 NA -0.497896 -1.003467 0.542747 0.975124 -0.159205 0.446377 -0.002310 -1.267527 0.546613 1.372583 1.482820 -0.697930 -0.769556 -0.925468 0.519294 -0.014526 0.542110 2.460256 -0.375797 NA 1.191036 1.191811 -2.057692 -0.202777 0.117865 -0.141925 0.213483 0.035683 0.808552 -0.956460 0.263329 0.244486 0.571743 -0.482825 0.813071 -0.191550 0.376814 0.494901 0.117734 4.746086 1.000000
12 0.535101 -0.245313 -0.990886 0.720284 -0.081774 -1.183921 -0.393803 NA -1.819170 -1.360274 1.031732 1.287057 1.014568 -0.182540 0.482342 0.394532 1.648708 -1.364359 -0.921596 -2.154417 0.577845 -1.422784 -1.021977 -0.501694 -0.141908 -0.231545 -1.309218 0.734432 1.021115 1.852878 0.156635 0.718506 -1.178830 1.515822 -0.692173 -0.326433 -0.130736 -0.818314 -0.467203 -0.399916 -0.557985 -0.698140 1.016466 -0.165142 0.918856 -0.906696 -1.591340 0.496665 -0.625741 -1.116119 0.201155 -0.853026 -1.138438 0.751538 0.104257 -3.038536 -0.469743 -0.313908 0.687732 -0.549225 4.567965 1.000000
13 0.838587 -1.535451 -1.978614 0.165649 -0.097765 1.539764 -0.482634 -1.231177 -1.515495 -0.393849 -0.690616 -0.282031 0.739649 -0.835939 NA -0.047572 -0.314213 NA 0.914837 -1.878360 0.170983 NA -1.144067 0.653027 -0.585756 0.715694 2.103132 0.895442 -0.924564 -0.066015 -0.015376 -0.225168 0.915519 0.057265 1.040395 NA -0.023581 0.658791 0.911962 -0.191941 -0.951696 -0.676919 -0.839863 0.421338 0.050721 0.387109 -0.207599 0.146495 0.664436 0.131349 -0.190427 0.889274 2.335890 0.287757 1.671973 1.199734 -0.489253 1.694188 0.169460 -0.096431 0.214524 1.000000
14 -1.174718 1.088679 -0.380014 -0.228642 0.143511 -1.579672 0.342016 NA 2.464431 0.054261 0.438059 -0.358417 1.290255 NA 1.026690 -0.288676 0.281933 0.324651 1.096461 0.482986 -0.165603 -0.232524 -0.799934 -0.498772 -1.188043 -1.005084 -1.042289 -0.009026 0.147631 -0.791201 NA -0.156038 -0.269759 -0.606941 0.508741 0.141262 -0.064262 0.762483 0.007619 0.279625 -0.303098 NA -1.439740 -0.283982 0.952871 0.256222 1.446614 0.197874 NA -0.529357 -0.246323 0.477808 -0.552593 0.340262 0.426544 NA 0.380628 -0.549692 -0.031502 -0.199012 4.973171 1.000000
15 0.823262 -0.868098 0.598018 -2.107650 1.287308 1.099431 0.241771 1.416668 -0.451360 1.246045 0.283413 0.811178 0.756114 -0.470311 0.619538 0.175932 0.240041 -0.136069 -1.276136 0.532043 -0.454863 -1.174914 0.373978 -0.315501 0.457160 -1.064143 -1.458375 0.161054 0.204497 0.460003 -0.801074 -1.568743 0.930002 0.149152 -1.792124 -0.055551 -0.586298 -0.272904 0.790988 0.334657 -0.720366 1.590462 0.062228 0.895316 -1.797986 -0.836868 0.280692 0.623223 0.771500 -0.180331 -0.279876 -0.127195 -0.922059 0.130076 -0.909033 0.796050 -0.129577 -1.127525 0.770477 1.164019 10.271967 0.000000
