covariate 1:   type=float, missing= 38 of 100, average=-0.042871, stdev=1.019916, range=[-2.608055,2.067513], active=1
covariate 2:   type=float, missing= 39 of 100, average=0.079677, stdev=0.935525, range=[-1.639575,2.816020], active=1
covariate 3:   type=float, missing= 48 of 100, average=-0.103274, stdev=0.924912, range=[-1.912466,2.304220], active=1
covariate 4:   type=float, missing= 47 of 100, average=-0.236366, stdev=1.152964, range=[-2.381814,2.535073], active=1
covariate 5:   type=float, missing= 40 of 100, average=0.205321, stdev=1.155249, range=[-2.662049,2.805064], active=1
covariate 6:   type=float, missing= 44 of 100, average=-0.000923, stdev=1.081714, range=[-2.372177,2.206805], active=1
covariate 7:   type=float, missing= 37 of 100, average=0.034805, stdev=1.058015, range=[-2.359307,2.437689], active=1
covariate 8:   type=float, missing= 41 of 100, average=0.073631, stdev=0.923993, range=[-1.570598,3.177035], active=1
covariate 9:   type=float, missing= 38 of 100, average=0.111953, stdev=0.977024, range=[-2.538823,3.620693], active=1
covariate 10:  type=float, missing= 41 of 100, average=-0.054175, stdev=1.017421, range=[-2.429772,2.011502], active=1
covariate 11:  type=float, missing= 40 of 100, average=-0.083329, stdev=0.913672, range=[-2.401603,2.960838], active=1
covariate 12:  type=float, missing= 36 of 100, average=0.139891, stdev=0.848989, range=[-1.961577,1.993734], active=1
covariate 13:  type=float, missing= 38 of 100, average=-0.061478, stdev=0.953414, range=[-2.169815,1.783742], active=1
covariate 14:  type=float, missing= 44 of 100, average=-0.046772, stdev=0.982246, range=[-2.667488,1.588793], active=1
covariate 15:  type=float, missing= 34 of 100, average=0.131215, stdev=1.008440, range=[-2.507058,2.675459], active=1
covariate 16:  type=float, missing= 40 of 100, average=-0.078300, stdev=1.066636, range=[-2.761360,2.433415], active=1
covariate 17:  type=float, missing= 43 of 100, average=0.226228, stdev=0.966374, range=[-2.352940,2.569482], active=1
covariate 18:  type=float, missing= 40 of 100, average=-0.045057, stdev=1.044389, range=[-3.004738,2.691558], active=1
covariate 19:  type=float, missing= 43 of 100, average=0.235792, stdev=1.077610, range=[-1.705255,3.089993], active=1
covariate 20:  type=float, missing= 37 of 100, average=-0.149244, stdev=0.907797, range=[-1.804360,3.168191], active=1
covariate 21:  type=float, missing= 41 of 100, average=-0.046726, stdev=0.850878, range=[-1.944420,1.851878], active=1
covariate 22:  type=float, missing= 42 of 100, average=-0.058929, stdev=0.974838, range=[-2.645501,2.278761], active=1
covariate 23:  type=float, missing= 39 of 100, average=0.144544, stdev=0.901948, range=[-1.697943,2.621240], active=1
covariate 24:  type=float, missing= 44 of 100, average=0.023475, stdev=0.943555, range=[-2.164903,2.276930], active=1
covariate 25:  type=float, missing= 42 of 100, average=-0.008986, stdev=0.966213, range=[-2.241599,2.013719], active=1
covariate 26:  type=float, missing= 42 of 100, average=0.117282, stdev=1.021022, range=[-2.142752,2.310820], active=1
covariate 27:  type=float, missing= 32 of 100, average=-0.031572, stdev=0.900587, range=[-2.144248,1.557449], active=1
covariate 28:  type=float, missing= 35 of 100, average=0.220782, stdev=0.817239, range=[-1.527818,2.156885], active=1
covariate 29:  type=float, missing= 51 of 100, average=-0.092682, stdev=1.090471, range=[-2.645415,2.544413], active=1
covariate 30:  type=float, missing= 44 of 100, average=0.044250, stdev=1.040312, range=[-1.577141,2.311068], active=1
covariate 31:  type=float, missing= 40 of 100, average=-0.036476, stdev=1.040603, range=[-2.098828,2.250770], active=1
covariate 32:  type=float, missing= 44 of 100, average=-0.033799, stdev=1.058824, range=[-2.346575,2.762382], active=1
covariate 33:  type=float, missing= 47 of 100, average=0.070925, stdev=0.862185, range=[-1.629350,3.187348], active=1
covariate 34:  type=float, missing= 46 of 100, average=-0.095557, stdev=0.983980, range=[-1.728347,2.044498], active=1
covariate 35:  type=float, missing= 39 of 100, average=0.093936, stdev=0.968336, range=[-2.340070,1.870345], active=1
covariate 36:  type=float, missing= 38 of 100, average=0.024722, stdev=0.851319, range=[-2.072105,2.336964], active=1
covariate 37:  type=float, missing= 40 of 100, average=-0.020159, stdev=1.028885, range=[-2.271090,2.316057], active=1
covariate 38:  type=float, missing= 34 of 100, average=-0.103446, stdev=0.910928, range=[-2.206375,2.405773], active=1
covariate 39:  type=float, missing= 39 of 100, average=0.095986, stdev=0.924972, range=[-1.568006,2.477227], active=1
covariate 40:  type=float, missing= 48 of 100, average=-0.199136, stdev=1.101912, range=[-3.019062,1.770698], active=1
covariate 41:  type=float, missing= 43 of 100, average=0.103651, stdev=1.138069, range=[-3.232453,2.845772], active=1
