covariate 1:   type=float, missing=  0 of  50, average=-0.056366, stdev=0.850054, range=[-2.124373,2.182007], active=1
covariate 2:   type=float, missing=  0 of  50, average=0.069118, stdev=1.062339, range=[-2.608055,2.067513], active=1
covariate 3:   type=float, missing=  0 of  50, average=-0.084636, stdev=0.879833, range=[-1.663406,2.122847], active=1
covariate 4:   type=float, missing=  0 of  50, average=-0.027269, stdev=1.034430, range=[-1.992034,2.816020], active=1
covariate 5:   type=float, missing=  0 of  50, average=-0.012530, stdev=1.023026, range=[-2.189083,1.974784], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.008712, stdev=0.829338, range=[-2.019184,2.304220], active=1
covariate 7:   type=float, missing=  0 of  50, average=-0.054069, stdev=1.023615, range=[-1.901019,2.134508], active=1
covariate 8:   type=float, missing=  0 of  50, average=0.031627, stdev=1.276653, range=[-2.381814,2.710672], active=1
covariate 9:   type=float, missing=  0 of  50, average=0.215560, stdev=0.920578, range=[-1.565617,2.022982], active=1
covariate 10:  type=float, missing=  0 of  50, average=0.254410, stdev=1.119146, range=[-2.662049,2.805064], active=1
covariate 11:  type=float, missing=  0 of  50, average=-0.077508, stdev=0.966029, range=[-2.012292,2.206805], active=1
covariate 12:  type=float, missing=  0 of  50, average=0.038126, stdev=1.079145, range=[-2.372177,2.124957], active=1
covariate 13:  type=float, missing=  0 of  50, average=-0.172021, stdev=0.933456, range=[-2.359307,2.148852], active=1
covariate 14:  type=float, missing=  0 of  50, average=0.057920, stdev=1.067947, range=[-2.482610,2.437689], active=1
covariate 15:  type=float, missing=  0 of  50, average=0.099512, stdev=0.957506, range=[-1.994012,3.177035], active=1
covariate 16:  type=float, missing=  0 of  50, average=-0.063509, stdev=0.859289, range=[-1.706541,1.816324], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.051086, stdev=0.819817, range=[-1.475245,1.970412], active=1
covariate 18:  type=float, missing=  0 of  50, average=0.074874, stdev=1.043195, range=[-2.538823,3.620693], active=1
covariate 19:  type=float, missing=  0 of  50, average=-0.096747, stdev=1.074481, range=[-2.429772,2.274637], active=1
covariate 20:  type=float, missing=  0 of  50, average=-0.114043, stdev=0.890772, range=[-1.720831,1.947609], active=1
covariate 21:  type=float, missing=  0 of  50, average=-0.261929, stdev=1.004727, range=[-2.697269,2.260005], active=1
covariate 22:  type=float, missing=  0 of  50, average=-0.035148, stdev=0.889122, range=[-1.851870,2.960838], active=1
covariate 23:  type=float, missing=  0 of  50, average=0.222620, stdev=0.820113, range=[-2.106657,1.658221], active=1
covariate 24:  type=float, missing=  0 of  50, average=-0.018623, stdev=0.975299, range=[-1.961577,2.177262], active=1
covariate 25:  type=float, missing=  0 of  50, average=-0.012753, stdev=0.976657, range=[-2.169815,1.794777], active=1
covariate 26:  type=float, missing=  0 of  50, average=-0.080439, stdev=0.943617, range=[-1.828425,1.783742], active=1
covariate 27:  type=float, missing=  0 of  50, average=0.084536, stdev=0.925546, range=[-2.667488,2.238140], active=1
covariate 28:  type=float, missing=  0 of  50, average=-0.059712, stdev=1.003591, range=[-2.224289,1.748425], active=1
covariate 29:  type=float, missing=  0 of  50, average=0.031569, stdev=1.025877, range=[-2.507058,1.930338], active=1
covariate 30:  type=float, missing=  0 of  50, average=0.234736, stdev=0.960708, range=[-2.355968,2.675459], active=1
covariate 31:  type=float, missing=  0 of  50, average=-0.185792, stdev=0.896107, range=[-2.761360,2.433415], active=1
covariate 32:  type=float, missing=  0 of  50, average=0.034545, stdev=1.126144, range=[-2.143626,2.430713], active=1
covariate 33:  type=float, missing=  0 of  50, average=0.234168, stdev=1.081765, range=[-2.437001,2.569482], active=1
covariate 34:  type=float, missing=  0 of  50, average=-0.094996, stdev=0.969726, range=[-2.823644,2.264565], active=1
covariate 35:  type=float, missing=  0 of  50, average=-0.075511, stdev=1.004964, range=[-1.889221,2.691558], active=1
covariate 36:  type=float, missing=  0 of  50, average=-0.113249, stdev=1.002167, range=[-3.004738,1.921059], active=1
covariate 37:  type=float, missing=  0 of  50, average=0.118531, stdev=0.953041, range=[-1.851446,2.301570], active=1
covariate 38:  type=float, missing=  0 of  50, average=0.180781, stdev=1.169045, range=[-2.732175,3.089993], active=1
covariate 39:  type=float, missing=  0 of  50, average=-0.143991, stdev=0.909405, range=[-2.604772,2.129830], active=1
covariate 40:  type=float, missing=  0 of  50, average=-0.264773, stdev=1.003530, range=[-2.305090,3.168191], active=1
