covariate 1:   type=float, missing=  0 of 100, average=0.058684, stdev=0.865615, range=[-1.865383,1.991028], active=1
covariate 2:   type=float, missing=  0 of 100, average=0.115183, stdev=1.123640, range=[-2.725240,3.334715], active=1
covariate 3:   type=float, missing=  0 of 100, average=-0.055614, stdev=1.032002, range=[-3.205249,2.527972], active=1
covariate 4:   type=float, missing=  0 of 100, average=0.086495, stdev=1.061587, range=[-2.694226,2.622521], active=1
covariate 5:   type=float, missing=  0 of 100, average=-0.050815, stdev=1.099744, range=[-2.808958,2.597901], active=1
covariate 6:   type=float, missing=  0 of 100, average=-0.086173, stdev=0.996394, range=[-2.912066,2.148720], active=1
covariate 7:   type=float, missing=  0 of 100, average=-0.112432, stdev=1.131033, range=[-2.644822,3.493398], active=1
covariate 8:   type=float, missing=  0 of 100, average=-0.017593, stdev=1.007686, range=[-2.378983,2.858689], active=1
covariate 9:   type=float, missing=  0 of 100, average=-0.050749, stdev=0.934173, range=[-2.788772,1.893985], active=1
covariate 10:  type=float, missing=  0 of 100, average=0.049590, stdev=0.977321, range=[-2.332036,2.594625], active=1
covariate 11:  type=float, missing=  0 of 100, average=-0.020240, stdev=0.957892, range=[-2.335064,1.803495], active=1
covariate 12:  type=float, missing=  0 of 100, average=0.104156, stdev=0.893796, range=[-2.971092,1.966685], active=1
covariate 13:  type=float, missing=  0 of 100, average=-0.138549, stdev=0.873300, range=[-2.267735,1.832455], active=1
covariate 14:  type=float, missing=  0 of 100, average=-0.026049, stdev=0.860185, range=[-2.788433,2.213769], active=1
covariate 15:  type=float, missing=  0 of 100, average=-0.052339, stdev=0.971155, range=[-2.365253,2.338412], active=1
covariate 16:  type=float, missing=  0 of 100, average=0.140449, stdev=1.064501, range=[-2.609183,3.223697], active=1
covariate 17:  type=float, missing=  0 of 100, average=-0.000670, stdev=0.950054, range=[-2.231103,2.000120], active=1
covariate 18:  type=float, missing=  0 of 100, average=0.116875, stdev=0.858506, range=[-2.374462,2.302511], active=1
covariate 19:  type=float, missing=  0 of 100, average=0.180408, stdev=1.088087, range=[-2.760942,2.769475], active=1
covariate 20:  type=float, missing=  0 of 100, average=0.034273, stdev=1.009310, range=[-2.444246,2.691545], active=1
