covariate 1:   type=float, missing=  0 of  50, average=0.295303, stdev=0.823135, range=[-1.299833,2.245390], active=1
covariate 2:   type=float, missing=  0 of  50, average=-0.178551, stdev=0.955483, range=[-2.317506,2.240668], active=1
covariate 3:   type=float, missing=  0 of  50, average=0.029154, stdev=0.781972, range=[-1.562866,1.530215], active=1
covariate 4:   type=float, missing=  0 of  50, average=-0.223803, stdev=0.997591, range=[-2.624670,1.888867], active=1
covariate 5:   type=float, missing=  0 of  50, average=-0.000658, stdev=1.099640, range=[-2.698070,2.480611], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.029205, stdev=1.158585, range=[-2.847407,2.862059], active=1
covariate 7:   type=float, missing=  0 of  50, average=0.124418, stdev=0.991895, range=[-1.783125,2.522316], active=1
covariate 8:   type=float, missing=  0 of  50, average=0.030505, stdev=1.074068, range=[-2.752678,2.263595], active=1
covariate 9:   type=float, missing=  0 of  50, average=0.287116, stdev=1.102220, range=[-2.562012,2.646299], active=1
covariate 10:  type=float, missing=  0 of  50, average=-0.174564, stdev=0.927421, range=[-2.351517,2.177109], active=1
covariate 11:  type=float, missing=  0 of  50, average=-0.078490, stdev=0.760953, range=[-1.863025,1.837091], active=1
covariate 12:  type=float, missing=  0 of  50, average=0.040957, stdev=1.026849, range=[-1.980536,2.096042], active=1
covariate 13:  type=float, missing=  0 of  50, average=-0.029782, stdev=0.857948, range=[-2.158704,1.743021], active=1
covariate 14:  type=float, missing=  0 of  50, average=-0.091318, stdev=1.032969, range=[-2.345966,1.731855], active=1
covariate 15:  type=float, missing=  0 of  50, average=0.042708, stdev=0.903441, range=[-1.963101,2.749636], active=1
covariate 16:  type=float, missing=  0 of  50, average=0.132689, stdev=1.009130, range=[-2.064387,2.343827], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.035618, stdev=1.039000, range=[-1.853390,2.421421], active=1
covariate 18:  type=float, missing=  0 of  50, average=-0.075953, stdev=1.063011, range=[-2.547101,2.188941], active=1
covariate 19:  type=float, missing=  0 of  50, average=0.066865, stdev=0.902263, range=[-2.575017,2.144098], active=1
covariate 20:  type=float, missing=  0 of  50, average=-0.205206, stdev=0.899401, range=[-1.895251,2.499151], active=1
covariate 21:  type=float, missing=  0 of  50, average=-0.025571, stdev=0.999438, range=[-2.469889,2.206279], active=1
covariate 22:  type=float, missing=  0 of  50, average=0.036913, stdev=0.796438, range=[-1.844925,1.630117], active=1
covariate 23:  type=float, missing=  0 of  50, average=-0.121874, stdev=0.839700, range=[-1.908837,1.992224], active=1
covariate 24:  type=float, missing=  0 of  50, average=0.057732, stdev=0.903808, range=[-1.684123,1.703666], active=1
covariate 25:  type=float, missing=  0 of  50, average=-0.011598, stdev=1.070822, range=[-2.348904,2.162408], active=1
covariate 26:  type=float, missing=  0 of  50, average=0.038434, stdev=0.944065, range=[-2.624375,3.022484], active=1
covariate 27:  type=float, missing=  0 of  50, average=-0.101353, stdev=1.065323, range=[-1.955538,2.250570], active=1
covariate 28:  type=float, missing=  0 of  50, average=0.222685, stdev=1.050299, range=[-1.889042,2.796194], active=1
covariate 29:  type=float, missing=  0 of  50, average=0.280734, stdev=0.843188, range=[-1.976282,1.806826], active=1
covariate 30:  type=float, missing=  0 of  50, average=0.172649, stdev=0.944186, range=[-1.176868,2.540814], active=1
covariate 31:  type=float, missing=  0 of  50, average=0.236198, stdev=0.809934, range=[-1.748951,2.334995], active=1
covariate 32:  type=float, missing=  0 of  50, average=-0.054240, stdev=1.108065, range=[-3.082558,2.463829], active=1
covariate 33:  type=float, missing=  0 of  50, average=0.095754, stdev=1.108241, range=[-2.125037,2.622086], active=1
covariate 34:  type=float, missing=  0 of  50, average=-0.167959, stdev=1.076682, range=[-2.483528,1.745095], active=1
covariate 35:  type=float, missing=  0 of  50, average=0.030296, stdev=0.851394, range=[-1.947600,1.953800], active=1
covariate 36:  type=float, missing=  0 of  50, average=-0.085187, stdev=1.071752, range=[-1.952543,2.123152], active=1
covariate 37:  type=float, missing=  0 of  50, average=-0.189868, stdev=1.145994, range=[-3.466349,1.892566], active=1
covariate 38:  type=float, missing=  0 of  50, average=0.189135, stdev=1.008918, range=[-1.837173,2.469729], active=1
covariate 39:  type=float, missing=  0 of  50, average=0.103328, stdev=1.086166, range=[-2.181575,3.320520], active=1
covariate 40:  type=float, missing=  0 of  50, average=-0.157073, stdev=1.031269, range=[-2.594995,1.998256], active=1
