N=100
P=40
R=2
1 2.057159 -0.323773 NA 1.527399 0.021708 0.055459 -0.647989 -1.400341 -0.185978 -0.470201 -0.994890 NA -0.131464 -0.410180 -0.446984 NA -0.291056 -0.444913 0.155462 -1.163327 -0.588031 -0.023867 0.537169 0.991535 0.452803 -1.282378 -0.396871 NA 0.980283 -0.621956 -0.278753 0.415128 -1.011392 -0.633645 1.371908 -0.361435 0.124578 0.800476 1.281447 1.188415 0.113062 1.000000
2 -1.737269 -0.901751 -0.546108 -0.864066 -0.258460 0.003090 0.486356 0.245924 0.214593 -0.360477 -2.683171 1.130745 1.857161 -0.130980 0.234276 -0.262444 0.257020 0.099997 0.278812 -0.298804 -0.059373 -2.428869 3.153806 1.155505 -0.387932 0.942575 0.326093 0.340239 2.150380 1.578096 -0.039683 0.869570 -0.236159 0.183867 -0.443411 0.199213 NA -0.438633 -0.165851 -1.145360 2.465744 0.000000
3 0.802650 -1.120781 0.876071 0.226336 -0.350690 2.072676 -0.356613 1.375837 0.303687 0.507334 -0.901293 -1.055693 -2.035708 -0.508428 NA -0.272600 NA 0.206725 -0.955549 0.855063 0.449204 -0.326485 -1.631021 -1.279544 -0.248888 -1.706262 -0.071863 -1.650361 NA -1.009694 -1.141008 -0.330309 1.332678 1.098470 0.632495 0.433197 -0.048456 NA 0.521391 0.476826 5.948347 0.000000
4 NA -1.064270 -1.561787 -0.115519 -0.002137 0.672916 -1.006620 -0.877750 0.059434 -1.651001 -0.143902 -0.870963 0.410988 2.253853 1.609438 1.123326 -2.855046 NA 1.350874 2.276965 -2.320214 -0.544502 2.001686 0.923293 -0.040033 -0.216928 0.401501 -0.025065 -1.169579 0.869828 -1.065921 0.097947 0.362729 0.770094 0.127748 0.160727 0.439575 0.934923 -0.691279 -0.507164 0.411785 1.000000
5 NA 0.722793 0.471152 -1.319290 -0.680963 -1.520424 -0.082055 0.737201 1.386736 -0.218287 0.245436 1.179421 -1.798324 1.186659 -1.784243 -0.047276 0.776480 -1.351597 1.528034 -0.392015 0.509558 0.062095 -0.570052 0.498200 0.950110 -0.960628 0.526692 0.309977 -0.286634 0.216616 -0.776286 2.288333 NA 0.477271 0.384913 -0.297297 0.537894 0.183176 1.898434 1.435019 5.999469 0.000000
6 0.455883 -0.435487 1.429034 0.033302 -0.509298 0.014603 0.428795 -0.485961 0.250710 NA 0.483925 0.466673 0.523230 0.686326 -0.786734 1.628013 0.029457 1.875518 1.478640 -0.848376 1.699985 -0.282823 0.254964 0.809315 0.241219 0.042517 0.185153 0.543477 -1.223685 0.343665 0.020298 0.584921 0.814904 -2.389289 -0.325818 0.344160 -1.510183 -0.425001 -1.460563 0.002695 0.709827 1.000000
7 0.422415 0.725403 1.979547 0.859986 0.354120 0.895785 -0.752758 0.782625 -0.908240 0.552764 0.628980 1.213552 -0.089536 0.046055 0.139604 -0.372278 0.095757 -1.180121 0.076417 -0.780571 -0.359307 -0.682461 NA 0.818525 1.945485 1.590236 0.911793 -1.373012 -0.304348 -0.117571 0.400766 -1.103339 -0.047705 NA 1.211250 -1.698462 -0.600151 0.365487 -0.379637 -0.384589 0.668947 1.000000
8 0.715365 -0.050608 0.564628 3.424550 -0.555655 -0.305720 -1.220654 -2.414356 NA 0.948751 1.067828 0.613712 2.248373 0.254077 0.542597 1.074494 0.824602 -1.497924 -1.194320 1.513075 -0.378904 NA -0.889502 -1.668864 -1.109757 0.318176 1.040850 -1.275977 -1.739106 0.778128 -1.517980 0.031183 NA 0.450123 -0.111073 0.391550 -0.023868 -0.171386 0.018516 -0.274768 0.330333 1.000000
9 -0.774662 -0.406729 -0.016354 -0.428182 2.309273 1.201222 0.194236 -1.504721 -0.273241 0.720072 1.341977 NA 0.051504 -0.032511 0.634661 -0.326927 -0.180519 -1.042510 0.114512 NA 0.029246 -0.896512 -0.142330 0.941963 1.145825 0.295880 0.717977 NA 0.616838 0.900944 0.117216 -1.082224 0.862584 1.193033 1.188137 -0.668003 0.701038 -0.716780 1.189109 -0.596254 1.188151 1.000000
10 -0.079023 0.137316 1.845672 1.093427 -1.606845 1.244139 0.654259 1.711082 0.256936 1.818668 0.041897 -0.084618 -2.714225 0.353666 -0.809903 -0.570280 -1.846706 0.392413 -0.534614 0.556559 -1.132325 -0.726624 -1.208890 0.921759 0.762031 0.138510 -0.413082 -0.639020 -0.772405 0.498948 -0.268167 -2.070334 -1.097677 -0.609322 1.211993 -0.478203 0.339076 -0.425193 1.723088 NA 1.569572 0.000000
11 -0.701140 -0.551313 -0.802425 1.215207 -3.091517 0.789866 -1.154622 0.333366 0.739988 -0.358657 -1.308628 -2.727104 -1.511775 0.905572 -2.261175 0.471166 -1.285257 1.413385 -0.091176 -1.183542 0.094283 -0.759871 -0.161852 -0.060180 NA 0.820457 0.276746 -0.128036 0.826793 -0.647154 0.325278 0.755977 -0.117180 0.232074 0.450669 0.456402 -0.871789 -1.630323 0.566034 0.570783 10.371973 0.000000
12 -0.134020 0.404034 -1.833994 -2.006963 0.973943 -0.591686 0.571488 -1.305480 1.170437 -0.390540 -0.615704 -0.245859 -1.219002 0.631815 -0.391504 0.425765 -0.435860 NA NA -0.058787 0.620414 1.095289 -0.287566 -0.459102 0.025395 -1.010645 0.657489 -1.322098 -0.057254 -1.119025 1.679958 -1.157589 0.240061 -1.680694 2.450884 0.231146 -0.134102 -0.350000 0.594115 0.523280 5.418349 0.000000
