N=100
P=40
R=2
1 -1.667726 -0.278193 -0.260824 0.072391 0.619413 -0.694638 0.245626 -1.976367 0.321718 -0.408294 -0.553855 1.543780 -0.455791 -1.122645 -1.264196 0.978607 0.222205 -0.821594 -0.391895 0.550519 0.009081 1.321415 0.389378 -0.323586 1.046275 -1.595600 NA -1.335268 0.184174 -0.196882 0.166601 0.447965 -0.413123 -0.836530 NA 0.903407 -1.553801 -0.458319 -0.067557 0.661269 2.490913 1.000000
2 0.443118 -1.287447 -0.757513 0.477153 -0.100690 -0.430352 0.268518 0.805041 -0.063974 -1.206856 1.468188 -0.065881 0.191514 1.010948 0.636797 0.589587 -0.102630 1.626421 -0.235694 -1.368975 0.988532 0.912842 0.226673 0.122926 -0.893153 -1.044670 -0.485832 0.245766 0.292847 0.266818 -0.083192 -0.109102 1.318187 -1.663435 0.762113 -0.564234 -1.016973 -0.123701 -1.090129 NA 0.630077 1.000000
3 1.615226 0.284342 1.770122 -0.235146 -0.666389 NA 0.746021 -0.320070 0.209441 -1.066630 -0.464225 0.984856 -0.226913 -1.113252 0.454731 -1.654318 0.198702 0.610986 NA 0.112101 -0.226079 -1.604432 0.439591 NA 0.513007 -1.168947 -0.169718 1.181535 -2.155253 0.823631 -0.020360 -1.134823 0.846802 1.091650 -1.122886 1.517279 1.232348 1.448729 0.687482 1.185334 0.038638 1.000000
4 -0.875860 -0.064631 -0.959387 0.443089 0.018894 0.128087 0.809665 0.180812 0.464682 0.365472 -0.258272 -1.787247 0.534524 0.880463 0.720393 -0.066972 -0.749132 0.412999 1.178490 -1.123749 -0.923500 0.245821 -1.516958 1.238822 1.476430 -0.733600 -0.151237 1.018594 0.648114 0.727788 1.790524 -0.422283 -0.708051 -0.705982 0.609864 -0.135733 0.840912 -1.719464 1.556339 -0.373165 4.676758 0.000000
5 -2.366890 -1.063513 0.399047 0.203948 -0.582363 0.049770 NA 0.728561 -0.244649 -0.139378 0.155086 0.225999 -0.022131 -0.382823 0.298425 0.109745 1.281088 -0.824727 -1.058207 0.996088 1.813509 2.326728 0.313343 1.322667 -0.442461 0.558527 1.057385 1.515980 0.423986 -1.040801 -1.400639 NA 1.018560 -0.779377 0.920322 -0.606664 1.416398 NA -0.105906 0.786812 2.302458 0.000000
6 -0.698403 NA 1.616909 -0.430480 -1.119593 NA 0.832641 1.060353 -2.468998 1.110054 NA -0.702406 -1.568052 NA 0.429679 0.263673 0.017052 -1.596367 -0.159617 -1.666330 0.214597 0.987418 1.416424 1.701401 -0.398223 -0.902726 1.953182 -0.627231 -0.222094 -0.014761 -0.847019 -1.207922 0.749377 -2.332025 1.217113 -1.073039 -0.106015 1.029077 1.945848 0.227621 2.661367 0.000000
7 -0.142691 0.298903 0.771634 -0.620571 1.192311 1.493686 0.307839 -0.131420 0.238072 -1.151182 -2.112417 -0.991076 0.471330 -0.271290 2.541881 -1.699818 NA 0.177444 0.913332 -1.138969 0.800982 0.160565 1.375392 -0.764101 -0.563630 -0.658158 -0.372578 -1.011912 0.399704 -1.022565 0.202741 -0.016322 -0.225021 0.403770 -0.317202 -0.100122 1.039395 1.759570 0.615914 -1.265736 0.558758 1.000000
8 0.635867 -0.471710 NA -0.175825 -0.725608 -0.357111 0.095584 -1.493324 NA -0.666537 0.240380 0.685259 1.396379 -1.820877 -1.405532 -1.362355 0.330398 -1.044760 0.880715 0.113317 -0.136868 -1.471238 -0.371706 0.461246 0.298016 -1.273037 0.083674 0.339784 -1.272774 0.513085 -1.143416 -0.872641 -0.790564 1.828503 0.668067 0.638900 0.680572 -0.763175 -0.409486 -1.548183 0.239577 1.000000
9 0.238306 -1.015511 -0.791385 0.801021 0.522101 -1.686098 -0.220957 -0.088542 -1.424115 -1.118412 -0.363743 -0.799894 -0.796002 0.372999 -0.890328 NA -0.340538 -0.270226 1.316008 -0.494984 0.719191 -0.314471 2.598127 -1.013328 1.088838 1.610994 -0.820106 -0.132150 0.451428 -0.496302 1.100545 0.276806 0.617029 0.425679 0.708465 -0.607241 -1.755251 0.090747 0.666437 0.346329 1.921738 1.000000
10 -1.476998 0.211541 0.241562 0.927814 1.249259 -2.024132 -2.262543 1.325512 -0.951497 0.667858 -0.328457 -0.795279 0.175618 NA -1.116826 -1.378814 -1.274338 0.187151 -0.877540 0.657143 -0.526692 0.536027 -0.314491 0.627437 -0.139899 NA 0.231419 0.587126 1.119422 -0.348375 1.017426 -1.336388 -0.557607 0.376709 0.907820 1.022948 -0.118386 -0.488125 0.153764 0.692624 0.238076 1.000000
11 0.350984 0.628057 0.590786 -1.068172 1.497876 -0.123769 -1.490807 0.558957 -1.116956 1.016849 1.745925 -0.196729 -0.511174 -0.019941 -0.388287 0.528796 1.702037 -1.135833 -1.347174 -0.237932 1.194186 1.836086 -0.614654 0.789124 -0.719068 1.106880 -0.204359 -0.527262 1.154442 1.353374 0.722091 -0.501934 -1.368330 0.537950 -0.980339 NA -0.570904 -1.355175 1.165462 0.852761 0.717736 1.000000
12 0.455551 -0.206237 0.387207 0.829300 1.534863 0.685404 0.930994 -0.281557 -0.219780 -1.118578 0.073952 1.332763 1.347901 0.418600 NA 0.522171 -0.063489 1.148403 1.471343 1.077774 0.755691 -0.768746 -1.358390 -0.335836 0.552778 -0.255843 0.503165 -1.503929 -0.333218 0.311024 -1.138925 -0.831904 -2.019148 -0.305504 -0.711925 -0.676215 -0.144212 0.965734 1.510928 0.721223 0.558074 1.000000
