covariate 1:   type=float, missing=  0 of  50, average=-0.007765, stdev=1.044857, range=[-2.503379,2.826368], active=1
covariate 2:   type=float, missing=  0 of  50, average=0.031404, stdev=0.920687, range=[-2.848137,1.370107], active=1
covariate 3:   type=float, missing=  0 of  50, average=0.081410, stdev=0.989842, range=[-2.438076,2.298912], active=1
covariate 4:   type=float, missing=  0 of  50, average=-0.113639, stdev=1.038820, range=[-2.806663,2.079529], active=1
covariate 5:   type=float, missing=  0 of  50, average=-0.093375, stdev=0.941088, range=[-1.981999,2.177755], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.103288, stdev=1.134260, range=[-2.317463,2.851609], active=1
covariate 7:   type=float, missing=  0 of  50, average=0.026112, stdev=0.906786, range=[-1.886403,2.773119], active=1
covariate 8:   type=float, missing=  0 of  50, average=0.037324, stdev=1.138213, range=[-3.259953,3.264010], active=1
covariate 9:   type=float, missing=  0 of  50, average=0.098010, stdev=1.142258, range=[-2.564523,2.283445], active=1
covariate 10:  type=float, missing=  0 of  50, average=0.009031, stdev=0.785950, range=[-2.265882,1.319732], active=1
covariate 11:  type=float, missing=  0 of  50, average=0.078090, stdev=0.850035, range=[-1.748087,1.696577], active=1
covariate 12:  type=float, missing=  0 of  50, average=-0.116097, stdev=0.939374, range=[-2.390625,1.582064], active=1
covariate 13:  type=float, missing=  0 of  50, average=0.135850, stdev=0.916981, range=[-1.756608,2.299135], active=1
covariate 14:  type=float, missing=  0 of  50, average=-0.046284, stdev=0.923678, range=[-2.288896,2.036424], active=1
covariate 15:  type=float, missing=  0 of  50, average=-0.016676, stdev=1.009062, range=[-2.660368,2.378196], active=1
covariate 16:  type=float, missing=  0 of  50, average=-0.174661, stdev=0.884308, range=[-1.904565,1.879362], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.048301, stdev=1.130574, range=[-2.798067,1.790265], active=1
covariate 18:  type=float, missing=  0 of  50, average=-0.045961, stdev=0.836480, range=[-1.945276,1.588644], active=1
covariate 19:  type=float, missing=  0 of  50, average=-0.108351, stdev=0.910823, range=[-2.482216,2.871527], active=1
covariate 20:  type=float, missing=  0 of  50, average=-0.311471, stdev=0.936633, range=[-2.322928,1.591786], active=1
covariate 21:  type=float, missing=  0 of  50, average=-0.178129, stdev=0.955270, range=[-3.447578,1.872355], active=1
covariate 22:  type=float, missing=  0 of  50, average=-0.001513, stdev=0.905880, range=[-2.102576,1.522344], active=1
covariate 23:  type=float, missing=  0 of  50, average=0.219255, stdev=0.999760, range=[-1.683913,2.780604], active=1
covariate 24:  type=float, missing=  0 of  50, average=0.043389, stdev=1.023035, range=[-2.538928,2.067231], active=1
covariate 25:  type=float, missing=  0 of  50, average=0.101989, stdev=0.979272, range=[-2.403040,1.946173], active=1
covariate 26:  type=float, missing=  0 of  50, average=0.115325, stdev=1.046398, range=[-2.030381,2.643421], active=1
covariate 27:  type=float, missing=  0 of  50, average=0.183846, stdev=0.917363, range=[-2.109526,2.440330], active=1
covariate 28:  type=float, missing=  0 of  50, average=0.201866, stdev=1.086181, range=[-2.290135,2.642043], active=1
covariate 29:  type=float, missing=  0 of  50, average=0.123781, stdev=1.062298, range=[-2.558001,2.396477], active=1
covariate 30:  type=float, missing=  0 of  50, average=-0.055811, stdev=0.958507, range=[-2.536844,2.105349], active=1
covariate 31:  type=float, missing=  0 of  50, average=0.360916, stdev=1.108901, range=[-2.525549,2.486414], active=1
covariate 32:  type=float, missing=  0 of  50, average=0.173692, stdev=0.892277, range=[-1.734017,2.357057], active=1
covariate 33:  type=float, missing=  0 of  50, average=-0.088318, stdev=0.990599, range=[-1.965444,2.629095], active=1
covariate 34:  type=float, missing=  0 of  50, average=-0.013699, stdev=1.024401, range=[-2.537992,2.233440], active=1
covariate 35:  type=float, missing=  0 of  50, average=0.078135, stdev=1.110852, range=[-2.217613,2.141385], active=1
covariate 36:  type=float, missing=  0 of  50, average=0.093611, stdev=1.008669, range=[-2.063582,2.430604], active=1
covariate 37:  type=float, missing=  0 of  50, average=-0.171131, stdev=1.025489, range=[-2.860014,2.045200], active=1
covariate 38:  type=float, missing=  0 of  50, average=0.327492, stdev=1.197284, range=[-1.775803,3.200441], active=1
covariate 39:  type=float, missing=  0 of  50, average=-0.151852, stdev=1.081108, range=[-2.633046,2.325283], active=1
covariate 40:  type=float, missing=  0 of  50, average=-0.102247, stdev=0.971930, range=[-2.236239,2.090816], active=1
covariate 41:  type=float, missing=  0 of  50, average=-0.133017, stdev=1.008639, range=[-2.956565,1.820184], active=1
covariate 42:  type=float, missing=  0 of  50, average=0.072394, stdev=1.016752, range=[-2.461034,2.861790], active=1
covariate 43:  type=float, missing=  0 of  50, average=0.068408, stdev=1.136734, range=[-2.276732,2.614015], active=1
covariate 44:  type=float, missing=  0 of  50, average=-0.070230, stdev=1.076669, range=[-2.003555,2.056950], active=1
covariate 45:  type=float, missing=  0 of  50, average=-0.059287, stdev=0.923704, range=[-2.181323,1.652707], active=1
covariate 46:  type=float, missing=  0 of  50, average=0.121020, stdev=0.946965, range=[-1.909651,3.032377], active=1
covariate 47:  type=float, missing=  0 of  50, average=0.023434, stdev=0.800415, range=[-1.909670,1.766878], active=1
covariate 48:  type=float, missing=  0 of  50, average=0.194953, stdev=0.834212, range=[-1.928913,1.891042], active=1
covariate 49:  type=float, missing=  0 of  50, average=0.323955, stdev=0.888715, range=[-2.272996,2.146160], active=1
covariate 50:  type=float, missing=  0 of  50, average=-0.051348, stdev=1.144220, range=[-2.013239,3.789465], active=1
covariate 51:  type=float, missing=  0 of  50, average=-0.097750, stdev=1.029405, range=[-2.172701,3.057341], active=1
covariate 52:  type=float, missing=  0 of  50, average=-0.013434, stdev=0.925358, range=[-2.279607,2.048241], active=1
covariate 53:  type=float, missing=  0 of  50, average=0.020209, stdev=0.950174, range=[-3.013310,1.518337], active=1
covariate 54:  type=float, missing=  0 of  50, average=0.060596, stdev=1.056927, range=[-1.799880,2.487046], active=1
covariate 55:  type=float, missing=  0 of  50, average=0.007205, stdev=0.908074, range=[-1.894031,1.722906], active=1
covariate 56:  type=float, missing=  0 of  50, average=0.070345, stdev=0.919648, range=[-2.190812,2.315344], active=1
covariate 57:  type=float, missing=  0 of  50, average=0.162373, stdev=1.022282, range=[-1.682272,3.026231], active=1
covariate 58:  type=float, missing=  0 of  50, average=-0.230346, stdev=1.150437, range=[-2.921961,2.304357], active=1
covariate 59:  type=float, missing=  0 of  50, average=0.073426, stdev=1.044380, range=[-3.080105,2.224347], active=1
covariate 60:  type=float, missing=  0 of  50, average=0.034238, stdev=0.839343, range=[-1.823572,1.878542], active=1
covariate 61:  type=float, missing=  0 of  50, average=0.054574, stdev=1.015962, range=[-2.099200,2.460223], active=1
covariate 62:  type=float, missing=  0 of  50, average=-0.026353, stdev=1.093130, range=[-1.965973,2.153065], active=1
covariate 63:  type=float, missing=  0 of  50, average=0.100530, stdev=0.967486, range=[-1.780419,2.014978], active=1
covariate 64:  type=float, missing=  0 of  50, average=-0.063534, stdev=1.010165, range=[-2.339102,1.985716], active=1
covariate 65:  type=float, missing=  0 of  50, average=-0.053634, stdev=0.857571, range=[-2.268052,2.020648], active=1
covariate 66:  type=float, missing=  0 of  50, average=0.119246, stdev=0.952307, range=[-2.586623,2.437106], active=1
covariate 67:  type=float, missing=  0 of  50, average=-0.056627, stdev=0.994444, range=[-1.871998,2.330357], active=1
covariate 68:  type=float, missing=  0 of  50, average=-0.113650, stdev=1.068866, range=[-2.004739,2.266925], active=1
covariate 69:  type=float, missing=  0 of  50, average=-0.252597, stdev=0.994652, range=[-2.056827,2.757314], active=1
covariate 70:  type=float, missing=  0 of  50, average=0.128883, stdev=1.028869, range=[-2.273374,1.870300], active=1
covariate 71:  type=float, missing=  0 of  50, average=0.266810, stdev=1.007723, range=[-2.000694,3.345942], active=1
covariate 72:  type=float, missing=  0 of  50, average=-0.019560, stdev=1.092837, range=[-1.819878,2.629194], active=1
covariate 73:  type=float, missing=  0 of  50, average=0.061843, stdev=0.843011, range=[-2.031689,2.220142], active=1
covariate 74:  type=float, missing=  0 of  50, average=0.172559, stdev=1.016747, range=[-2.555706,1.961645], active=1
covariate 75:  type=float, missing=  0 of  50, average=0.358537, stdev=0.839557, range=[-1.100271,2.227714], active=1
covariate 76:  type=float, missing=  0 of  50, average=-0.117972, stdev=1.058851, range=[-3.295165,1.851086], active=1
covariate 77:  type=float, missing=  0 of  50, average=-0.045386, stdev=0.958502, range=[-1.658298,2.303996], active=1
covariate 78:  type=float, missing=  0 of  50, average=0.003116, stdev=0.996709, range=[-1.905891,2.239561], active=1
covariate 79:  type=float, missing=  0 of  50, average=0.000143, stdev=1.114291, range=[-3.184672,2.618188], active=1
covariate 80:  type=float, missing=  0 of  50, average=-0.148944, stdev=0.969982, range=[-2.101346,1.959037], active=1
covariate 81:  type=float, missing=  0 of  50, average=-0.129775, stdev=0.853248, range=[-2.067369,1.577167], active=1
covariate 82:  type=float, missing=  0 of  50, average=0.067096, stdev=1.004381, range=[-2.079280,2.824198], active=1
covariate 83:  type=float, missing=  0 of  50, average=-0.089101, stdev=1.057718, range=[-2.171599,2.188472], active=1
covariate 84:  type=float, missing=  0 of  50, average=0.284090, stdev=1.009092, range=[-2.096025,2.112707], active=1
covariate 85:  type=float, missing=  0 of  50, average=0.175509, stdev=1.047009, range=[-2.053670,2.883909], active=1
covariate 86:  type=float, missing=  0 of  50, average=-0.178916, stdev=0.899991, range=[-2.653862,1.815668], active=1
covariate 87:  type=float, missing=  0 of  50, average=0.228808, stdev=0.982926, range=[-1.958798,2.384594], active=1
covariate 88:  type=float, missing=  0 of  50, average=0.148722, stdev=0.889521, range=[-2.056169,2.185721], active=1
covariate 89:  type=float, missing=  0 of  50, average=-0.047396, stdev=0.944522, range=[-1.687992,2.280351], active=1
covariate 90:  type=float, missing=  0 of  50, average=0.113209, stdev=1.050448, range=[-2.770504,2.317215], active=1
covariate 91:  type=float, missing=  0 of  50, average=0.002331, stdev=0.837587, range=[-1.839288,2.291359], active=1
covariate 92:  type=float, missing=  0 of  50, average=0.108233, stdev=0.920324, range=[-1.946469,2.234487], active=1
covariate 93:  type=float, missing=  0 of  50, average=0.137444, stdev=0.962521, range=[-2.098140,2.207682], active=1
covariate 94:  type=float, missing=  0 of  50, average=-0.270372, stdev=0.977005, range=[-2.077638,1.748378], active=1
covariate 95:  type=float, missing=  0 of  50, average=0.057209, stdev=1.022873, range=[-1.887032,1.981060], active=1
covariate 96:  type=float, missing=  0 of  50, average=-0.105742, stdev=0.945236, range=[-2.159641,2.235088], active=1
covariate 97:  type=float, missing=  0 of  50, average=-0.110243, stdev=0.890043, range=[-1.815620,1.713095], active=1
covariate 98:  type=float, missing=  0 of  50, average=0.189117, stdev=1.130907, range=[-2.735713,2.752687], active=1
covariate 99:  type=float, missing=  0 of  50, average=0.046632, stdev=0.933315, range=[-2.705975,2.328148], active=1
covariate 100: type=float, missing=  0 of  50, average=-0.052136, stdev=0.807331, range=[-1.667807,2.057116], active=1
