covariate 1:   type=float, missing=  0 of  50, average=0.024867, stdev=0.846481, range=[-1.822704,1.610802], active=1
covariate 2:   type=float, missing=  0 of  50, average=0.167385, stdev=1.046968, range=[-1.882317,2.579115], active=1
covariate 3:   type=float, missing=  0 of  50, average=0.184316, stdev=1.041314, range=[-1.570436,2.674327], active=1
covariate 4:   type=float, missing=  0 of  50, average=0.077424, stdev=0.877485, range=[-2.495676,1.778062], active=1
covariate 5:   type=float, missing=  0 of  50, average=0.259390, stdev=1.103114, range=[-2.766206,2.157446], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.033618, stdev=1.048970, range=[-2.427475,2.137111], active=1
covariate 7:   type=float, missing=  0 of  50, average=0.106935, stdev=0.875735, range=[-1.295129,1.887550], active=1
covariate 8:   type=float, missing=  0 of  50, average=0.290358, stdev=1.186743, range=[-2.314881,2.802932], active=1
covariate 9:   type=float, missing=  0 of  50, average=0.088095, stdev=0.936318, range=[-1.492663,2.447166], active=1
covariate 10:  type=float, missing=  0 of  50, average=0.235625, stdev=0.985774, range=[-1.640812,2.753835], active=1
covariate 11:  type=float, missing=  0 of  50, average=-0.137686, stdev=1.038759, range=[-2.128376,2.569592], active=1
covariate 12:  type=float, missing=  0 of  50, average=-0.065719, stdev=0.791478, range=[-1.465708,1.752127], active=1
covariate 13:  type=float, missing=  0 of  50, average=-0.418364, stdev=1.193526, range=[-3.400948,2.773034], active=1
covariate 14:  type=float, missing=  0 of  50, average=-0.299309, stdev=1.044917, range=[-2.735680,1.838091], active=1
covariate 15:  type=float, missing=  0 of  50, average=-0.016201, stdev=0.935577, range=[-2.602688,2.016985], active=1
covariate 16:  type=float, missing=  0 of  50, average=0.071300, stdev=0.900070, range=[-2.439319,1.743806], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.059225, stdev=1.167559, range=[-3.074939,2.802995], active=1
covariate 18:  type=float, missing=  0 of  50, average=-0.120243, stdev=1.044857, range=[-2.029487,2.203172], active=1
covariate 19:  type=float, missing=  0 of  50, average=0.087712, stdev=1.081473, range=[-2.271392,2.623474], active=1
covariate 20:  type=float, missing=  0 of  50, average=0.111609, stdev=0.892650, range=[-1.831150,1.647414], active=1
