N=100
P=60
R=2
1 -0.830605 0.585426 1.256143 1.476961 -0.354209 -0.553230 -0.815961 -0.841033 -1.323442 0.011176 -0.164044 -2.258754 0.028853 -0.433109 -0.503972 -1.884222 0.585378 0.600991 0.125497 -0.589072 -0.526142 0.983945 0.942332 0.298885 0.401602 0.610949 -0.136530 0.647289 1.647824 NA -1.788663 0.010666 0.365018 -0.309730 -1.577082 0.644946 1.960394 -0.251152 -0.803344 NA 1.296229 -0.218620 -1.214797 -1.208279 0.677361 1.073830 1.168134 -0.514858 -0.791961 -1.451166 -0.482019 0.815933 0.397348 -0.171854 0.007414 1.059422 0.196346 -0.680485 -0.860587 1.158060 0.150842 1.000000
2 -0.729565 -0.134745 -0.247160 0.257941 -1.193930 -1.909529 0.303683 -0.651000 0.411297 -1.016647 1.566797 -0.323214 0.362047 -1.219651 0.118074 -0.427145 -0.043018 -1.677770 -0.149287 -1.103015 -1.218504 -0.900063 2.376030 1.528245 -0.795785 0.239346 1.107324 1.525374 -0.403320 0.416426 0.348862 1.029692 -1.009606 0.346680 -0.334612 0.004361 0.049264 NA -2.042594 -0.153925 1.025406 1.026994 0.993793 0.041600 0.004887 -0.161362 -0.769193 2.480927 1.752266 0.578710 1.425724 0.080579 -1.721966 0.004596 -0.320522 -0.523613 0.373413 -1.401030 0.208126 0.712891 1.842785 1.000000
3 1.408732 -1.854927 -0.613954 -0.610412 1.535229 NA -1.787532 0.834411 -0.195904 0.627694 -1.118600 -1.592500 1.016705 -0.987919 0.291112 -0.151925 -0.760365 0.538288 -0.594943 0.221926 0.308199 0.751850 -0.727445 -0.888818 0.377170 -0.597739 -1.249511 -1.432550 -0.667867 -2.017442 0.247451 0.975261 -1.025121 -0.351103 0.163736 1.230592 0.401629 -0.010590 0.197421 0.039090 -1.221643 0.409873 1.699171 -1.825993 -1.721234 -1.674927 -0.078463 0.309543 0.827987 -0.619598 0.697273 0.644252 0.403233 0.440293 -1.472438 -0.937241 0.610334 0.936131 0.306810 -2.366037 1.074018 1.000000
4 -1.553796 NA -0.475834 NA 0.992291 -0.208592 1.044853 -0.408486 0.914285 -0.313163 0.182013 0.158001 0.513413 -2.462640 0.822740 -0.324860 -1.999707 0.097587 0.132034 -0.602059 0.902440 -0.306139 -0.783197 0.118735 -0.369859 0.241335 NA 0.794343 0.858897 -1.243597 -0.016793 -1.788557 -0.505853 0.954084 0.081952 -0.527314 1.596524 -2.484582 0.931765 0.467039 NA -0.974611 -2.429180 NA 0.447291 -0.504430 0.770677 -0.463374 -1.931507 -0.834494 -0.197367 -1.594522 -1.458296 0.346819 0.453344 -0.209940 0.767562 1.649566 0.571299 -0.856358 1.191916 1.000000
5 0.135915 -0.217280 -0.996798 -0.969056 0.274437 -0.141072 0.344365 1.506034 -0.027552 -0.152456 -0.725162 0.353064 0.206979 0.748180 1.053559 -1.834774 0.117606 -2.081850 -1.225067 0.231622 -1.361111 0.661335 0.167585 -0.826264 NA 0.308616 -0.984265 -0.297655 1.658345 -0.283376 0.739997 -1.725114 -0.578695 1.776015 -0.545447 -0.107446 NA 0.983976 1.158747 -0.502533 NA 0.829587 -0.533570 -0.321553 -1.746705 -1.905587 -0.805101 -0.918443 1.044513 0.162932 -0.590273 -2.036162 -1.820071 0.924711 0.198053 -0.492375 -0.048716 -1.151883 NA -0.650992 1.491782 1.000000
6 0.379961 2.469410 0.278780 -0.853347 2.497612 1.957060 -0.596090 -1.290110 -1.250954 0.873013 0.386568 -0.047770 2.994940 -0.361808 0.699428 -0.013302 NA 1.146839 NA 0.183692 0.376440 -0.176348 -0.336715 0.710955 0.134708 -0.709719 1.326976 0.445844 NA 0.479386 0.210667 -1.663908 -0.143215 0.024103 1.864815 0.143693 -1.562622 1.471842 -0.023863 -0.700299 -0.706720 -0.953814 0.031694 0.083266 -0.076811 1.616386 NA 0.758939 -1.337467 -0.358810 -0.927655 0.482232 -0.820137 0.433038 -0.212552 -0.942328 -1.586671 0.356303 -0.896567 1.001471 0.093195 1.000000
7 -0.050164 0.364418 2.037816 -1.982388 0.023200 -1.408812 0.138425 -0.420809 0.501676 -0.281957 0.350427 -1.198933 0.884558 1.365579 -0.659903 -0.177327 -0.194680 -0.444024 0.743127 0.364844 1.193371 1.012695 -1.448126 -0.039494 -1.492560 -0.829655 -1.288498 -1.062648 -1.229195 1.125987 -0.185989 -0.166884 -0.195126 2.261232 -0.098408 -0.277005 NA -0.233369 -3.034470 -1.062306 0.157058 -0.052751 -0.366555 0.033611 -0.550190 -0.342536 -0.016629 0.659168 -0.263275 0.036405 -0.143390 NA -0.729767 0.349717 2.176066 1.206051 0.587648 0.834711 0.923740 0.511323 3.624773 1.000000
8 -0.700604 0.464278 NA -0.362573 1.340161 0.515998 0.842503 -1.574288 0.802261 0.038150 0.860895 -0.675882 -1.299592 -0.095461 -0.382643 0.568746 -1.006550 -0.520851 -0.859619 -0.592563 0.244822 -0.378452 -0.015815 -1.456194 -1.792154 -0.882613 -0.202858 -0.311644 0.700286 0.109685 -0.127062 -1.416844 1.278231 -0.208292 -1.843995 1.231047 1.150449 0.229843 0.089038 0.781057 1.348044 0.894737 -0.207584 1.235910 -1.199479 0.558922 -1.189985 -0.247429 1.283578 0.193669 -1.257369 0.833113 0.734582 -0.979361 NA -0.108826 -0.103592 1.817866 NA 0.868916 0.522910 1.000000
9 -0.345054 0.048798 0.238395 -0.307031 0.204255 NA 0.749770 -0.733472 -1.127679 -0.243551 -0.572809 NA -1.295334 1.668178 1.598792 -0.790543 -1.709633 -2.067526 -0.396524 -0.472774 -0.282966 1.013754 1.300758 0.730176 -1.872283 -0.275678 -0.086166 -0.811067 1.037955 0.605468 2.017019 -1.869275 -0.226354 0.528103 -0.579889 -0.163111 -0.018215 0.393216 -1.262811 0.649918 0.968353 0.373932 0.009547 -0.031776 0.737806 0.021421 -0.064481 0.055844 -1.713622 -0.253042 1.119665 0.126395 1.003311 0.939524 -0.115168 0.712172 -0.138251 -0.049209 -2.370247 -1.360371 1.274588 1.000000
10 0.348541 1.354685 -1.004972 0.421184 0.221169 -0.430422 -0.082525 0.207851 -0.229790 0.786319 -0.742625 -0.657587 0.363737 2.215731 -1.058729 -1.188318 -1.342035 0.687009 0.547038 -0.709865 -1.258375 -1.147215 NA 0.672258 -0.968203 -1.019996 0.571639 0.883195 1.454452 -0.669260 1.529945 -0.688843 0.716501 -0.208216 -0.441152 1.440028 2.116641 0.902108 0.819837 -1.401597 0.998936 1.210850 0.954039 0.016632 -1.522002 -1.196368 0.340524 0.657660 1.462613 1.456839 -0.614683 0.350530 -0.154477 -0.852953 1.767313 1.070218 0.201594 0.499837 0.003231 0.968774 2.102902 1.000000
