N=100
P=60
R=2
1 -1.800410 -0.806392 -2.189083 0.481843 -0.070513 0.565399 0.660980 -0.356935 -1.323201 -0.343945 NA 0.092155 1.794777 -0.415891 0.924426 -0.655814 0.580886 -0.924309 -1.564822 0.415844 0.784207 0.194778 -0.722265 -0.571480 1.405030 0.697443 -1.171376 1.477393 -0.345201 -0.298646 -0.519025 -0.327101 0.069109 -1.728347 -0.839613 -0.114817 1.316128 -0.147360 -0.055906 2.036448 1.570645 -0.048352 1.042423 1.023856 0.650980 -2.533140 -0.640628 -1.455177 -0.420737 2.398244 -0.397128 0.090870 -0.881930 NA 0.282956 0.053400 -0.364381 -0.577674 -0.252437 -0.689256 2.366737 0.000000
2 -0.414963 -0.001761 0.915250 0.114995 -0.446598 0.339674 0.439390 NA 0.262706 0.870913 2.260005 0.663534 1.208655 -0.348463 0.204990 -0.302787 0.180894 0.430390 -0.474645 -0.465851 -0.292049 0.847675 -0.683301 1.233135 0.896640 -2.076292 0.488347 -0.809981 -0.456495 -0.325480 -0.606081 -0.473566 0.238044 0.988728 0.989499 0.876603 0.354797 0.267685 0.203785 -0.114979 -1.422559 0.536026 -0.567550 -1.296238 0.881455 1.240452 -1.121379 0.577988 1.415672 -1.652827 0.758967 0.517843 NA 0.701285 1.275471 0.157883 0.805876 0.071755 0.879507 0.287631 1.431723 1.000000
3 -1.462374 -1.246209 0.452468 0.024683 0.695382 1.360857 -0.583586 NA -1.475245 1.687581 0.441850 -0.323721 0.603782 NA -1.096636 -0.242127 -1.074094 0.286150 0.513568 0.673735 -0.226833 1.918938 -1.299120 1.136026 1.787068 1.043910 -1.126621 0.141023 -1.084244 -0.324719 0.657686 2.219061 1.876027 -0.028356 0.506105 -0.066817 0.753791 NA -0.205022 1.233687 0.496828 -0.571903 0.675820 0.572488 -3.877039 0.866021 -1.624305 -1.153657 0.886901 -0.251754 2.052782 0.308722 -2.694913 0.366977 1.056479 0.423921 -0.552074 -0.944570 -0.759065 -0.727000 4.502423 0.000000
4 0.919106 -0.661483 1.143820 -1.387884 -1.377178 -0.968207 -1.399827 -0.745799 1.026626 0.335289 0.598195 -0.569206 -0.205383 0.651528 1.330649 -0.689756 0.697660 0.211867 0.922455 0.150579 0.558565 -0.482505 -0.561600 0.008445 0.530049 -0.808376 -1.916915 0.161440 0.105509 1.187872 2.069438 -0.218627 0.869881 -1.727618 -1.682006 NA 0.639071 -0.330699 1.224345 1.278457 0.443549 -0.031439 -1.560523 -0.300232 NA -1.569694 -1.154029 0.661895 -1.217840 -0.826215 -0.189099 0.883008 0.811794 -2.819343 1.040257 -0.546679 0.724632 0.144276 0.713223 -1.041254 3.980469 0.000000
5 -0.390374 -0.925623 0.844422 -0.353874 0.986238 1.335406 -2.359307 -1.549609 0.151430 -0.201752 NA 0.176778 -0.944160 -0.372003 -0.701859 0.303321 -0.763264 -1.469426 0.613205 0.408478 -1.719087 0.201938 1.057583 -0.469928 0.871138 0.777525 -0.478295 0.885398 0.766267 -1.793824 -1.244380 0.005688 -0.214931 -0.664781 -1.550027 1.290978 -1.732987 -0.282287 1.621693 0.050608 -0.406066 -0.663455 NA 0.815184 0.431152 0.460325 0.308393 0.366408 -1.926116 NA 0.873001 -1.966994 -1.113607 0.166816 NA -1.331999 0.045029 -0.974174 -0.281515 -1.657673 0.557171 1.000000
6 -0.204899 -0.007491 1.015538 1.507398 -0.056703 1.141056 0.172206 -0.644117 1.970412 -1.329923 1.453453 1.174798 0.753254 1.310559 0.256593 0.214323 -1.622148 -0.136284 -0.225380 -0.548123 -1.134697 -0.255950 0.106759 0.784020 NA -0.850756 1.322622 -0.848838 -0.193291 -0.261431 0.761864 -0.517106 1.696372 0.341760 0.743580 1.104261 -0.484850 -0.040291 -0.928126 0.485317 0.378189 0.327697 -0.561864 -1.759758 -0.248656 0.085970 0.495429 -0.562982 -0.114395 -0.205956 0.121542 0.055922 -0.512288 1.981828 0.080811 1.814429 0.045428 0.613620 -0.981427 -0.612591 0.066103 1.000000
7 1.115716 -0.722544 -0.057945 1.079222 1.062939 1.179867 0.146179 NA 0.875760 0.330762 -0.098577 0.508574 0.128685 0.298309 -0.737860 -0.322496 -2.352940 -0.198415 -1.336661 -1.448475 -0.023385 0.376438 1.387796 1.827204 2.813573 NA 1.221187 -1.283558 0.887884 -1.577141 0.249038 -0.101347 -0.784432 NA 0.773972 -1.120479 0.736558 -1.379282 NA 0.837042 -0.459198 -0.068172 -0.095339 -0.755146 0.693409 -0.206277 -0.329864 -0.028298 0.831659 -1.064001 1.343786 0.311280 -0.842686 0.893043 1.502858 -0.749984 0.530913 1.528639 -0.103697 0.170347 7.523696 0.000000
8 -0.298790 0.074159 1.541159 0.225962 1.592763 0.551049 -0.572791 -0.611789 0.151094 -0.673629 -0.400922 0.279611 -2.169815 -1.508565 -1.187728 0.926217 -1.099983 NA 0.347473 0.739955 1.362375 -0.995280 0.717842 0.135386 0.277502 -0.625569 -0.696122 0.440328 1.885036 -0.069659 1.345349 -0.243279 -0.780733 -0.359416 -1.281651 0.559062 0.980638 -0.766487 0.720554 0.641695 0.188238 -1.236029 1.096495 -0.976255 -0.713622 -1.095810 0.243459 -0.609887 0.947819 -0.631220 0.739500 -0.202137 1.588380 -0.160644 -1.107319 1.424272 -1.080567 -0.383457 -0.181539 NA 0.310471 1.000000
9 0.014311 -1.096442 0.734441 1.017520 1.212725 0.436191 1.155608 NA -1.427747 1.433497 -2.697269 1.433112 1.370947 -0.376254 0.803469 -1.388137 0.207515 1.108960 -0.688234 -1.294515 2.072698 -0.385578 0.871977 0.156068 0.421200 -1.553903 -0.881115 -1.527818 -2.287429 -0.541636 -0.241639 -0.352103 -0.108049 -0.417927 -0.044617 -0.530584 1.571386 NA -0.885538 -0.273697 2.224736 -2.166757 -0.189877 0.372569 NA -2.033896 -0.762220 -1.207115 -0.190328 0.673020 0.787173 0.930606 0.050169 0.475298 -0.005446 NA -1.230044 1.855906 0.019105 NA 5.233493 0.000000
10 0.026200 -1.062443 -2.169791 -1.530310 0.488531 -0.664085 -0.190588 1.093588 -0.514872 -0.201435 -0.138947 1.363024 1.359364 -0.754364 -0.143459 2.433415 0.830048 NA 1.277572 0.235366 0.312300 0.543792 0.973538 0.854468 -1.153501 -0.113600 -0.166494 -0.256164 1.263111 0.205054 -0.582959 0.937593 0.816592 -0.502241 -0.005465 0.578264 -0.771327 1.702146 0.430638 -1.659756 -0.521111 -2.713686 NA 0.639397 0.044363 -1.084810 0.148350 1.519055 -1.565571 -1.219513 0.371168 0.109335 0.862348 -0.657595 0.874803 1.934413 -1.021237 -0.112145 -0.303132 -1.468108 9.661521 0.000000
11 -1.446470 -0.296894 -0.250624 -1.039498 0.767068 -0.086536 1.305263 0.378621 0.584899 0.325849 -1.953437 0.228703 -0.457970 -0.968893 -0.434154 -0.057353 2.199397 0.225768 0.849785 -0.075534 0.907862 -0.538379 1.077604 -1.391464 -1.018058 -2.112661 -0.861672 -0.207528 -0.741617 -1.263545 -0.131224 0.132769 0.553609 -0.129146 -1.230721 0.418007 -0.311863 -1.069669 -0.973712 -0.474921 0.103297 -1.569110 1.013266 -1.236419 -1.683207 -0.586031 1.026091 0.252536 -1.409093 -0.435800 1.156867 -0.335502 0.214380 1.352832 -1.534907 0.026962 -0.423426 1.311241 0.609977 0.618881 8.254091 0.000000
