covariate 1:   type=float, missing=  0 of  50, average=-0.113434, stdev=1.012537, range=[-2.931184,1.772670], active=1
covariate 2:   type=float, missing=  0 of  50, average=-0.331279, stdev=0.963107, range=[-3.445003,1.351316], active=1
covariate 3:   type=float, missing=  0 of  50, average=0.153322, stdev=0.921743, range=[-1.539027,1.932859], active=1
covariate 4:   type=float, missing=  0 of  50, average=0.015338, stdev=1.018032, range=[-2.026170,2.005005], active=1
covariate 5:   type=float, missing=  0 of  50, average=0.257837, stdev=0.817483, range=[-1.102222,2.564098], active=1
covariate 6:   type=float, missing=  0 of  50, average=0.028754, stdev=0.858295, range=[-1.995870,2.185549], active=1
covariate 7:   type=float, missing=  0 of  50, average=0.062626, stdev=1.018469, range=[-2.395451,2.233728], active=1
covariate 8:   type=float, missing=  0 of  50, average=-0.062422, stdev=1.087837, range=[-2.412581,2.605168], active=1
covariate 9:   type=float, missing=  0 of  50, average=0.002708, stdev=1.091629, range=[-3.024593,1.961143], active=1
covariate 10:  type=float, missing=  0 of  50, average=-0.189516, stdev=0.882702, range=[-2.386807,1.362488], active=1
covariate 11:  type=float, missing=  0 of  50, average=-0.035489, stdev=0.816164, range=[-1.450868,1.669548], active=1
covariate 12:  type=float, missing=  0 of  50, average=-0.088526, stdev=0.918673, range=[-2.026576,1.939126], active=1
covariate 13:  type=float, missing=  0 of  50, average=0.207523, stdev=0.927787, range=[-2.560616,1.690383], active=1
covariate 14:  type=float, missing=  0 of  50, average=-0.044732, stdev=0.921685, range=[-2.619662,1.745381], active=1
covariate 15:  type=float, missing=  0 of  50, average=-0.183501, stdev=1.236033, range=[-3.039521,2.515217], active=1
covariate 16:  type=float, missing=  0 of  50, average=0.028565, stdev=0.805258, range=[-2.258268,1.860613], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.180437, stdev=0.801499, range=[-1.791032,1.862599], active=1
covariate 18:  type=float, missing=  0 of  50, average=0.127758, stdev=0.916397, range=[-2.277837,2.289074], active=1
covariate 19:  type=float, missing=  0 of  50, average=0.236691, stdev=0.902574, range=[-2.460124,1.926799], active=1
covariate 20:  type=float, missing=  0 of  50, average=0.064803, stdev=0.972587, range=[-1.846252,2.316244], active=1
covariate 21:  type=float, missing=  0 of  50, average=-0.111056, stdev=0.897445, range=[-2.011147,2.169514], active=1
covariate 22:  type=float, missing=  0 of  50, average=-0.187416, stdev=1.103528, range=[-3.155793,1.714390], active=1
covariate 23:  type=float, missing=  0 of  50, average=0.096222, stdev=1.047447, range=[-1.829173,2.843385], active=1
covariate 24:  type=float, missing=  0 of  50, average=0.323071, stdev=0.843368, range=[-1.445105,1.909500], active=1
covariate 25:  type=float, missing=  0 of  50, average=0.017805, stdev=0.973759, range=[-2.044471,2.787545], active=1
covariate 26:  type=float, missing=  0 of  50, average=0.068298, stdev=1.072190, range=[-2.795612,2.866218], active=1
covariate 27:  type=float, missing=  0 of  50, average=-0.041094, stdev=0.930886, range=[-2.592598,1.736809], active=1
covariate 28:  type=float, missing=  0 of  50, average=-0.044462, stdev=1.150873, range=[-2.453688,2.238216], active=1
covariate 29:  type=float, missing=  0 of  50, average=0.164415, stdev=1.275766, range=[-2.230208,3.092853], active=1
covariate 30:  type=float, missing=  0 of  50, average=0.151222, stdev=1.148677, range=[-2.157065,3.006896], active=1
covariate 31:  type=float, missing=  0 of  50, average=0.104123, stdev=0.852354, range=[-1.835555,2.012828], active=1
covariate 32:  type=float, missing=  0 of  50, average=0.081986, stdev=0.935591, range=[-2.148769,2.279442], active=1
covariate 33:  type=float, missing=  0 of  50, average=-0.040197, stdev=0.938287, range=[-2.672582,2.409198], active=1
covariate 34:  type=float, missing=  0 of  50, average=-0.003796, stdev=0.916442, range=[-1.688218,1.884899], active=1
covariate 35:  type=float, missing=  0 of  50, average=0.162137, stdev=0.888446, range=[-1.764962,2.445728], active=1
covariate 36:  type=float, missing=  0 of  50, average=0.262078, stdev=1.061265, range=[-2.068484,3.249419], active=1
covariate 37:  type=float, missing=  0 of  50, average=-0.096722, stdev=0.896196, range=[-2.056481,1.789401], active=1
covariate 38:  type=float, missing=  0 of  50, average=0.268291, stdev=0.927156, range=[-1.394320,2.700068], active=1
covariate 39:  type=float, missing=  0 of  50, average=0.251298, stdev=0.880164, range=[-1.627420,1.872453], active=1
covariate 40:  type=float, missing=  0 of  50, average=-0.009304, stdev=0.884456, range=[-2.039563,2.787169], active=1
covariate 41:  type=float, missing=  0 of  50, average=0.090487, stdev=1.101110, range=[-2.945615,2.544293], active=1
covariate 42:  type=float, missing=  0 of  50, average=0.087503, stdev=1.078384, range=[-1.991259,2.467337], active=1
covariate 43:  type=float, missing=  0 of  50, average=0.149633, stdev=1.071543, range=[-3.072147,2.117414], active=1
covariate 44:  type=float, missing=  0 of  50, average=0.257048, stdev=1.164619, range=[-3.322208,2.643934], active=1
covariate 45:  type=float, missing=  0 of  50, average=-0.116827, stdev=0.982252, range=[-1.949122,1.695964], active=1
