covariate 1:   type=float, missing=  0 of  50, average=-0.075781, stdev=0.877733, range=[-1.560810,2.506173], active=1
covariate 2:   type=float, missing=  0 of  50, average=0.031866, stdev=0.969381, range=[-2.124989,1.890795], active=1
covariate 3:   type=float, missing=  0 of  50, average=-0.034151, stdev=1.066511, range=[-2.865670,2.226354], active=1
covariate 4:   type=float, missing=  0 of  50, average=-0.029643, stdev=1.196832, range=[-2.120898,2.315807], active=1
covariate 5:   type=float, missing=  0 of  50, average=-0.069261, stdev=0.876932, range=[-2.641818,1.637480], active=1
covariate 6:   type=float, missing=  0 of  50, average=-0.046208, stdev=0.912107, range=[-1.737005,2.494085], active=1
covariate 7:   type=float, missing=  0 of  50, average=-0.106565, stdev=1.165632, range=[-2.910527,2.256954], active=1
covariate 8:   type=float, missing=  0 of  50, average=-0.169686, stdev=1.019883, range=[-2.455859,2.625598], active=1
covariate 9:   type=float, missing=  0 of  50, average=-0.085845, stdev=1.092295, range=[-2.882273,1.891664], active=1
covariate 10:  type=float, missing=  0 of  50, average=0.000498, stdev=1.038168, range=[-2.581687,2.296211], active=1
covariate 11:  type=float, missing=  0 of  50, average=0.207441, stdev=1.010695, range=[-2.460177,2.477837], active=1
covariate 12:  type=float, missing=  0 of  50, average=-0.098309, stdev=0.974460, range=[-2.633476,2.284131], active=1
covariate 13:  type=float, missing=  0 of  50, average=-0.096555, stdev=1.157797, range=[-2.389191,2.413873], active=1
covariate 14:  type=float, missing=  0 of  50, average=0.019175, stdev=0.972439, range=[-2.199701,2.515727], active=1
covariate 15:  type=float, missing=  0 of  50, average=0.097956, stdev=0.841225, range=[-1.379719,2.668343], active=1
covariate 16:  type=float, missing=  0 of  50, average=0.110386, stdev=1.052458, range=[-2.014425,2.054892], active=1
covariate 17:  type=float, missing=  0 of  50, average=-0.260999, stdev=1.162588, range=[-3.164494,1.757810], active=1
covariate 18:  type=float, missing=  0 of  50, average=-0.093908, stdev=0.961255, range=[-2.526669,2.039071], active=1
covariate 19:  type=float, missing=  0 of  50, average=-0.010078, stdev=1.114731, range=[-1.959553,2.973020], active=1
covariate 20:  type=float, missing=  0 of  50, average=0.301719, stdev=0.965891, range=[-2.073968,2.620053], active=1
